sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
9qR7uwkblbs$_$31,9qR7uwkblbs,453,1,L,uniform_kd_seed1111,-0.310194999,0
9qR7uwkblbs$_$31,9qR7uwkblbs,453,1,LA,cfcompat_seed1111,-0.2515708208,0
9qR7uwkblbs$_$31,9qR7uwkblbs,453,1,LA,cfcompat_seed1114,0.0900099948,0
9qR7uwkblbs$_$31,9qR7uwkblbs,453,1,LA,moddrop_seed1111,0.3414243758,0
9qR7uwkblbs$_$31,9qR7uwkblbs,453,1,LA,moddrop_seed1114,0.02829028293,0
9qR7uwkblbs$_$31,9qR7uwkblbs,453,1,LA,uniform_kd_seed1111,-0.3068037331,0
9qR7uwkblbs$_$31,9qR7uwkblbs,453,1,LAV,cfcompat_seed1111,-0.2273305207,0
9qR7uwkblbs$_$31,9qR7uwkblbs,453,1,LAV,cfcompat_seed1114,0.1438702643,0
9qR7uwkblbs$_$31,9qR7uwkblbs,453,1,LAV,moddrop_seed1111,0.4109986126,0
9qR7uwkblbs$_$31,9qR7uwkblbs,453,1,LAV,moddrop_seed1114,0.09315027297,0
9qR7uwkblbs$_$31,9qR7uwkblbs,453,1,LAV,uniform_kd_seed1111,-0.2639493346,0
9qR7uwkblbs$_$31,9qR7uwkblbs,453,1,LV,cfcompat_seed1111,-0.1634455621,0
9qR7uwkblbs$_$31,9qR7uwkblbs,453,1,LV,cfcompat_seed1114,0.1318274438,0
9qR7uwkblbs$_$31,9qR7uwkblbs,453,1,LV,moddrop_seed1111,0.3654451966,0
9qR7uwkblbs$_$31,9qR7uwkblbs,453,1,LV,moddrop_seed1114,0.07702048123,0
9qR7uwkblbs$_$31,9qR7uwkblbs,453,1,LV,uniform_kd_seed1111,-0.2718355656,0
9qR7uwkblbs$_$32,9qR7uwkblbs,456,1,L,cfcompat_seed1111,2.274924755,2.400000095
9qR7uwkblbs$_$32,9qR7uwkblbs,456,1,L,cfcompat_seed1114,1.554306269,2.400000095
9qR7uwkblbs$_$32,9qR7uwkblbs,456,1,L,moddrop_seed1111,1.900136232,2.400000095
9qR7uwkblbs$_$32,9qR7uwkblbs,456,1,L,moddrop_seed1114,1.561332941,2.400000095
9qR7uwkblbs$_$32,9qR7uwkblbs,456,1,L,uniform_kd_seed1111,2.153534889,2.400000095
9qR7uwkblbs$_$32,9qR7uwkblbs,456,1,LA,cfcompat_seed1111,2.296924353,2.400000095
9qR7uwkblbs$_$32,9qR7uwkblbs,456,1,LA,cfcompat_seed1114,1.721940279,2.400000095
9qR7uwkblbs$_$32,9qR7uwkblbs,456,1,LA,moddrop_seed1111,2.049996614,2.400000095
9qR7uwkblbs$_$32,9qR7uwkblbs,456,1,LA,moddrop_seed1114,1.743453741,2.400000095
9qR7uwkblbs$_$32,9qR7uwkblbs,456,1,LA,uniform_kd_seed1111,2.26482296,2.400000095
9qR7uwkblbs$_$32,9qR7uwkblbs,456,1,LAV,cfcompat_seed1111,2.330500126,2.400000095
9qR7uwkblbs$_$32,9qR7uwkblbs,456,1,LAV,cfcompat_seed1114,1.810141206,2.400000095
9qR7uwkblbs$_$32,9qR7uwkblbs,456,1,LAV,moddrop_seed1111,2.135063648,2.400000095
9qR7uwkblbs$_$32,9qR7uwkblbs,456,1,LAV,moddrop_seed1114,1.839145303,2.400000095
9qR7uwkblbs$_$32,9qR7uwkblbs,456,1,LAV,uniform_kd_seed1111,2.322979689,2.400000095
9qR7uwkblbs$_$32,9qR7uwkblbs,456,1,LV,cfcompat_seed1111,2.300568104,2.400000095
9qR7uwkblbs$_$32,9qR7uwkblbs,456,1,LV,cfcompat_seed1114,1.653791785,2.400000095
9qR7uwkblbs$_$32,9qR7uwkblbs,456,1,LV,moddrop_seed1111,1.972578049,2.400000095
9qR7uwkblbs$_$32,9qR7uwkblbs,456,1,LV,moddrop_seed1114,1.66712153,2.400000095
9qR7uwkblbs$_$32,9qR7uwkblbs,456,1,LV,uniform_kd_seed1111,2.20195055,2.400000095
9qR7uwkblbs$_$33,9qR7uwkblbs,455,1,L,cfcompat_seed1111,2.283761263,0
9qR7uwkblbs$_$33,9qR7uwkblbs,455,1,L,cfcompat_seed1114,1.555786729,0
9qR7uwkblbs$_$33,9qR7uwkblbs,455,1,L,moddrop_seed1111,1.903615475,0
9qR7uwkblbs$_$33,9qR7uwkblbs,455,1,L,moddrop_seed1114,1.559484601,0
9qR7uwkblbs$_$33,9qR7uwkblbs,455,1,L,uniform_kd_seed1111,2.157255173,0
9qR7uwkblbs$_$33,9qR7uwkblbs,455,1,LA,cfcompat_seed1111,2.268877029,0
9qR7uwkblbs$_$33,9qR7uwkblbs,455,1,LA,cfcompat_seed1114,1.640116096,0
9qR7uwkblbs$_$33,9qR7uwkblbs,455,1,LA,moddrop_seed1111,1.959429979,0
9qR7uwkblbs$_$33,9qR7uwkblbs,455,1,LA,moddrop_seed1114,1.654633522,0
9qR7uwkblbs$_$33,9qR7uwkblbs,455,1,LA,uniform_kd_seed1111,2.188821316,0
9qR7uwkblbs$_$33,9qR7uwkblbs,455,1,LAV,cfcompat_seed1111,2.327756643,0
9qR7uwkblbs$_$33,9qR7uwkblbs,455,1,LAV,cfcompat_seed1114,1.722759724,0
9qR7uwkblbs$_$33,9qR7uwkblbs,455,1,LAV,moddrop_seed1111,2.08170557,0
9qR7uwkblbs$_$33,9qR7uwkblbs,455,1,LAV,moddrop_seed1114,1.747888088,0
9qR7uwkblbs$_$33,9qR7uwkblbs,455,1,LAV,uniform_kd_seed1111,2.284328222,0
9qR7uwkblbs$_$33,9qR7uwkblbs,455,1,LV,cfcompat_seed1111,2.338143587,0
9qR7uwkblbs$_$33,9qR7uwkblbs,455,1,LV,cfcompat_seed1114,1.64668119,0
9qR7uwkblbs$_$33,9qR7uwkblbs,455,1,LV,moddrop_seed1111,2.02090168,0
9qR7uwkblbs$_$33,9qR7uwkblbs,455,1,LV,moddrop_seed1114,1.661347508,0
9qR7uwkblbs$_$33,9qR7uwkblbs,455,1,LV,uniform_kd_seed1111,2.243748665,0
9qR7uwkblbs$_$4,9qR7uwkblbs,438,1,L,cfcompat_seed1111,2.26844573,3
9qR7uwkblbs$_$4,9qR7uwkblbs,438,1,L,cfcompat_seed1114,1.554456592,3
9qR7uwkblbs$_$4,9qR7uwkblbs,438,1,L,moddrop_seed1111,1.875685692,3
9qR7uwkblbs$_$4,9qR7uwkblbs,438,1,L,moddrop_seed1114,1.553811789,3
9qR7uwkblbs$_$4,9qR7uwkblbs,438,1,L,uniform_kd_seed1111,2.125725031,3
9qR7uwkblbs$_$4,9qR7uwkblbs,438,1,LA,cfcompat_seed1111,2.26795435,3
9qR7uwkblbs$_$4,9qR7uwkblbs,438,1,LA,cfcompat_seed1114,1.713573098,3
9qR7uwkblbs$_$4,9qR7uwkblbs,438,1,LA,moddrop_seed1111,1.987132072,3
9qR7uwkblbs$_$4,9qR7uwkblbs,438,1,LA,moddrop_seed1114,1.726567745,3
9qR7uwkblbs$_$4,9qR7uwkblbs,438,1,LA,uniform_kd_seed1111,2.200086117,3
9qR7uwkblbs$_$4,9qR7uwkblbs,438,1,LAV,cfcompat_seed1111,2.296683311,3
9qR7uwkblbs$_$4,9qR7uwkblbs,438,1,LAV,cfcompat_seed1114,1.783634901,3
9qR7uwkblbs$_$4,9qR7uwkblbs,438,1,LAV,moddrop_seed1111,2.075852871,3
9qR7uwkblbs$_$4,9qR7uwkblbs,438,1,LAV,moddrop_seed1114,1.801563025,3
9qR7uwkblbs$_$4,9qR7uwkblbs,438,1,LAV,uniform_kd_seed1111,2.26552701,3
9qR7uwkblbs$_$4,9qR7uwkblbs,438,1,LV,cfcompat_seed1111,2.292589664,3
9qR7uwkblbs$_$4,9qR7uwkblbs,438,1,LV,cfcompat_seed1114,1.634338498,3
9qR7uwkblbs$_$4,9qR7uwkblbs,438,1,LV,moddrop_seed1111,1.952842832,3
9qR7uwkblbs$_$4,9qR7uwkblbs,438,1,LV,moddrop_seed1114,1.639648914,3
9qR7uwkblbs$_$4,9qR7uwkblbs,438,1,LV,uniform_kd_seed1111,2.179259777,3
9qR7uwkblbs$_$5,9qR7uwkblbs,437,1,L,cfcompat_seed1111,1.000424147,0.8000000119
9qR7uwkblbs$_$5,9qR7uwkblbs,437,1,L,cfcompat_seed1114,0.8132463098,0.8000000119
9qR7uwkblbs$_$5,9qR7uwkblbs,437,1,L,moddrop_seed1111,1.509242415,0.8000000119
9qR7uwkblbs$_$5,9qR7uwkblbs,437,1,L,moddrop_seed1114,0.9330503941,0.8000000119
9qR7uwkblbs$_$5,9qR7uwkblbs,437,1,L,uniform_kd_seed1111,0.8805439472,0.8000000119
9qR7uwkblbs$_$5,9qR7uwkblbs,437,1,LA,cfcompat_seed1111,0.9177398682,0.8000000119
9qR7uwkblbs$_$5,9qR7uwkblbs,437,1,LA,cfcompat_seed1114,0.7331160903,0.8000000119
9qR7uwkblbs$_$5,9qR7uwkblbs,437,1,LA,moddrop_seed1111,1.505212665,0.8000000119
9qR7uwkblbs$_$5,9qR7uwkblbs,437,1,LA,moddrop_seed1114,0.8544455767,0.8000000119
9qR7uwkblbs$_$5,9qR7uwkblbs,437,1,LA,uniform_kd_seed1111,0.8474534154,0.8000000119
9qR7uwkblbs$_$5,9qR7uwkblbs,437,1,LAV,cfcompat_seed1111,0.883523643,0.8000000119
9qR7uwkblbs$_$5,9qR7uwkblbs,437,1,LAV,cfcompat_seed1114,0.7178905606,0.8000000119
9qR7uwkblbs$_$5,9qR7uwkblbs,437,1,LAV,moddrop_seed1111,1.495680571,0.8000000119
9qR7uwkblbs$_$5,9qR7uwkblbs,437,1,LAV,moddrop_seed1114,0.8461541533,0.8000000119
9qR7uwkblbs$_$5,9qR7uwkblbs,437,1,LAV,uniform_kd_seed1111,0.8195405602,0.8000000119
9qR7uwkblbs$_$5,9qR7uwkblbs,437,1,LV,cfcompat_seed1111,0.9603291154,0.8000000119
9qR7uwkblbs$_$5,9qR7uwkblbs,437,1,LV,cfcompat_seed1114,0.7982732058,0.8000000119
9qR7uwkblbs$_$5,9qR7uwkblbs,437,1,LV,moddrop_seed1111,1.494378209,0.8000000119
9qR7uwkblbs$_$5,9qR7uwkblbs,437,1,LV,moddrop_seed1114,0.9243164062,0.8000000119
9qR7uwkblbs$_$5,9qR7uwkblbs,437,1,LV,uniform_kd_seed1111,0.8484539986,0.8000000119
9qR7uwkblbs$_$6,9qR7uwkblbs,440,1,L,cfcompat_seed1111,-1.353800654,-2.200000048
9qR7uwkblbs$_$6,9qR7uwkblbs,440,1,L,cfcompat_seed1114,-0.9413025379,-2.200000048
9qR7uwkblbs$_$6,9qR7uwkblbs,440,1,L,moddrop_seed1111,-1.01212728,-2.200000048
9qR7uwkblbs$_$6,9qR7uwkblbs,440,1,L,moddrop_seed1114,-0.8925094604,-2.200000048
9qR7uwkblbs$_$6,9qR7uwkblbs,440,1,L,uniform_kd_seed1111,-1.052638412,-2.200000048
9qR7uwkblbs$_$6,9qR7uwkblbs,440,1,LA,cfcompat_seed1111,-1.394114971,-2.200000048
9qR7uwkblbs$_$6,9qR7uwkblbs,440,1,LA,cfcompat_seed1114,-0.8873005509,-2.200000048
9qR7uwkblbs$_$6,9qR7uwkblbs,440,1,LA,moddrop_seed1111,-0.9316818714,-2.200000048
9qR7uwkblbs$_$6,9qR7uwkblbs,440,1,LA,moddrop_seed1114,-0.8313196898,-2.200000048
9qR7uwkblbs$_$6,9qR7uwkblbs,440,1,LA,uniform_kd_seed1111,-1.001672983,-2.200000048
9qR7uwkblbs$_$6,9qR7uwkblbs,440,1,LAV,cfcompat_seed1111,-1.350058317,-2.200000048
9qR7uwkblbs$_$6,9qR7uwkblbs,440,1,LAV,cfcompat_seed1114,-0.8174312115,-2.200000048
9qR7uwkblbs$_$6,9qR7uwkblbs,440,1,LAV,moddrop_seed1111,-0.8337062001,-2.200000048
9qR7uwkblbs$_$6,9qR7uwkblbs,440,1,LAV,moddrop_seed1114,-0.7505095005,-2.200000048
9qR7uwkblbs$_$6,9qR7uwkblbs,440,1,LAV,uniform_kd_seed1111,-0.9269658327,-2.200000048
9qR7uwkblbs$_$6,9qR7uwkblbs,440,1,LV,cfcompat_seed1111,-1.308390975,-2.200000048
9qR7uwkblbs$_$6,9qR7uwkblbs,440,1,LV,cfcompat_seed1114,-0.8663840294,-2.200000048
9qR7uwkblbs$_$6,9qR7uwkblbs,440,1,LV,moddrop_seed1111,-0.9177975655,-2.200000048
9qR7uwkblbs$_$6,9qR7uwkblbs,440,1,LV,moddrop_seed1114,-0.8085659146,-2.200000048
9qR7uwkblbs$_$6,9qR7uwkblbs,440,1,LV,uniform_kd_seed1111,-0.9816368818,-2.200000048
9qR7uwkblbs$_$7,9qR7uwkblbs,439,1,L,cfcompat_seed1111,-0.2908194065,1.600000024
9qR7uwkblbs$_$7,9qR7uwkblbs,439,1,L,cfcompat_seed1114,0.08249681443,1.600000024
9qR7uwkblbs$_$7,9qR7uwkblbs,439,1,L,moddrop_seed1111,0.3408069611,1.600000024
9qR7uwkblbs$_$7,9qR7uwkblbs,439,1,L,moddrop_seed1114,0.08158272505,1.600000024
9qR7uwkblbs$_$7,9qR7uwkblbs,439,1,L,uniform_kd_seed1111,-0.1971524656,1.600000024
9qR7uwkblbs$_$7,9qR7uwkblbs,439,1,LA,cfcompat_seed1111,-0.3311168849,1.600000024
9qR7uwkblbs$_$7,9qR7uwkblbs,439,1,LA,cfcompat_seed1114,0.1528134644,1.600000024
9qR7uwkblbs$_$7,9qR7uwkblbs,439,1,LA,moddrop_seed1111,0.4016086757,1.600000024
9qR7uwkblbs$_$7,9qR7uwkblbs,439,1,LA,moddrop_seed1114,0.1588559598,1.600000024
9qR7uwkblbs$_$7,9qR7uwkblbs,439,1,LA,uniform_kd_seed1111,-0.1622410119,1.600000024
9qR7uwkblbs$_$7,9qR7uwkblbs,439,1,LAV,cfcompat_seed1111,-0.321644932,1.600000024
9qR7uwkblbs$_$7,9qR7uwkblbs,439,1,LAV,cfcompat_seed1114,0.2060883641,1.600000024
9qR7uwkblbs$_$7,9qR7uwkblbs,439,1,LAV,moddrop_seed1111,0.4676837325,1.600000024
9qR7uwkblbs$_$7,9qR7uwkblbs,439,1,LAV,moddrop_seed1114,0.2235873789,1.600000024
9qR7uwkblbs$_$7,9qR7uwkblbs,439,1,LAV,uniform_kd_seed1111,-0.1277308911,1.600000024
9qR7uwkblbs$_$7,9qR7uwkblbs,439,1,LV,cfcompat_seed1111,-0.2822908163,1.600000024
9qR7uwkblbs$_$7,9qR7uwkblbs,439,1,LV,cfcompat_seed1114,0.1383094788,1.600000024
9qR7uwkblbs$_$7,9qR7uwkblbs,439,1,LV,moddrop_seed1111,0.4060887992,1.600000024
9qR7uwkblbs$_$7,9qR7uwkblbs,439,1,LV,moddrop_seed1114,0.1488315165,1.600000024
9qR7uwkblbs$_$7,9qR7uwkblbs,439,1,LV,uniform_kd_seed1111,-0.1635539383,1.600000024
9qR7uwkblbs$_$8,9qR7uwkblbs,442,1,L,cfcompat_seed1111,2.185876846,1
9qR7uwkblbs$_$8,9qR7uwkblbs,442,1,L,cfcompat_seed1114,1.453837514,1
9qR7uwkblbs$_$8,9qR7uwkblbs,442,1,L,moddrop_seed1111,1.895070076,1
9qR7uwkblbs$_$8,9qR7uwkblbs,442,1,L,moddrop_seed1114,1.424134135,1
9qR7uwkblbs$_$8,9qR7uwkblbs,442,1,L,uniform_kd_seed1111,2.141265631,1
9qR7uwkblbs$_$8,9qR7uwkblbs,442,1,LA,cfcompat_seed1111,2.129603386,1
9qR7uwkblbs$_$8,9qR7uwkblbs,442,1,LA,cfcompat_seed1114,1.373160958,1
9qR7uwkblbs$_$8,9qR7uwkblbs,442,1,LA,moddrop_seed1111,1.854575038,1
9qR7uwkblbs$_$8,9qR7uwkblbs,442,1,LA,moddrop_seed1114,1.346341014,1
9qR7uwkblbs$_$8,9qR7uwkblbs,442,1,LA,uniform_kd_seed1111,2.089551926,1
9qR7uwkblbs$_$8,9qR7uwkblbs,442,1,LAV,cfcompat_seed1111,2.14084053,1
9qR7uwkblbs$_$8,9qR7uwkblbs,442,1,LAV,cfcompat_seed1114,1.441928625,1
9qR7uwkblbs$_$8,9qR7uwkblbs,442,1,LAV,moddrop_seed1111,1.90916419,1
9qR7uwkblbs$_$8,9qR7uwkblbs,442,1,LAV,moddrop_seed1114,1.424762487,1
9qR7uwkblbs$_$8,9qR7uwkblbs,442,1,LAV,uniform_kd_seed1111,2.122226715,1
9qR7uwkblbs$_$8,9qR7uwkblbs,442,1,LV,cfcompat_seed1111,2.194004297,1
9qR7uwkblbs$_$8,9qR7uwkblbs,442,1,LV,cfcompat_seed1114,1.531655431,1
9qR7uwkblbs$_$8,9qR7uwkblbs,442,1,LV,moddrop_seed1111,1.945089817,1
9qR7uwkblbs$_$8,9qR7uwkblbs,442,1,LV,moddrop_seed1114,1.511499882,1
9qR7uwkblbs$_$8,9qR7uwkblbs,442,1,LV,uniform_kd_seed1111,2.16896224,1
9qR7uwkblbs$_$9,9qR7uwkblbs,441,1,L,cfcompat_seed1111,-1.70425427,-1.200000048
9qR7uwkblbs$_$9,9qR7uwkblbs,441,1,L,cfcompat_seed1114,-0.544895947,-1.200000048
9qR7uwkblbs$_$9,9qR7uwkblbs,441,1,L,moddrop_seed1111,-1.591795087,-1.200000048
9qR7uwkblbs$_$9,9qR7uwkblbs,441,1,L,moddrop_seed1114,-0.4667538106,-1.200000048
9qR7uwkblbs$_$9,9qR7uwkblbs,441,1,L,uniform_kd_seed1111,-1.71806705,-1.200000048
9qR7uwkblbs$_$9,9qR7uwkblbs,441,1,LA,cfcompat_seed1111,-1.759320974,-1.200000048
9qR7uwkblbs$_$9,9qR7uwkblbs,441,1,LA,cfcompat_seed1114,-0.4871202707,-1.200000048
9qR7uwkblbs$_$9,9qR7uwkblbs,441,1,LA,moddrop_seed1111,-1.55348134,-1.200000048
9qR7uwkblbs$_$9,9qR7uwkblbs,441,1,LA,moddrop_seed1114,-0.4029659927,-1.200000048
9qR7uwkblbs$_$9,9qR7uwkblbs,441,1,LA,uniform_kd_seed1111,-1.704604864,-1.200000048
9qR7uwkblbs$_$9,9qR7uwkblbs,441,1,LAV,cfcompat_seed1111,-1.752981424,-1.200000048
9qR7uwkblbs$_$9,9qR7uwkblbs,441,1,LAV,cfcompat_seed1114,-0.4308506548,-1.200000048
9qR7uwkblbs$_$9,9qR7uwkblbs,441,1,LAV,moddrop_seed1111,-1.509995699,-1.200000048
9qR7uwkblbs$_$9,9qR7uwkblbs,441,1,LAV,moddrop_seed1114,-0.3369607627,-1.200000048
9qR7uwkblbs$_$9,9qR7uwkblbs,441,1,LAV,uniform_kd_seed1111,-1.68210125,-1.200000048
9qR7uwkblbs$_$9,9qR7uwkblbs,441,1,LV,cfcompat_seed1111,-1.700309157,-1.200000048
9qR7uwkblbs$_$9,9qR7uwkblbs,441,1,LV,cfcompat_seed1114,-0.4878046513,-1.200000048
9qR7uwkblbs$_$9,9qR7uwkblbs,441,1,LV,moddrop_seed1111,-1.552314878,-1.200000048
9qR7uwkblbs$_$9,9qR7uwkblbs,441,1,LV,moddrop_seed1114,-0.4004615247,-1.200000048
9qR7uwkblbs$_$9,9qR7uwkblbs,441,1,LV,uniform_kd_seed1111,-1.696251154,-1.200000048
BvYR0L6f2Ig$_$1,BvYR0L6f2Ig,609,1,L,cfcompat_seed1111,2.317845821,1.600000024
BvYR0L6f2Ig$_$1,BvYR0L6f2Ig,609,1,L,cfcompat_seed1114,1.544876099,1.600000024
BvYR0L6f2Ig$_$1,BvYR0L6f2Ig,609,1,L,moddrop_seed1111,1.901854277,1.600000024
BvYR0L6f2Ig$_$1,BvYR0L6f2Ig,609,1,L,moddrop_seed1114,1.554588199,1.600000024
BvYR0L6f2Ig$_$1,BvYR0L6f2Ig,609,1,L,uniform_kd_seed1111,2.155597925,1.600000024
BvYR0L6f2Ig$_$1,BvYR0L6f2Ig,609,1,LA,cfcompat_seed1111,2.345559359,1.600000024
BvYR0L6f2Ig$_$1,BvYR0L6f2Ig,609,1,LA,cfcompat_seed1114,1.749626637,1.600000024
BvYR0L6f2Ig$_$1,BvYR0L6f2Ig,609,1,LA,moddrop_seed1111,2.075285673,1.600000024
BvYR0L6f2Ig$_$1,BvYR0L6f2Ig,609,1,LA,moddrop_seed1114,1.772114992,1.600000024
BvYR0L6f2Ig$_$1,BvYR0L6f2Ig,609,1,LA,uniform_kd_seed1111,2.287518024,1.600000024
BvYR0L6f2Ig$_$1,BvYR0L6f2Ig,609,1,LAV,cfcompat_seed1111,2.341286898,1.600000024
BvYR0L6f2Ig$_$1,BvYR0L6f2Ig,609,1,LAV,cfcompat_seed1114,1.775789261,1.600000024
BvYR0L6f2Ig$_$1,BvYR0L6f2Ig,609,1,LAV,moddrop_seed1111,2.106240749,1.600000024
BvYR0L6f2Ig$_$1,BvYR0L6f2Ig,609,1,LAV,moddrop_seed1114,1.802448869,1.600000024
BvYR0L6f2Ig$_$1,BvYR0L6f2Ig,609,1,LAV,uniform_kd_seed1111,2.290466309,1.600000024
BvYR0L6f2Ig$_$1,BvYR0L6f2Ig,609,1,LV,cfcompat_seed1111,2.314545631,1.600000024
BvYR0L6f2Ig$_$1,BvYR0L6f2Ig,609,1,LV,cfcompat_seed1114,1.577960253,1.600000024
BvYR0L6f2Ig$_$1,BvYR0L6f2Ig,609,1,LV,moddrop_seed1111,1.938076973,1.600000024
BvYR0L6f2Ig$_$1,BvYR0L6f2Ig,609,1,LV,moddrop_seed1114,1.590708971,1.600000024
BvYR0L6f2Ig$_$1,BvYR0L6f2Ig,609,1,LV,uniform_kd_seed1111,2.163839102,1.600000024
BvYR0L6f2Ig$_$10,BvYR0L6f2Ig,619,1,L,cfcompat_seed1111,-1.582860231,-1.799999952
BvYR0L6f2Ig$_$10,BvYR0L6f2Ig,619,1,L,cfcompat_seed1114,-1.237484694,-1.799999952
BvYR0L6f2Ig$_$10,BvYR0L6f2Ig,619,1,L,moddrop_seed1111,-0.6611204743,-1.799999952
BvYR0L6f2Ig$_$10,BvYR0L6f2Ig,619,1,L,moddrop_seed1114,-1.243892193,-1.799999952
BvYR0L6f2Ig$_$10,BvYR0L6f2Ig,619,1,L,uniform_kd_seed1111,-1.298033834,-1.799999952
BvYR0L6f2Ig$_$10,BvYR0L6f2Ig,619,1,LA,cfcompat_seed1111,-1.577774405,-1.799999952
BvYR0L6f2Ig$_$10,BvYR0L6f2Ig,619,1,LA,cfcompat_seed1114,-1.07035327,-1.799999952
BvYR0L6f2Ig$_$10,BvYR0L6f2Ig,619,1,LA,moddrop_seed1111,-0.5049716234,-1.799999952
BvYR0L6f2Ig$_$10,BvYR0L6f2Ig,619,1,LA,moddrop_seed1114,-1.065622568,-1.799999952
BvYR0L6f2Ig$_$10,BvYR0L6f2Ig,619,1,LA,uniform_kd_seed1111,-1.18713975,-1.799999952
BvYR0L6f2Ig$_$10,BvYR0L6f2Ig,619,1,LAV,cfcompat_seed1111,-1.590530157,-1.799999952
BvYR0L6f2Ig$_$10,BvYR0L6f2Ig,619,1,LAV,cfcompat_seed1114,-1.047018766,-1.799999952
BvYR0L6f2Ig$_$10,BvYR0L6f2Ig,619,1,LAV,moddrop_seed1111,-0.4668062329,-1.799999952
BvYR0L6f2Ig$_$10,BvYR0L6f2Ig,619,1,LAV,moddrop_seed1114,-1.035556912,-1.799999952
BvYR0L6f2Ig$_$10,BvYR0L6f2Ig,619,1,LAV,uniform_kd_seed1111,-1.179547668,-1.799999952
BvYR0L6f2Ig$_$10,BvYR0L6f2Ig,619,1,LV,cfcompat_seed1111,-1.589029074,-1.799999952
BvYR0L6f2Ig$_$10,BvYR0L6f2Ig,619,1,LV,cfcompat_seed1114,-1.215339661,-1.799999952
BvYR0L6f2Ig$_$10,BvYR0L6f2Ig,619,1,LV,moddrop_seed1111,-0.6242067814,-1.799999952
BvYR0L6f2Ig$_$10,BvYR0L6f2Ig,619,1,LV,moddrop_seed1114,-1.216291308,-1.799999952
BvYR0L6f2Ig$_$10,BvYR0L6f2Ig,619,1,LV,uniform_kd_seed1111,-1.292067528,-1.799999952
BvYR0L6f2Ig$_$11,BvYR0L6f2Ig,618,1,L,cfcompat_seed1111,1.627545953,0.6000000238
BvYR0L6f2Ig$_$11,BvYR0L6f2Ig,618,1,L,cfcompat_seed1114,1.132186055,0.6000000238
BvYR0L6f2Ig$_$11,BvYR0L6f2Ig,618,1,L,moddrop_seed1111,1.833632231,0.6000000238
BvYR0L6f2Ig$_$11,BvYR0L6f2Ig,618,1,L,moddrop_seed1114,0.605433166,0.6000000238
BvYR0L6f2Ig$_$11,BvYR0L6f2Ig,618,1,L,uniform_kd_seed1111,2.091277122,0.6000000238
BvYR0L6f2Ig$_$11,BvYR0L6f2Ig,618,1,LA,cfcompat_seed1111,1.530196071,0.6000000238
BvYR0L6f2Ig$_$11,BvYR0L6f2Ig,618,1,LA,cfcompat_seed1114,1.041346312,0.6000000238
BvYR0L6f2Ig$_$11,BvYR0L6f2Ig,618,1,LA,moddrop_seed1111,1.749363899,0.6000000238
BvYR0L6f2Ig$_$11,BvYR0L6f2Ig,618,1,LA,moddrop_seed1114,0.514657855,0.6000000238
BvYR0L6f2Ig$_$11,BvYR0L6f2Ig,618,1,LA,uniform_kd_seed1111,2.001962662,0.6000000238
BvYR0L6f2Ig$_$11,BvYR0L6f2Ig,618,1,LAV,cfcompat_seed1111,1.541183233,0.6000000238
BvYR0L6f2Ig$_$11,BvYR0L6f2Ig,618,1,LAV,cfcompat_seed1114,1.097006559,0.6000000238
BvYR0L6f2Ig$_$11,BvYR0L6f2Ig,618,1,LAV,moddrop_seed1111,1.811590672,0.6000000238
BvYR0L6f2Ig$_$11,BvYR0L6f2Ig,618,1,LAV,moddrop_seed1114,0.5814636946,0.6000000238
BvYR0L6f2Ig$_$11,BvYR0L6f2Ig,618,1,LAV,uniform_kd_seed1111,2.034251928,0.6000000238
BvYR0L6f2Ig$_$11,BvYR0L6f2Ig,618,1,LV,cfcompat_seed1111,1.633872986,0.6000000238
BvYR0L6f2Ig$_$11,BvYR0L6f2Ig,618,1,LV,cfcompat_seed1114,1.192457557,0.6000000238
BvYR0L6f2Ig$_$11,BvYR0L6f2Ig,618,1,LV,moddrop_seed1111,1.889639735,0.6000000238
BvYR0L6f2Ig$_$11,BvYR0L6f2Ig,618,1,LV,moddrop_seed1114,0.6758670807,0.6000000238
BvYR0L6f2Ig$_$11,BvYR0L6f2Ig,618,1,LV,uniform_kd_seed1111,2.121037006,0.6000000238
BvYR0L6f2Ig$_$12,BvYR0L6f2Ig,621,1,L,cfcompat_seed1111,0.1177284569,0.400000006
BvYR0L6f2Ig$_$12,BvYR0L6f2Ig,621,1,L,cfcompat_seed1114,0.2321460843,0.400000006
BvYR0L6f2Ig$_$12,BvYR0L6f2Ig,621,1,L,moddrop_seed1111,0.4394996762,0.400000006
BvYR0L6f2Ig$_$12,BvYR0L6f2Ig,621,1,L,moddrop_seed1114,0.3410324454,0.400000006
BvYR0L6f2Ig$_$12,BvYR0L6f2Ig,621,1,L,uniform_kd_seed1111,-0.02563774586,0.400000006
BvYR0L6f2Ig$_$12,BvYR0L6f2Ig,621,1,LA,cfcompat_seed1111,0.002800866961,0.400000006
BvYR0L6f2Ig$_$12,BvYR0L6f2Ig,621,1,LA,cfcompat_seed1114,0.1623781621,0.400000006
BvYR0L6f2Ig$_$12,BvYR0L6f2Ig,621,1,LA,moddrop_seed1111,0.3957147896,0.400000006
BvYR0L6f2Ig$_$12,BvYR0L6f2Ig,621,1,LA,moddrop_seed1114,0.2717700601,0.400000006
BvYR0L6f2Ig$_$12,BvYR0L6f2Ig,621,1,LA,uniform_kd_seed1111,-0.1001682132,0.400000006
