meta_row_id,sample_id,video_id,train_index,mode,label,expert_fold,role,equal_average,per_mode_constrained_fixed_stacking,strong_static,oracle_expert_index,oracle_expert_id,oracle_prediction,strong_static_absolute_error,oracle_absolute_error,oracle_gain
537bfccda76fe2010fc3c3dfe696ef9ce05a2aeb4a990abddcd62482307653f2,7EWOMjaKlus$_$2,7EWOMjaKlus,6158,LA,1,0,inner_valid,0.414311564,0.4004858283,0.4004858283,2,moddrop_seed1114,0.6206049323,0.5995141717,0.3793950677,0.220119104
ab79a75f6088fa824e8fd53f20e5a732ce357a25c61d883733ca39f51266e207,7EWOMjaKlus$_$2,7EWOMjaKlus,6158,LAV,1,0,inner_valid,0.4161028802,0.4032938187,0.4032938187,2,moddrop_seed1114,0.6379774213,0.5967061813,0.3620225787,0.2346836026
4ac85487d3d5e62558b23c4d82a540e86ce80e5a157ba030c8eb6dc705450315,7EWOMjaKlus$_$2,7EWOMjaKlus,6158,LV,1,0,inner_valid,0.4100383133,0.3968144975,0.3968144975,2,moddrop_seed1114,0.6317221522,0.6031855025,0.3682778478,0.2349076547
a1cf6c5f12d06bb2c1dd0b33baeda5d74d33b7ba67564017b6f55fee9b23f761,7EWOMjaKlus$_$5,7EWOMjaKlus,6159,L,1.333333373,0,inner_valid,0.5261501729,0.418868907,0.418868907,0,uniform_kd_seed1111,0.8899941444,0.914464466,0.4433392286,0.4711252374
44fc707abe96a674e95099ef00d17f2d992b1177b00e202107061d0d4bc4af46,7EWOMjaKlus$_$5,7EWOMjaKlus,6159,LA,1.333333373,0,inner_valid,0.5309064925,0.426279712,0.426279712,0,uniform_kd_seed1111,0.9038231373,0.907053661,0.4295102357,0.4775434253
830cb2a07bf7d408dbf0564b5939a570b6293861cb52ec6a8209dddff2e6e939,7EWOMjaKlus$_$5,7EWOMjaKlus,6159,LAV,1.333333373,0,inner_valid,0.5424566209,0.4741820533,0.4741820533,0,uniform_kd_seed1111,0.9125316739,0.8591513197,0.4208016991,0.4383496206
3840656049dd787ad752d90375f236ca23fd1ec2ffdff030910f9accdf00cef9,7EWOMjaKlus$_$5,7EWOMjaKlus,6159,LV,1.333333373,0,inner_valid,0.5363183558,0.4681818202,0.4681818202,0,uniform_kd_seed1111,0.8985512853,0.8651515528,0.4347820877,0.4303694651
37608694ea9ca00fc4da76040bd599c4a1011f3678ff67badeca380f6bd2ed0d,7EWOMjaKlus$_$4,7EWOMjaKlus,6160,L,2,0,inner_valid,0.5176619828,0.5285228243,0.5285228243,3,cfcompat_seed1111,0.7270810604,1.471477176,1.27291894,0.1985582361
1966607474153b345eebbbc14b6b848c92a5c71f967af86bfa86e6f7a9dd1f8d,7EWOMjaKlus$_$4,7EWOMjaKlus,6160,LA,2,0,inner_valid,0.5159680963,0.5320845906,0.5320845906,3,cfcompat_seed1111,0.7329174876,1.467915409,1.267082512,0.200832897
f6aaae41eb9eed95167ef109bf23dd9da036b24fe76c1272a9aa2dce7839c129,7EWOMjaKlus$_$4,7EWOMjaKlus,6160,LAV,2,0,inner_valid,0.51216681,0.5254845725,0.5254845725,0,uniform_kd_seed1111,0.7331613302,1.474515427,1.26683867,0.2076767577
dc3b26059949509bc0f0ce8c95d2e5dbe08e81c6c7e7f72336326be1ab3686bc,7EWOMjaKlus$_$4,7EWOMjaKlus,6160,LV,2,0,inner_valid,0.5132336497,0.5233518955,0.5233518955,0,uniform_kd_seed1111,0.7271800637,1.476648105,1.272819936,0.2038281682
4fc5a26f31c36d003e346731cf0b1f1f2f23e8f23c780d85d25716185714e275,7EWOMjaKlus$_$7,7EWOMjaKlus,6161,L,0,0,inner_valid,0.6478168428,0.6548439903,0.6548439903,4,cfcompat_seed1114,0.4118968546,0.6548439903,0.4118968546,0.2429471357
140a383bcef480bad0489cf8961b0736d69801406c2f8b956d3dd83cc9c8ad92,7EWOMjaKlus$_$7,7EWOMjaKlus,6161,LA,0,0,inner_valid,0.6515869439,0.6601039069,0.6601039069,4,cfcompat_seed1114,0.3999491036,0.6601039069,0.3999491036,0.2601548033
c23defd54bb8edf97b9666ba3152137481bf48de3090938c74d3245f108a3edd,7EWOMjaKlus$_$7,7EWOMjaKlus,6161,LAV,0,0,inner_valid,0.6647072494,0.6741992741,0.6741992741,4,cfcompat_seed1114,0.4049792588,0.6741992741,0.4049792588,0.2692200153
fde4fe36eddbb29be929eb4e4019dd2e63a94a22fda34e4c834622a19b5a0fb3,7EWOMjaKlus$_$7,7EWOMjaKlus,6161,LV,0,0,inner_valid,0.6604141176,0.6680637057,0.6680637057,4,cfcompat_seed1114,0.4213158786,0.6680637057,0.4213158786,0.2467478271
6cc4bd33b6679c1c6cb923bce7540679ec32f7e4fc72dc111f9cb022ff005d3f,7EWOMjaKlus$_$6,7EWOMjaKlus,6162,L,1.333333373,0,inner_valid,1.882649898,1.891738249,1.891738249,2,moddrop_seed1114,1.717454076,0.5584048762,0.384120703,0.1742841732
ef69902702208e39e9b619a2d74569f87fa79aa2ea9a878b4986a2c39f46a8f8,7EWOMjaKlus$_$6,7EWOMjaKlus,6162,LA,1.333333373,0,inner_valid,1.883026886,1.894307939,1.894307939,2,moddrop_seed1114,1.711328626,0.5609745658,0.377995253,0.1829793128
934eeaeba3c25d2e2c62e3ae7fe2309deba30eecaaf7ae7c13e0aa805dd859ad,7EWOMjaKlus$_$6,7EWOMjaKlus,6162,LAV,1.333333373,0,inner_valid,1.876595235,1.88299435,1.88299435,2,moddrop_seed1114,1.698450565,0.5496609768,0.365117192,0.1845437848
b5c2a192fb83995bad78fa6086d96cc39427b248dfdccefd1b79e8528e714610,7EWOMjaKlus$_$6,7EWOMjaKlus,6162,LV,1.333333373,0,inner_valid,1.869258189,1.875194238,1.875194238,2,moddrop_seed1114,1.693870187,0.5418608647,0.360536814,0.1813240507
fdfadabcbddfe504699ecd7ebdd85be30797acc3445d7fcaf9a51b3065aac325,7EWOMjaKlus$_$9,7EWOMjaKlus,6163,L,1.333333373,0,inner_valid,-0.7523264705,-0.7820704625,-0.7820704625,4,cfcompat_seed1114,-0.3790797889,2.115403835,1.712413162,0.4029906736
c2ff3540b064a2c0645166c2533764c2633bf53c461b24cb335eb6fba89f8b28,7EWOMjaKlus$_$9,7EWOMjaKlus,6163,LA,1.333333373,0,inner_valid,-0.7528107881,-0.7820572452,-0.7820572452,4,cfcompat_seed1114,-0.3950487375,2.115390618,1.728382111,0.3870085077
fb0290a6156edd04b7202cff07d1bf3e7eddc37ef5506e415810853b470bdc92,7EWOMjaKlus$_$9,7EWOMjaKlus,6163,LAV,1.333333373,0,inner_valid,-0.7616743148,-0.787244543,-0.787244543,4,cfcompat_seed1114,-0.4231154025,2.120577916,1.756448776,0.3641291405
1e37b0bf706efc8afa4658263c491f84c19954f21526a190daeb7b251835ee76,7EWOMjaKlus$_$9,7EWOMjaKlus,6163,LV,1.333333373,0,inner_valid,-0.7585591495,-0.7848852262,-0.7848852262,4,cfcompat_seed1114,-0.3986162841,2.118218599,1.731949657,0.3862689421
6a21f134576ea543258d31f25eb806a49711b16c5f9af2c37ab66abe9ed70e32,7EWOMjaKlus$_$8,7EWOMjaKlus,6164,L,0.3333333433,0,inner_valid,0.6187836662,0.6181052473,0.6181052473,2,moddrop_seed1114,0.473967284,0.284771904,0.1406339407,0.1441379633
e7f68e5d94439ec7c60605b410dfb689ff92c3df07f03070a0c266a9a134b217,7EWOMjaKlus$_$8,7EWOMjaKlus,6164,LA,0.3333333433,0,inner_valid,0.6200998634,0.6161638203,0.6161638203,2,moddrop_seed1114,0.4720117748,0.282830477,0.1386784315,0.1441520455
4d88d9033fbbae1f95b0432486fc04170c5ffe3497d807da26e5fa83630799e5,7EWOMjaKlus$_$8,7EWOMjaKlus,6164,LAV,0.3333333433,0,inner_valid,0.6067526158,0.611299689,0.611299689,2,moddrop_seed1114,0.4632637501,0.2779663457,0.1299304068,0.1480359389
62c9f61ab768a68fae73bb9b35e2971f1597a658fe55b8f51181f87a8b4fc804,7EWOMjaKlus$_$8,7EWOMjaKlus,6164,LV,0.3333333433,0,inner_valid,0.6056269508,0.6071593314,0.6071593314,2,moddrop_seed1114,0.4599507451,0.2738259881,0.1266174018,0.1472085863
91c692a968ac4929c76696e4c4f4470d116ac5a92f7d22f1d77a9aebfd6c4b94,7SsmaZZ7mz0$_$1,7SsmaZZ7mz0,6168,L,1,0,inner_valid,0.4955994606,0.483885327,0.483885327,3,cfcompat_seed1111,0.5766563416,0.516114673,0.4233436584,0.09277101459
1c7b467e7e61d8096549a2f6149f42a3cd6cd8dcab70d8ed5b673eda5182cbfd,7SsmaZZ7mz0$_$1,7SsmaZZ7mz0,6168,LA,1,0,inner_valid,0.4981536269,0.4882568502,0.4882568502,3,cfcompat_seed1111,0.5825731158,0.5117431498,0.4174268842,0.09431626556
9ebe71323f7c37e1fbbe8d9088552c1bbc46f63adab530b4ecb7b41cbc5d1bce,7SsmaZZ7mz0$_$1,7SsmaZZ7mz0,6168,LAV,1,0,inner_valid,0.4942240417,0.4860008688,0.4860008688,3,cfcompat_seed1111,0.5720553994,0.5139991312,0.4279446006,0.08605453059
9516355f5b0f763c994bde58a27386564d83da350bd9819de8f6cbf23d807d34,7SsmaZZ7mz0$_$1,7SsmaZZ7mz0,6168,LV,1,0,inner_valid,0.4878610015,0.4781532759,0.4781532759,3,cfcompat_seed1111,0.5650020838,0.5218467241,0.4349979162,0.08684880792
967b49d172449b0a19889d4df27ae1a661cc93a6d9fac129481e037965d4c3eb,7SsmaZZ7mz0$_$0,7SsmaZZ7mz0,6169,L,1,0,inner_valid,0.8386886837,0.8084991723,0.8084991723,3,cfcompat_seed1111,1.053826571,0.1915008277,0.053826571,0.1376742567
ad81a079b2c62e285c31980287b619b7a6cc6baa522d9bfa82fc9ba9e4d88ed0,7SsmaZZ7mz0$_$0,7SsmaZZ7mz0,6169,LA,1,0,inner_valid,0.8445195555,0.8174879963,0.8174879963,3,cfcompat_seed1111,1.060447931,0.1825120037,0.060447931,0.1220640727
55a9317f9ccfbe70b1730ffd8fd4fbf4cba5488e074b1573db368fb536206a7c,7SsmaZZ7mz0$_$0,7SsmaZZ7mz0,6169,LAV,1,0,inner_valid,0.8383084893,0.8193741906,0.8193741906,3,cfcompat_seed1111,1.048115492,0.1806258094,0.048115492,0.1325103174
eaaaa56459f0884687445896564c291885abb05990aa9b60435ad1e2431b0bc3,7SsmaZZ7mz0$_$0,7SsmaZZ7mz0,6169,LV,1,0,inner_valid,0.8304179789,0.8085308357,0.8085308357,0,uniform_kd_seed1111,1.038027883,0.1914691643,0.038027883,0.1534412813
79464181a734e111e012bcb99348d67e5b075018b38527189ff7683d5ff4afc4,7SsmaZZ7mz0$_$2,7SsmaZZ7mz0,6170,L,2.666666746,0,inner_valid,0.6699925661,0.6648893142,0.6648893142,0,uniform_kd_seed1111,0.7369033694,2.001777432,1.929763377,0.07201405517
610bd534dce1a44ac29722e8a49a7e3d824d60a7d98d91ffc4a51467e64b1da3,7SsmaZZ7mz0$_$2,7SsmaZZ7mz0,6170,LA,2.666666746,0,inner_valid,0.6756915808,0.6730863278,0.6730863278,0,uniform_kd_seed1111,0.7530144453,1.993580418,1.913652301,0.07992811746
a18a9b41fbc526e7be0ec87d6d1917546de10c61e88b5bdc86aa6f3c54cf22c2,7SsmaZZ7mz0$_$2,7SsmaZZ7mz0,6170,LAV,2.666666746,0,inner_valid,0.7087823629,0.7052636329,0.7052636329,0,uniform_kd_seed1111,0.7639596462,1.961403113,1.9027071,0.05869601334
ba5e2fc07b4a98e6d8c12ec47bf08e7e6eccfae575ffff359f39efdee040d188,7SsmaZZ7mz0$_$2,7SsmaZZ7mz0,6170,LV,2.666666746,0,inner_valid,0.6983531356,0.6942409228,0.6942409228,0,uniform_kd_seed1111,0.7481485605,1.972425823,1.918518186,0.05390763768
6357b2ded6eccb2eefe81360e68bcd17a96704b9d5c2dedb8972a25042fcdcd7,7SsmaZZ7mz0$_$7,7SsmaZZ7mz0,6171,L,1.333333373,0,inner_valid,1.247592616,1.227043307,1.227043307,4,cfcompat_seed1114,1.357031345,0.1062900661,0.023697972,0.08259209412
7a1361a1869ea98d3fb8837c58d6606b5a3732ac93ef29192aac4b456feda602,7SsmaZZ7mz0$_$7,7SsmaZZ7mz0,6171,LA,1.333333373,0,inner_valid,1.254799151,1.233327676,1.233327676,4,cfcompat_seed1114,1.363694429,0.1000056971,0.030361056,0.06964464107
ddb6866962dc55164d8379a4cfebe204975a614c52a2ae6ca434af1f58fc6d28,7SsmaZZ7mz0$_$7,7SsmaZZ7mz0,6171,LAV,1.333333373,0,inner_valid,1.296082711,1.277985907,1.277985907,3,cfcompat_seed1111,1.236938953,0.0553474664,0.09639442,-0.0410469536
b0ea0cba9b69383c7e0ec615919c7ee2d6fa336227e1107f8bc0235ab861deef,7SsmaZZ7mz0$_$7,7SsmaZZ7mz0,6171,LV,1.333333373,0,inner_valid,1.286820912,1.269017939,1.269017939,4,cfcompat_seed1114,1.41972971,0.06431543406,0.086396337,-0.02208090294
837d2ee44c60623e086654bf84d934b8999a8a910d6af1768a92c95a2dd9a6e0,7ZzbemE4QEE$_$24,7ZzbemE4QEE,6203,L,0,0,inner_valid,-0.2830930442,-0.357577655,-0.357577655,2,moddrop_seed1114,-0.08012397587,0.357577655,0.08012397587,0.2774536791
c650c1c1361414756999be764009fac980e7cf0f4533be5fe48e6d720bc1eedd,7ZzbemE4QEE$_$24,7ZzbemE4QEE,6203,LA,0,0,inner_valid,-0.2926779792,-0.3598767931,-0.3598767931,2,moddrop_seed1114,-0.103918843,0.3598767931,0.103918843,0.2559579501
71c8154f87976c7f8e0ff3a9b4a42770df19f9fa362e757980856776939061b5,7ZzbemE4QEE$_$24,7ZzbemE4QEE,6203,LAV,0,0,inner_valid,-0.3252448112,-0.3827016599,-0.3827016599,2,moddrop_seed1114,-0.1445084363,0.3827016599,0.1445084363,0.2381932236
17d9f12885bc21c4c59546ccad403331f35bf54fbc132601900edac8e693baf5,7ZzbemE4QEE$_$24,7ZzbemE4QEE,6203,LV,0,0,inner_valid,-0.3205938488,-0.3791111953,-0.3791111953,2,moddrop_seed1114,-0.125758931,0.3791111953,0.125758931,0.2533522643
d1794db885113b278da456b7e4e7223b295d4b6a6cbd1b6da1f3e2adc9223d12,7ZzbemE4QEE$_$25,7ZzbemE4QEE,6204,L,-0.6666666865,0,inner_valid,1.046193397,1.05606976,1.05606976,2,moddrop_seed1114,0.9371257424,1.722736446,1.603792429,0.1189440174
6c649b6268c36080f323a2d4317d55e358192e15b35461cba027040dd7a3bbd5,7ZzbemE4QEE$_$25,7ZzbemE4QEE,6204,LA,-0.6666666865,0,inner_valid,1.05092504,1.062807809,1.062807809,2,moddrop_seed1114,0.9416959286,1.729474496,1.608362615,0.1211118804
47195523fc66f8416855a3b0f06bf44ecbb268d988ba99217b97ae1979ec1d21,7ZzbemE4QEE$_$25,7ZzbemE4QEE,6204,LAV,-0.6666666865,0,inner_valid,1.035110605,1.041422849,1.041422849,2,moddrop_seed1114,0.9215969443,1.708089535,1.588263631,0.1198259044
781045dc8b25d1be93df57a6903f908da87e1d8c761637e0041c5818c0367e20,7ZzbemE4QEE$_$25,7ZzbemE4QEE,6204,LV,-0.6666666865,0,inner_valid,1.026442063,1.032541962,1.032541962,2,moddrop_seed1114,0.9097493291,1.699208648,1.576416016,0.1227926324
e51bf912657597356eff89bdbd7a9ed48547449933a5f6451b2651ffcda437f3,7ZzbemE4QEE$_$26,7ZzbemE4QEE,6205,L,0,0,inner_valid,0.60143134,0.5508136937,0.5508136937,1,moddrop_seed1111,0.2454151809,0.5508136937,0.2454151809,0.3053985128
663e971b526071af5dfcdefdeeee88f7f080a2acc63c92d17994ebf4fa902471,7ZzbemE4QEE$_$26,7ZzbemE4QEE,6205,LA,0,0,inner_valid,0.6024282217,0.5558289568,0.5558289568,1,moddrop_seed1111,0.2466846108,0.5558289568,0.2466846108,0.309144346
ea179062f59bb65500c64bf1f20c1c05559b48f66a195d29ade4db44734047fd,7ZzbemE4QEE$_$26,7ZzbemE4QEE,6205,LAV,0,0,inner_valid,0.5871970475,0.5531768817,0.5531768817,1,moddrop_seed1111,0.2370142639,0.5531768817,0.2370142639,0.3161626178
419c24ebcf7cd332e51dbb5391d59464625fba4a6af42a58bd12619d530df411,7ZzbemE4QEE$_$26,7ZzbemE4QEE,6205,LV,0,0,inner_valid,0.5808606684,0.5457606028,0.5457606028,1,moddrop_seed1111,0.2348789871,0.5457606028,0.2348789871,0.3108816157
93d2f805524aa8d378147ca8cbb8e0ac61c67793294db1b53cf7d546ba5eccc3,7ZzbemE4QEE$_$27,7ZzbemE4QEE,6206,L,0.3333333433,0,inner_valid,0.4976877093,0.4882062596,0.4882062596,2,moddrop_seed1114,0.3390605152,0.1548729163,0.0057271719,0.1491457444
e07c6b6d9f2802a19f5f2fe6ac899489a2b88474458837d62f8700e7fdf0e301,7ZzbemE4QEE$_$27,7ZzbemE4QEE,6206,LA,0.3333333433,0,inner_valid,0.4956618011,0.4871242957,0.4871242957,2,moddrop_seed1114,0.3378498852,0.1537909524,0.0045165419,0.1492744105
64753a1d1b252ca48062225fa313106a20a0140221f5efe99459d598d01a568b,7ZzbemE4QEE$_$27,7ZzbemE4QEE,6206,LAV,0.3333333433,0,inner_valid,0.4842423797,0.4822637889,0.4822637889,2,moddrop_seed1114,0.331150949,0.1489304456,0.0021823943,0.1467480513
efa4fa8bb3212efdb15475589231db3466ea07c0565dcd9a3229907bba5884f6,7ZzbemE4QEE$_$27,7ZzbemE4QEE,6206,LV,0.3333333433,0,inner_valid,0.4859600902,0.4810877462,0.4810877462,2,moddrop_seed1114,0.3278207183,0.1477544029,0.005512625,0.1422417779
c9e1025d24bb74b3db810a84bbf3098943b1870cfd309be7f4a4c2d52363e6c7,7ZzbemE4QEE$_$20,7ZzbemE4QEE,6207,L,0,0,inner_valid,0.7405645251,0.7192884795,0.7192884795,1,moddrop_seed1111,0.5767360926,0.7192884795,0.5767360926,0.1425523869
43df8936d1a85a1d3bcfd61c305e2c6a805944874287455fb740ddf3e0d648eb,7ZzbemE4QEE$_$20,7ZzbemE4QEE,6207,LA,0,0,inner_valid,0.7473455548,0.7265172458,0.7265172458,1,moddrop_seed1111,0.5869795084,0.7265172458,0.5869795084,0.1395377374
73b35fecb62924d6971eb04201f200e0d702ad88db30b32be391ffbcdde3512a,7ZzbemE4QEE$_$20,7ZzbemE4QEE,6207,LAV,0,0,inner_valid,0.7190638066,0.7029473548,0.7029473548,1,moddrop_seed1111,0.5519959927,0.7029473548,0.5519959927,0.1509513621
65e462a9099a0d9e6f4e086b7aa05fd7b822396014e3312b3f83aec9ac773062,7ZzbemE4QEE$_$20,7ZzbemE4QEE,6207,LV,0,0,inner_valid,0.7067118764,0.6906119415,0.6906119415,1,moddrop_seed1111,0.5424261093,0.6906119415,0.5424261093,0.1481858322
1dd5113e0e3d0e3b85f70a968ca8a7d7084c0ce1df838dfb2da23e1b0668107f,7ZzbemE4QEE$_$21,7ZzbemE4QEE,6208,L,0.6666666865,0,inner_valid,0.6831004381,0.6639142722,0.6639142722,0,uniform_kd_seed1111,0.6698362231,0.002752414267,0.0031695366,-0.0004171223331
8724459f06bc30c22b576b22c14961a68ba164d0f4080155cff59832bcc15f66,7ZzbemE4QEE$_$21,7ZzbemE4QEE,6208,LA,0.6666666865,0,inner_valid,0.6865270376,0.6699022399,0.6699022399,3,cfcompat_seed1111,0.6605221033,0.00323555342,0.0061445832,-0.00290902978
8fb818024474f141b55e0951ed6d1dd3083df15c7464ee432381f8df0af480c3,7ZzbemE4QEE$_$21,7ZzbemE4QEE,6208,LAV,0.6666666865,0,inner_valid,0.6628175139,0.6492655906,0.6492655906,0,uniform_kd_seed1111,0.6534194946,0.01740109591,0.0132471919,0.004153904011
15a160d13af867b21b4f85be1b3b95cc70df3ae80badf14ba86bdfa4afd25d3e,7ZzbemE4QEE$_$21,7ZzbemE4QEE,6208,LV,0.6666666865,0,inner_valid,0.654801774,0.6408192514,0.6408192514,2,moddrop_seed1114,0.6806738377,0.02584743507,0.0140071512,0.01184028387
2f29f1b7a7f037bd0375c3926d188e55bb728c59fa78250bd1880c9032faa0db,7ZzbemE4QEE$_$22,7ZzbemE4QEE,6209,L,0.3333333433,0,inner_valid,-0.595166096,-0.5964337467,-0.5964337467,0,uniform_kd_seed1111,-0.2135760486,0.92976709,0.5469093919,0.3828576981
5c0e0d43b5d1d66521e0c964e918ac3a869104249b2b804133d7487a055cbbd0,7ZzbemE4QEE$_$22,7ZzbemE4QEE,6209,LA,0.3333333433,0,inner_valid,-0.6008039653,-0.5945604826,-0.5945604826,0,uniform_kd_seed1111,-0.1999370009,0.9278938259,0.5332703442,0.3946234817
2363e6bfc3e3885771fae99990d28f232fe126a56fe32a20ce08eecc3434b05a,7ZzbemE4QEE$_$22,7ZzbemE4QEE,6209,LAV,0.3333333433,0,inner_valid,-0.612363109,-0.6045883314,-0.6045883314,0,uniform_kd_seed1111,-0.2146524191,0.9379216747,0.5479857624,0.3899359123
82780b946dfd2661d0de0ac3873aa3703def59883b8afdc6eb4dcd7ff7cef64e,7ZzbemE4QEE$_$22,7ZzbemE4QEE,6209,LV,0.3333333433,0,inner_valid,-0.6040111035,-0.6022529101,-0.6022529101,0,uniform_kd_seed1111,-0.2282181382,0.9355862534,0.5615514815,0.3740347719
836c6bcf1862d42303230510e9afbca708b3da0769b103059f3c2327fa91fd8c,7ZzbemE4QEE$_$23,7ZzbemE4QEE,6210,L,0.6666666865,0,inner_valid,1.824580979,1.826146684,1.826146684,2,moddrop_seed1114,1.523731589,1.159479997,0.8570649025,0.3024150948
825562808d09f5a8815c24c48bfc8d0eb30775d7a36d65032952d53b88cd2e1f,7ZzbemE4QEE$_$23,7ZzbemE4QEE,6210,LA,0.6666666865,0,inner_valid,1.819883299,1.83097444,1.83097444,2,moddrop_seed1114,1.518974662,1.164307754,0.8523079755,0.3119997783
c5a9da4fcf0c04a02275adfe7398baa8198af9c6a0c1813e557f407b61baa2c0,7ZzbemE4QEE$_$23,7ZzbemE4QEE,6210,LAV,0.6666666865,0,inner_valid,1.801714802,1.810194174,1.810194174,2,moddrop_seed1114,1.486006975,1.143527487,0.8193402885,0.324187199
eaf3df1801dba61eacb3bec4b579015531d46084f8ddff92600039291bce6951,7ZzbemE4QEE$_$23,7ZzbemE4QEE,6210,LV,0.6666666865,0,inner_valid,1.801999521,1.810858016,1.810858016,2,moddrop_seed1114,1.481519103,1.14419133,0.8148524165,0.3293389132
023a45dc62d5c1986b6b0ce39118ca3af4656a522fe399565a19999160f8ea06,7ZzbemE4QEE$_$28,7ZzbemE4QEE,6211,L,1.333333373,0,inner_valid,0.9400887611,0.9448114706,0.9448114706,3,cfcompat_seed1111,1.236854196,0.3885219024,0.096479177,0.2920427254
5e11ff6145f1473d1a52ee399dd402275fecca2950c67846db58d77419d8c141,7ZzbemE4QEE$_$28,7ZzbemE4QEE,6211,LA,1.333333373,0,inner_valid,0.9345574498,0.9436918203,0.9436918203,3,cfcompat_seed1111,1.235001564,0.3896415527,0.098331809,0.2913097437
f5d3b288d11b9d4cb862924cdbc4390d9e23e2be414fd9d06778ff043249e725,7ZzbemE4QEE$_$28,7ZzbemE4QEE,6211,LAV,1.333333373,0,inner_valid,0.9158213376,0.9246141599,0.9246141599,3,cfcompat_seed1111,1.226931214,0.4087192131,0.106402159,0.3023170541
8b8ee60c2248599e2f84c8c364d41e26bf92c9a7f01abe53ccef8ca920398386,7ZzbemE4QEE$_$28,7ZzbemE4QEE,6211,LV,1.333333373,0,inner_valid,0.9201834797,0.9251036026,0.9251036026,3,cfcompat_seed1111,1.229154706,0.4082297704,0.104178667,0.3040511034
ea71c778647116729673e87eb11d604f025e7369fb95c2cc97fe235f3dcfa6a9,7ZzbemE4QEE$_$29,7ZzbemE4QEE,6212,L,0,0,inner_valid,0.2324599095,0.2032331383,0.2032331383,1,moddrop_seed1111,0.05006967857,0.2032331383,0.05006967857,0.1531634597
f7fcf9646721e6738b755c906fb548cec8af5020c5b92751c5455abef504b296,7ZzbemE4QEE$_$29,7ZzbemE4QEE,6212,LA,0,0,inner_valid,0.2290544681,0.2028246836,0.2028246836,1,moddrop_seed1111,0.05796169862,0.2028246836,0.05796169862,0.144862985
f8e2c33cc293d0d6808688825ef143f207fb650f161a20a48bd2e489f716fcd8,7ZzbemE4QEE$_$29,7ZzbemE4QEE,6212,LAV,0,0,inner_valid,0.2146372817,0.1948427135,0.1948427135,1,moddrop_seed1111,0.04752814397,0.1948427135,0.04752814397,0.1473145695
85b0749362c30927a83290202ff7bd37fb1c758e59c6179cdd465ba05413fe1a,7ZzbemE4QEE$_$29,7ZzbemE4QEE,6212,LV,0,0,inner_valid,0.2191104718,0.1968656061,0.1968656061,1,moddrop_seed1111,0.04226735607,0.1968656061,0.04226735607,0.15459825
c725bcad4a6afa0c74e12f76f6b08b74b84aae57f6dd5a6c877e43194faa7d00,7ZzbemE4QEE$_$1,7ZzbemE4QEE,6213,L,0.3333333433,0,inner_valid,0.5786475957,0.5915031303,0.5915031303,2,moddrop_seed1114,0.2854729295,0.258169787,0.0478604138,0.2103093732
f63fb3e6517f284cc6857bef6b5f7f2162125d3195bfab174f85dfa9586b0cd5,7ZzbemE4QEE$_$1,7ZzbemE4QEE,6213,LA,0.3333333433,0,inner_valid,0.5748647749,0.5980847844,0.5980847844,2,moddrop_seed1114,0.2817786336,0.2647514411,0.0515547097,0.2131967314
6a66ebecf9942e8e2036d497e4f803e4e7182cce03f99e6a137b49aba8f605c0,7ZzbemE4QEE$_$1,7ZzbemE4QEE,6213,LAV,0.3333333433,0,inner_valid,0.5516596973,0.5714875741,0.5714875741,2,moddrop_seed1114,0.2539228201,0.2381542308,0.0794105232,0.1587437076
be70bd8d217e1105a8f4d559fdda9e3ab6b9c82de28bd2c0e14c0c199b1db7bd,7ZzbemE4QEE$_$1,7ZzbemE4QEE,6213,LV,0.3333333433,0,inner_valid,0.553901273,0.5726926239,0.5726926239,2,moddrop_seed1114,0.2548396587,0.2393592806,0.0784936846,0.160865596
ca23be2cc88dc67e0fddd1028c267b923f9356bcbc254e61e964412bfe6c2995,7ZzbemE4QEE$_$0,7ZzbemE4QEE,6214,L,0.3333333433,0,inner_valid,1.172113836,1.207178159,1.207178159,4,cfcompat_seed1114,0.9205064178,0.873844816,0.5871730745,0.2866717415
1f4b2b1d2d979de9a72c41ff12dc4bd28c88948e1a387795ec4afdadfe737587,7ZzbemE4QEE$_$0,7ZzbemE4QEE,6214,LA,0.3333333433,0,inner_valid,1.168495726,1.202179607,1.202179607,4,cfcompat_seed1114,0.9142420292,0.868846264,0.5809086859,0.2879375781
e8ca3f1781f5150e76c2aa7854448c4e1079e9ecef020ec588c88bba439582df,7ZzbemE4QEE$_$0,7ZzbemE4QEE,6214,LAV,0.3333333433,0,inner_valid,1.15641228,1.183654412,1.183654412,4,cfcompat_seed1114,0.8951678872,0.8503210692,0.5618345439,0.2884865253
9545e48fc44d15db997b205d73ce5e8bd21f1fd85b530cc3a73486c26e7f574e,7ZzbemE4QEE$_$0,7ZzbemE4QEE,6214,LV,0.3333333433,0,inner_valid,1.155655205,1.184374219,1.184374219,4,cfcompat_seed1114,0.8896728158,0.8510408761,0.5563394725,0.2947014036
49e3fde3d16b9c1dfebc0acd0b0fc2ab0c85f3eb8e1ed5e8d7b806212d322102,7ZzbemE4QEE$_$3,7ZzbemE4QEE,6215,L,0.6666666865,0,inner_valid,0.9233879685,0.9088296864,0.9088296864,1,moddrop_seed1111,0.7496874332,0.2421629999,0.0830207467,0.1591422532
