meta_row_id,sample_id,video_id,train_index,mode,label,expert_fold,role,equal_average,per_mode_constrained_fixed_stacking,strong_static,oracle_expert_index,oracle_expert_id,oracle_prediction,strong_static_absolute_error,oracle_absolute_error,oracle_gain
379288288dd35a87a8a02b31e109c8d504f9ca1d386afbd8d0c097b9f2eae147,3GyEnzE1NTQ$_$15,3GyEnzE1NTQ,4864,L,0.3333333433,1,inner_valid,-0.009852710738,-0.002516234133,-0.002516234133,0,uniform_kd_seed1111,0.0411573723,0.3358495774,0.292175971,0.04367360643
780d1259b0ea793c85bd88faa2b7937ec8faf2b7b9cfaf436800b0b10a7edfdf,3GyEnzE1NTQ$_$15,3GyEnzE1NTQ,4864,LA,0.3333333433,1,inner_valid,-0.004118099808,0.001435914716,0.001435914716,1,moddrop_seed1111,0.03761848062,0.3318974286,0.2957148627,0.0361825659
87ca468cd9181772309c1fa9d14b3ca4dd6b048212f6fb748dad5c2e46eb682f,3GyEnzE1NTQ$_$15,3GyEnzE1NTQ,4864,LAV,0.3333333433,1,inner_valid,-0.01953237168,-0.0159476622,-0.0159476622,0,uniform_kd_seed1111,0.02098655701,0.3492810055,0.3123467863,0.03693421921
cdf97dd1cba657c73cfbd5baf9f746f42d0f58bd55fc1b0d792be49bfaa60ea4,3GyEnzE1NTQ$_$15,3GyEnzE1NTQ,4864,LV,0.3333333433,1,inner_valid,-0.0221396476,-0.01925470886,-0.01925470886,0,uniform_kd_seed1111,0.02283699811,0.3525880522,0.3104963452,0.04209170697
e231298fffd22b278ae3b5d3437e408a628bc650b427e6cb00496deac0393bfd,3GyEnzE1NTQ$_$14,3GyEnzE1NTQ,4865,L,0.3333333433,1,inner_valid,1.120959687,1.145175863,1.145175863,3,cfcompat_seed1111,0.9138273001,0.8118425198,0.5804939568,0.231348563
ffa51c3d7b0caecaba7ea407738a7385095e7992bb9c13fdaf6bb800a6ae6929,3GyEnzE1NTQ$_$14,3GyEnzE1NTQ,4865,LA,0.3333333433,1,inner_valid,1.128467178,1.1458705,1.1458705,3,cfcompat_seed1111,0.9140131474,0.8125371565,0.5806798041,0.2318573524
709ed389265117db4618a2e791b35dfec9d0380eab599172bdfbcaa2d3a2b559,3GyEnzE1NTQ$_$14,3GyEnzE1NTQ,4865,LAV,0.3333333433,1,inner_valid,1.12421819,1.143882505,1.143882505,3,cfcompat_seed1111,0.887014091,0.8105491618,0.5536807477,0.2568684141
d47a3498a34fab7cffb988dfba21e69d7b8c01bc68661090f33bbcf0e712c4e1,3GyEnzE1NTQ$_$14,3GyEnzE1NTQ,4865,LV,0.3333333433,1,inner_valid,1.111935341,1.133527302,1.133527302,3,cfcompat_seed1111,0.8896430135,0.8001939592,0.5563096702,0.243884289
726c08a4627067f3330bf55ed8581b1edc818902102d6b186beb2b7d22b32a51,3GyEnzE1NTQ$_$17,3GyEnzE1NTQ,4866,L,2,1,inner_valid,0.7083546518,0.7003644481,0.7003644481,0,uniform_kd_seed1111,1.015340447,1.299635552,0.984659553,0.3149759989
f2b9254e59d95276bd24658851d1be6d296727333b45e5c3a97dd338d47618b5,3GyEnzE1NTQ$_$17,3GyEnzE1NTQ,4866,LA,2,1,inner_valid,0.7199683725,0.704952369,0.704952369,0,uniform_kd_seed1111,1.020315766,1.295047631,0.979684234,0.315363397
94b43b4dc2cfaaf64b1fee24c7622dece9998d6464da4414a6e6906e1d97afe9,3GyEnzE1NTQ$_$17,3GyEnzE1NTQ,4866,LAV,2,1,inner_valid,0.7298365533,0.7110563429,0.7110563429,0,uniform_kd_seed1111,1.025847077,1.288943657,0.974152923,0.3147907341
900adf8800829bbb29686b8ada133c5dda169afd557a47f68d819e4a2fbab05a,3GyEnzE1NTQ$_$17,3GyEnzE1NTQ,4866,LV,2,1,inner_valid,0.7140671194,0.696385446,0.696385446,0,uniform_kd_seed1111,1.018582106,1.303614554,0.981417894,0.32219666
c6acfa272b74edef656a56ccef53b2c30893c0511cd2477439f10ef6f5e83ccb,3GyEnzE1NTQ$_$16,3GyEnzE1NTQ,4867,L,0,1,inner_valid,0.1010039348,0.1188379971,0.1188379971,4,cfcompat_seed1114,-0.003184681758,0.1188379971,0.003184681758,0.1156533154
ce6eb789d35f96400d4b34a3a1e0032ff1332ea34a4af02805610beb650b2212,3GyEnzE1NTQ$_$16,3GyEnzE1NTQ,4867,LA,0,1,inner_valid,0.1044745211,0.1203195155,0.1203195155,4,cfcompat_seed1114,0.01445565559,0.1203195155,0.01445565559,0.1058638599
8b7e479608abd370c0afd1bf1a0faac96eb9cfc24e23f9b18f97978b36a3177b,3GyEnzE1NTQ$_$16,3GyEnzE1NTQ,4867,LAV,0,1,inner_valid,0.07711611595,0.08684068254,0.08684068254,3,cfcompat_seed1111,-0.001271306537,0.08684068254,0.001271306537,0.085569376
1117357b661bfa677092fc48c827cd09f689d446608ed4eff864a6667a2014b4,3GyEnzE1NTQ$_$16,3GyEnzE1NTQ,4867,LV,0,1,inner_valid,0.07728164662,0.08804565268,0.08804565268,3,cfcompat_seed1111,0.004891172983,0.08804565268,0.004891172983,0.0831544797
d9a07f6092d498f3a0167b350d2aef4292f4a082292d8803e1e2ea0b45f1ca1b,3GyEnzE1NTQ$_$19,3GyEnzE1NTQ,4868,L,0,1,inner_valid,0.3030106336,0.3103309836,0.3103309836,4,cfcompat_seed1114,0.1968924254,0.3103309836,0.1968924254,0.1134385582
15b1c6017c44624599c9d4e5e6eea8477b75df05c36601f9fe057888e8b17c33,3GyEnzE1NTQ$_$19,3GyEnzE1NTQ,4868,LA,0,1,inner_valid,0.3036323488,0.3070971355,0.3070971355,4,cfcompat_seed1114,0.2169791758,0.3070971355,0.2169791758,0.09011795966
2c87bc966ca060fec143df0d6d03245bda6734a47ebab3a65461b5d8e0a616bc,3GyEnzE1NTQ$_$19,3GyEnzE1NTQ,4868,LAV,0,1,inner_valid,0.2808932871,0.2805937399,0.2805937399,4,cfcompat_seed1114,0.2130737603,0.2805937399,0.2130737603,0.06751997961
b639388651671f941dc03d3cd3977df3a940199e76f80ce68bd3cf1226a3898f,3GyEnzE1NTQ$_$19,3GyEnzE1NTQ,4868,LV,0,1,inner_valid,0.2829512149,0.2831525303,0.2831525303,4,cfcompat_seed1114,0.1924635172,0.2831525303,0.1924635172,0.09068901312
237c23b676f5ca0dd814a718106ce00cb7fb5b0105a8294429ff244700c0a1da,3GyEnzE1NTQ$_$18,3GyEnzE1NTQ,4869,L,1.666666627,1,inner_valid,0.9530484796,0.9615313299,0.9615313299,0,uniform_kd_seed1111,1.162838459,0.7051352971,0.503828168,0.2013071291
43c61630e6511781a5989790f4c60d7f23df3726e616e12bda013d9998e13d9e,3GyEnzE1NTQ$_$18,3GyEnzE1NTQ,4869,LA,1.666666627,1,inner_valid,0.9665010332,0.9609989365,0.9609989365,0,uniform_kd_seed1111,1.167073488,0.7056676905,0.499593139,0.2060745515
10480a57b78d716f297b40c6463e1a35f50c1ae8a9fdcca2a7a4abf8c1950815,3GyEnzE1NTQ$_$18,3GyEnzE1NTQ,4869,LAV,1.666666627,1,inner_valid,0.9650125981,0.9640644317,0.9640644317,0,uniform_kd_seed1111,1.158401132,0.7026021953,0.508265495,0.1943367003
69451a31f206051b07c2e9a6a0bbc71570577c2fb6effcc0394499dd6f899695,3GyEnzE1NTQ$_$18,3GyEnzE1NTQ,4869,LV,1.666666627,1,inner_valid,0.9472118974,0.9513834501,0.9513834501,0,uniform_kd_seed1111,1.150076628,0.7152831769,0.516589999,0.1986931779
55527e7d6f16b831156f2f66a955a23293913e2b5abf6962f8d7bcaa0f5783fb,3GyEnzE1NTQ$_$0,3GyEnzE1NTQ,4870,L,1.666666627,1,inner_valid,0.05679990351,0.06718910771,0.06718910771,2,moddrop_seed1114,0.140146479,1.599477519,1.526520148,0.07295737129
08863af05f0287054df074c10f7d1f577416db415a360e57282b6301a0fb33cf,3GyEnzE1NTQ$_$0,3GyEnzE1NTQ,4870,LA,1.666666627,1,inner_valid,0.06454202831,0.07497967722,0.07497967722,2,moddrop_seed1114,0.1490718275,1.59168695,1.517594799,0.07409215028
a6e9b04d7d021892ea6b593de06aebfa60fcc1bd1163a6f0d52e241768e34b60,3GyEnzE1NTQ$_$0,3GyEnzE1NTQ,4870,LAV,1.666666627,1,inner_valid,0.0439689666,0.0567127321,0.0567127321,4,cfcompat_seed1114,0.1435587108,1.609953895,1.523107916,0.0868459787
ab0fbae37863de42b11e14ee7d6b0f7cb8607fe21784545a754319589d9fa4d2,3GyEnzE1NTQ$_$0,3GyEnzE1NTQ,4870,LV,1.666666627,1,inner_valid,0.04160399435,0.0520234958,0.0520234958,2,moddrop_seed1114,0.1275592893,1.614643131,1.539107338,0.0755357935
4b626ed9baee37c7172bc702ff604467353e94133bf7ed4a55ed05e65d3d409c,3GyEnzE1NTQ$_$3,3GyEnzE1NTQ,4871,L,0.3333333433,1,inner_valid,0.07493439466,0.08565378895,0.08565378895,0,uniform_kd_seed1111,0.1882953495,0.2476795543,0.1450379938,0.1026415605
f88faa73ea3bf80e164eec8a892efc9a74fcd52d218bd1102aa174d2d414ca08,3GyEnzE1NTQ$_$3,3GyEnzE1NTQ,4871,LA,0.3333333433,1,inner_valid,0.08244056405,0.0904117892,0.0904117892,0,uniform_kd_seed1111,0.1844325662,0.2429215541,0.1489007771,0.094020777
05bd88d178ccdccc9370b5aa963e59af3ed2e7e365bb1daf1e154ecb1b548d2b,3GyEnzE1NTQ$_$3,3GyEnzE1NTQ,4871,LAV,0.3333333433,1,inner_valid,0.0572774591,0.06124014959,0.06124014959,0,uniform_kd_seed1111,0.160872981,0.2720931937,0.1724603623,0.09963283141
be562c300c9db513a281f9fc53bffc74e5b3a5a584652b5bf3bf852e5cc707ec,3GyEnzE1NTQ$_$3,3GyEnzE1NTQ,4871,LV,0.3333333433,1,inner_valid,0.05351210945,0.05492913557,0.05492913557,0,uniform_kd_seed1111,0.1639438719,0.2784042077,0.1693894714,0.1090147363
27641b85c77b21652decef6284b44a86820962fc6a91d4dde02f029c9c545cb0,3GyEnzE1NTQ$_$4,3GyEnzE1NTQ,4872,L,-0.3333333433,1,inner_valid,0.334172833,0.3440197142,0.3440197142,1,moddrop_seed1111,0.1852631569,0.6773530575,0.5185965002,0.1587565573
441c397c5450d6156b19e2e588d3ae285d5844f6bfaa67d53834a7f45d2c48ac,3GyEnzE1NTQ$_$4,3GyEnzE1NTQ,4872,LA,-0.3333333433,1,inner_valid,0.3405656248,0.3438204038,0.3438204038,1,moddrop_seed1111,0.1916171014,0.6771537471,0.5249504447,0.1522033024
bafc6ba0c8b8423988ce7f697f17bb5e8ae77de42092b93c8d69733c6f5f49b0,3GyEnzE1NTQ$_$4,3GyEnzE1NTQ,4872,LAV,-0.3333333433,1,inner_valid,0.3290117323,0.3307302726,0.3307302726,1,moddrop_seed1111,0.1774655879,0.6640636159,0.5107989312,0.1532646847
68bcd436d4f0ecebda4a5978997d85f88481cd896aa88b0eb262513c0036f967,3GyEnzE1NTQ$_$4,3GyEnzE1NTQ,4872,LV,-0.3333333433,1,inner_valid,0.3216167688,0.3332707616,0.3332707616,1,moddrop_seed1111,0.1765706241,0.6666041049,0.5099039674,0.1567001375
7d19fc7b58bb4e9ec57cffe394b70c06ae51612e8cbf41541377cf77b6d91298,3OMgvtWNHp4$_$10,3OMgvtWNHp4,4881,L,-0.6666666865,1,inner_valid,-0.1166826382,-0.09987747819,-0.09987747819,4,cfcompat_seed1114,-0.2733905613,0.5667892083,0.3932761252,0.1735130831
8e216ece2f67af7908a52cea3cf31f4db0aaeed098db5c23ce835ae765b8f13a,3OMgvtWNHp4$_$10,3OMgvtWNHp4,4881,LA,-0.6666666865,1,inner_valid,-0.1123371065,-0.09568067169,-0.09568067169,4,cfcompat_seed1114,-0.2666771412,0.5709860148,0.3999895453,0.1709964695
12789af46346f02fc86aabb2a88a54378f082efca0b15dfc8ff105eb0aaa82dc,3OMgvtWNHp4$_$10,3OMgvtWNHp4,4881,LAV,-0.6666666865,1,inner_valid,-0.1293050289,-0.1217730501,-0.1217730501,4,cfcompat_seed1114,-0.3085911572,0.5448936364,0.3580755293,0.1868181071
c003fe3735dd813c3aa0c3ec412680d3cb8560d611ca6da498b26267576913c0,3OMgvtWNHp4$_$10,3OMgvtWNHp4,4881,LV,-0.6666666865,1,inner_valid,-0.1326003969,-0.126375491,-0.126375491,4,cfcompat_seed1114,-0.3085243702,0.5402911955,0.3581423163,0.1821488792
7b4ca4629154f3392ecd6a3b3c41081c90a4fe35b3fff068f3810cf030bfb740,3OMgvtWNHp4$_$1,3OMgvtWNHp4,4882,L,-0.6666666865,1,inner_valid,-0.9871110796,-0.9669390042,-0.9669390042,1,moddrop_seed1111,-0.6383470297,0.3002723177,0.0283196568,0.2719526609
ef6bda51047db29f0348d5bcfd19469dee420edef8fd44726e6a5af2dbcde36c,3OMgvtWNHp4$_$1,3OMgvtWNHp4,4882,LA,-0.6666666865,1,inner_valid,-0.9909879207,-0.9630057291,-0.9630057291,1,moddrop_seed1111,-0.6295208931,0.2963390426,0.0371457934,0.2591932492
64ca68d2fade2d72e2c2e66517c7bb9d8a1d50c5a72ba84e4108b9d657b43601,3OMgvtWNHp4$_$1,3OMgvtWNHp4,4882,LAV,-0.6666666865,1,inner_valid,-1.018012393,-1.004853005,-1.004853005,1,moddrop_seed1111,-0.6586639881,0.3381863185,0.0080026984,0.3301836201
0efe5e62805fd28581f6287d1181a16a467e06e235b007c19655e956a01f6661,3OMgvtWNHp4$_$1,3OMgvtWNHp4,4882,LV,-0.6666666865,1,inner_valid,-1.013491881,-1.010176354,-1.010176354,1,moddrop_seed1111,-0.6725171208,0.3435096678,0.0058504343,0.3376592335
2f1f4a3847ec1b8d59e55f287c6f4dead958b69c3895070801bb6b9ea8d2efd1,3OMgvtWNHp4$_$0,3OMgvtWNHp4,4883,L,0,1,inner_valid,-0.484938848,-0.4658168639,-0.4658168639,1,moddrop_seed1111,-0.3770998716,0.4658168639,0.3770998716,0.08871699232
42f0a686b18f3efd280075c9b021c29654ca782b45d69b53b9e5603aa81ae7b1,3OMgvtWNHp4$_$0,3OMgvtWNHp4,4883,LA,0,1,inner_valid,-0.4798895955,-0.4606584308,-0.4606584308,1,moddrop_seed1111,-0.3640066385,0.4606584308,0.3640066385,0.09665179228
1a0ff21e33ab39ead69452ef421768dbf14540cc44076e108c3b27f69a115bf6,3OMgvtWNHp4$_$0,3OMgvtWNHp4,4883,LAV,0,1,inner_valid,-0.48048442,-0.4585976602,-0.4585976602,4,cfcompat_seed1114,-0.3716034293,0.4585976602,0.3716034293,0.08699423093
c8c5dcebd3bacbe80fe4728e1a7f09acabf02ec3208565ad38b601c15e141f7c,3OMgvtWNHp4$_$0,3OMgvtWNHp4,4883,LV,0,1,inner_valid,-0.4811853111,-0.4660908306,-0.4660908306,4,cfcompat_seed1114,-0.3758524358,0.4660908306,0.3758524358,0.09023839482
a144410a6b2c3f41b432d85e0bd5995e51214f417008d97a8d97b3628af511bc,3OMgvtWNHp4$_$3,3OMgvtWNHp4,4884,L,-2.333333254,1,inner_valid,-1.058495056,-1.037113056,-1.037113056,4,cfcompat_seed1114,-1.286804914,1.296220198,1.04652834,0.2496918577
997d157cf626fd7315eee7beaf41a184abea2145d5bd4628fb49be5a12ab5b91,3OMgvtWNHp4$_$3,3OMgvtWNHp4,4884,LA,-2.333333254,1,inner_valid,-1.061028993,-1.037634655,-1.037634655,4,cfcompat_seed1114,-1.28616643,1.295698599,1.047166824,0.2485317749
f2ce39f4e70caa17266cd3de62a9b3101a2109bc7b9655c827c468aefdcc1a8c,3OMgvtWNHp4$_$3,3OMgvtWNHp4,4884,LAV,-2.333333254,1,inner_valid,-1.084760714,-1.073326013,-1.073326013,4,cfcompat_seed1114,-1.328156948,1.260007241,1.005176306,0.2548309355
e0f1470968f90302d145576cf9691d1f46a600484d8254e145084325554f7b76,3OMgvtWNHp4$_$3,3OMgvtWNHp4,4884,LV,-2.333333254,1,inner_valid,-1.078709173,-1.069256209,-1.069256209,4,cfcompat_seed1114,-1.31823957,1.264077045,1.015093684,0.2489833608
2ce2206b2c4fa37406458dbda49c18834eee4baba63ad55d0af38c09071f0e4d,3OMgvtWNHp4$_$2,3OMgvtWNHp4,4885,L,0.3333333433,1,inner_valid,0.2152535495,0.2313671303,0.2313671303,1,moddrop_seed1111,0.3279024065,0.101966213,0.0054309368,0.09653527624
1b1e4a8a7890fae0337e741a76c060a5421869da915b8d6a41be5b97165780bf,3OMgvtWNHp4$_$2,3OMgvtWNHp4,4885,LA,0.3333333433,1,inner_valid,0.2222882163,0.2421763004,0.2421763004,1,moddrop_seed1111,0.3408063948,0.09115704293,0.0074730515,0.08368399143
35ec70ec1ae7520a009e51e3c978571c4d9a18b83da1897f0f201614683a0c1c,3OMgvtWNHp4$_$2,3OMgvtWNHp4,4885,LAV,0.3333333433,1,inner_valid,0.2174442064,0.2606958098,0.2606958098,1,moddrop_seed1111,0.314763397,0.07263753351,0.0185699463,0.05406758721
3b2573f3a1ef5f695ff23ad1fd135ff7fbfec566a6155945887b2300902d98c8,3OMgvtWNHp4$_$2,3OMgvtWNHp4,4885,LV,0.3333333433,1,inner_valid,0.2079238232,0.2281658428,0.2281658428,1,moddrop_seed1111,0.305267483,0.1051675005,0.0280658603,0.07710164017
f392793edfe9032e4c771422f3e2bec3e3255aa8fab31efc700d4ac94c4b794f,3OMgvtWNHp4$_$5,3OMgvtWNHp4,4886,L,-0.3333333433,1,inner_valid,-0.2105992973,-0.1838362148,-0.1838362148,0,uniform_kd_seed1111,-0.350910306,0.1494971285,0.0175769627,0.1319201658
d2a82ca11cf0ebfb4ed0d9a90488db485e18acbb7ff8215c0390a6a75a88e429,3OMgvtWNHp4$_$5,3OMgvtWNHp4,4886,LA,-0.3333333433,1,inner_valid,-0.207099615,-0.1768636026,-0.1768636026,0,uniform_kd_seed1111,-0.3561267853,0.1564697407,0.022793442,0.1336762987
013468a8b89cfeb8f73310fd5eee528e966a979bf7e255f30928ecdca63b7d38,3OMgvtWNHp4$_$5,3OMgvtWNHp4,4886,LAV,-0.3333333433,1,inner_valid,-0.2178407997,-0.1838012444,-0.1838012444,0,uniform_kd_seed1111,-0.3626657128,0.1495320989,0.0293323695,0.1201997294
171944205e8329d7aa3e0e5ca87e16320af4fce6843a1dc705ffe7a9ffce755f,3OMgvtWNHp4$_$5,3OMgvtWNHp4,4886,LV,-0.3333333433,1,inner_valid,-0.2199755877,-0.1974980003,-0.1974980003,0,uniform_kd_seed1111,-0.360671401,0.135835343,0.0273380577,0.1084972853
412bdba5a8cbed257a7376b7a5b47725cef69e3ffe52b3ed291d78b48a0b6c37,3OMgvtWNHp4$_$9,3OMgvtWNHp4,4887,L,-0.3333333433,1,inner_valid,-0.06287419182,-0.07110540069,-0.07110540069,2,moddrop_seed1114,-0.2803988755,0.2622279426,0.0529344678,0.2092934748
cce6197a98b007cc85aa3fb7572040c96bdc716b1fbcff22f41cc4f8c29394f3,3OMgvtWNHp4$_$9,3OMgvtWNHp4,4887,LA,-0.3333333433,1,inner_valid,-0.05641771685,-0.06749563541,-0.06749563541,2,moddrop_seed1114,-0.2809115648,0.2658377079,0.0524217785,0.2134159294
5e29c04b648147a094a63ddff9c8999450b7687bb55317fe05431ea4ef637d67,3OMgvtWNHp4$_$9,3OMgvtWNHp4,4887,LAV,-0.3333333433,1,inner_valid,-0.07473673057,-0.0889691823,-0.0889691823,2,moddrop_seed1114,-0.3060273528,0.244364161,0.0273059905,0.2170581705
ad753643e1d60c48f05631f2e8918e38bef2655d9b8323bc78ac53244a68552c,3OMgvtWNHp4$_$9,3OMgvtWNHp4,4887,LV,-0.3333333433,1,inner_valid,-0.07757012827,-0.09174073128,-0.09174073128,2,moddrop_seed1114,-0.2945769131,0.241592612,0.0387564302,0.2028361818
f78f80971f29b247026bdd422cbc0128552d3cc848543d1eda95a98da8c19812,3OMgvtWNHp4$_$8,3OMgvtWNHp4,4888,L,0,1,inner_valid,0.6049503505,0.6245021402,0.6245021402,4,cfcompat_seed1114,0.4412997663,0.6245021402,0.4412997663,0.1832023739
b76d0d1eda22d72cc992d55341237952869fd2959cc924623ec09e0ac72642fa,3OMgvtWNHp4$_$8,3OMgvtWNHp4,4888,LA,0,1,inner_valid,0.6113630593,0.6209812365,0.6209812365,4,cfcompat_seed1114,0.4540114701,0.6209812365,0.4540114701,0.1669697664
80b758fdf2182c0298f755d2a4c8f71304719393d8bd3f5271d62dd7709acb93,3OMgvtWNHp4$_$8,3OMgvtWNHp4,4888,LAV,0,1,inner_valid,0.5957170367,0.5972373956,0.5972373956,4,cfcompat_seed1114,0.4460454285,0.5972373956,0.4460454285,0.1511919671
4491591be769a53a46ea86276c33d395e31d919091d5bd7a1bb51b40170ee9e2,3OMgvtWNHp4$_$8,3OMgvtWNHp4,4888,LV,0,1,inner_valid,0.5873752058,0.5913975218,0.5913975218,4,cfcompat_seed1114,0.4258925617,0.5913975218,0.4258925617,0.1655049601
d00bf680de1e940c874e2f28ec18851d983b1ac6018b64a3ba862f1ece7e221c,52068$_$20,52068,5482,L,0.3333333433,1,inner_valid,-0.6153530478,-0.5881867414,-0.5881867414,2,moddrop_seed1114,-0.2590592206,0.9215200847,0.5923925639,0.3291275208
4d2bcc70bb3ca81000978dbe4dae0b2049285678f86d9611e24aa1d027520644,52068$_$20,52068,5482,LA,0.3333333433,1,inner_valid,-0.6489182591,-0.6253750907,-0.6253750907,2,moddrop_seed1114,-0.2795199454,0.958708434,0.6128532887,0.3458551453
7d182a7f06b35d381476990695e0ef4a75b5863f5a4572e87a1bc14d8dfa9095,52068$_$20,52068,5482,LAV,0.3333333433,1,inner_valid,-0.594821161,-0.5653789406,-0.5653789406,2,moddrop_seed1114,-0.210678339,0.8987122839,0.5440116823,0.3547006016
7185badbebaa54b7e3851a3dbb7cc870ef7f65ed68c7240c1748f15c2602b345,52068$_$20,52068,5482,LV,0.3333333433,1,inner_valid,-0.5590135723,-0.5270985686,-0.5270985686,2,moddrop_seed1114,-0.1818049103,0.8604319119,0.5151382536,0.3452936583
3573ea6f5ea0d55464f7f686839c7c242190156ee4c4634b5d2d1ca2d5620ae9,52068$_$21,52068,5483,L,2,1,inner_valid,-0.8258658528,-0.8005631732,-0.8005631732,4,cfcompat_seed1114,-0.6963225603,2.800563173,2.69632256,0.1042406129
69f153fa7f2e4416ec26f7a0d3229b254f38b69e103d6d4d430b8675b8fd4119,52068$_$21,52068,5483,LA,2,1,inner_valid,-0.8390681267,-0.8163837025,-0.8163837025,4,cfcompat_seed1114,-0.7014374733,2.816383703,2.701437473,0.1149462292
38a73576eee71bc3eb4c55d2c6bdf033636363715eb1e25dc872e980c979e9a7,52068$_$21,52068,5483,LAV,2,1,inner_valid,-0.8124204636,-0.7881576088,-0.7881576088,4,cfcompat_seed1114,-0.687695086,2.788157609,2.687695086,0.1004625228
9fc5eb424b98306c5cd5f3f2e8a017f3b7db52c1adf483dd7e72b1f65557c9fe,52068$_$21,52068,5483,LV,2,1,inner_valid,-0.7943565965,-0.7784697282,-0.7784697282,4,cfcompat_seed1114,-0.6756649017,2.778469728,2.675664902,0.1028048265
3ad707cc4f6e1d48d2af5d0f3e08ea3cbe75ba06784e918a84a9a2110587defc,52068$_$1,52068,5484,L,0.3333333433,1,inner_valid,-0.08997468651,-0.08291368368,-0.08291368368,1,moddrop_seed1111,-0.03587926179,0.416247027,0.3692126051,0.04703442189
c454cc92d3c0cfd8e9912d12f837dcc6177794e0c4e98561c14eef4626b11382,52068$_$1,52068,5484,LA,0.3333333433,1,inner_valid,-0.0894858867,-0.08315890112,-0.08315890112,1,moddrop_seed1111,-0.03643082827,0.4164922444,0.3697641716,0.04672807285
c5cab699435e6e6851dfa18bda1d9d0747a8d97b90c986050899edcbd40cd137,52068$_$1,52068,5484,LAV,0.3333333433,1,inner_valid,-0.1008276537,-0.09836999984,-0.09836999984,1,moddrop_seed1111,-0.04398149252,0.4317033431,0.3773148358,0.05438850732
8bd479e319baa28ec7a099001ec7b6291097a4135bcf2114d6fc89c2dd6c9319,52068$_$1,52068,5484,LV,0.3333333433,1,inner_valid,-0.0996958375,-0.09730399899,-0.09730399899,1,moddrop_seed1111,-0.04513566196,0.4306373423,0.3784690053,0.05216833703
ec019d9b6b0276ffc0426a86357a0ba3a17b427d4240502a92f94029bc1472f1,52068$_$0,52068,5485,L,1.333333373,1,inner_valid,1.06547271,1.077537474,1.077537474,2,moddrop_seed1114,1.157735467,0.2557958988,0.175597906,0.0801979928
1e59a16083466fd0460436adce2c122a53fa37b80bc6dc237aa8d146fc02c324,52068$_$0,52068,5485,LA,1.333333373,1,inner_valid,1.071707118,1.076709511,1.076709511,2,moddrop_seed1114,1.170994878,0.2566238623,0.162338495,0.09428536728
417b27b58c1fda82140d0345cd092ddea456c68a5d2644099cd62902d245883a,52068$_$0,52068,5485,LAV,1.333333373,1,inner_valid,1.059830999,1.067082655,1.067082655,2,moddrop_seed1114,1.160777688,0.2662507178,0.172555685,0.09369503281
8f8345ef08e175284c092ce09afc6faa45f665a185f081d3322e40addc031890,52068$_$0,52068,5485,LV,1.333333373,1,inner_valid,1.050944924,1.06106947,1.06106947,2,moddrop_seed1114,1.141711831,0.2722639034,0.191621542,0.08064236144
dec63d5c4ddd087eecaf3a3e68272986c44dcb0b3142535ec36e19113bda515d,52068$_$3,52068,5486,L,-0.3333333433,1,inner_valid,0.05089459866,0.05287328632,0.05287328632,4,cfcompat_seed1114,-0.08584269881,0.3862066296,0.2474906445,0.1387159851
b68fdc3de3066dd6e60b54374f7ef831002cf7fd0b3a833074f4faf64e4f40c7,52068$_$3,52068,5486,LA,-0.3333333433,1,inner_valid,0.05513501166,0.05694012765,0.05694012765,4,cfcompat_seed1114,-0.07998693734,0.3902734709,0.253346406,0.136927065
26172963a78df361332f389ebe5d9a6f83a527eab913b8c89bc432537dc5e845,52068$_$3,52068,5486,LAV,-0.3333333433,1,inner_valid,0.04151590615,0.03742465063,0.03742465063,4,cfcompat_seed1114,-0.11600288,0.3707579939,0.2173304633,0.1534275306
5954824aa4db4499c701927fd731b0657a3f0d9875d94e71ae05045ab29ad0d0,52068$_$3,52068,5486,LV,-0.3333333433,1,inner_valid,0.04201431274,0.03692586382,0.03692586382,4,cfcompat_seed1114,-0.106924139,0.3702592071,0.2264092043,0.1438500028
479a252b2f60b94f8d93086d766d69652cf967e8deda79b075152afa52c2bbce,52068$_$2,52068,5487,L,0.6666666865,1,inner_valid,0.2362916723,0.2453598085,0.2453598085,1,moddrop_seed1111,0.3278008997,0.421306878,0.3388657868,0.08244109124
a5288c686917c67b16ffc0907a2afba827a26cc2af7c221705d34e7ac0fbcf9d,52068$_$2,52068,5487,LA,0.6666666865,1,inner_valid,0.2369822934,0.2450530519,0.2450530519,1,moddrop_seed1111,0.3304851651,0.4216136346,0.3361815214,0.0854321132
55940716aeffaf1f67124017dc3d2f72ec696afba3c49a11513ee5ea604f4287,52068$_$2,52068,5487,LAV,0.6666666865,1,inner_valid,0.212847187,0.2125472236,0.2125472236,1,moddrop_seed1111,0.3186638951,0.4541194629,0.3480027914,0.1061166715
b2603ffbdeaf9b0d22f131033482a027de3ce8bc87ae557b6573490af22dcbfc,52068$_$2,52068,5487,LV,0.6666666865,1,inner_valid,0.2149045888,0.2159578714,0.2159578714,1,moddrop_seed1111,0.3157687783,0.4507088151,0.3508979082,0.09981090685
f763b96f3b663081ad8319fe6d98b1da33422993dd1199e999cec6d2e9c8f0ef,52068$_$5,52068,5488,L,0.3333333433,1,inner_valid,0.05762112738,0.07297117477,0.07297117477,1,moddrop_seed1111,0.1819186211,0.2603621685,0.1514147222,0.1089474463
