sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
Af8D0E4ZXaw$_$15,Af8D0E4ZXaw,480,4,LV,cfcompat_seed1111,2.50276494,2
Af8D0E4ZXaw$_$15,Af8D0E4ZXaw,480,4,LV,cfcompat_seed1114,2.404087782,2
Af8D0E4ZXaw$_$15,Af8D0E4ZXaw,480,4,LV,moddrop_seed1111,2.329246283,2
Af8D0E4ZXaw$_$15,Af8D0E4ZXaw,480,4,LV,moddrop_seed1114,1.923022866,2
Af8D0E4ZXaw$_$15,Af8D0E4ZXaw,480,4,LV,uniform_kd_seed1111,2.600175858,2
Af8D0E4ZXaw$_$16,Af8D0E4ZXaw,483,4,L,cfcompat_seed1111,2.386586905,2.200000048
Af8D0E4ZXaw$_$16,Af8D0E4ZXaw,483,4,L,cfcompat_seed1114,1.857608318,2.200000048
Af8D0E4ZXaw$_$16,Af8D0E4ZXaw,483,4,L,moddrop_seed1111,1.936586857,2.200000048
Af8D0E4ZXaw$_$16,Af8D0E4ZXaw,483,4,L,moddrop_seed1114,0.9206462502,2.200000048
Af8D0E4ZXaw$_$16,Af8D0E4ZXaw,483,4,L,uniform_kd_seed1111,2.517025948,2.200000048
Af8D0E4ZXaw$_$16,Af8D0E4ZXaw,483,4,LA,cfcompat_seed1111,2.374754667,2.200000048
Af8D0E4ZXaw$_$16,Af8D0E4ZXaw,483,4,LA,cfcompat_seed1114,1.847110629,2.200000048
Af8D0E4ZXaw$_$16,Af8D0E4ZXaw,483,4,LA,moddrop_seed1111,1.948692203,2.200000048
Af8D0E4ZXaw$_$16,Af8D0E4ZXaw,483,4,LA,moddrop_seed1114,0.9234895706,2.200000048
Af8D0E4ZXaw$_$16,Af8D0E4ZXaw,483,4,LA,uniform_kd_seed1111,2.513012409,2.200000048
Af8D0E4ZXaw$_$16,Af8D0E4ZXaw,483,4,LAV,cfcompat_seed1111,2.370515108,2.200000048
Af8D0E4ZXaw$_$16,Af8D0E4ZXaw,483,4,LAV,cfcompat_seed1114,1.855592251,2.200000048
Af8D0E4ZXaw$_$16,Af8D0E4ZXaw,483,4,LAV,moddrop_seed1111,1.95313096,2.200000048
Af8D0E4ZXaw$_$16,Af8D0E4ZXaw,483,4,LAV,moddrop_seed1114,0.9641231894,2.200000048
Af8D0E4ZXaw$_$16,Af8D0E4ZXaw,483,4,LAV,uniform_kd_seed1111,2.545306206,2.200000048
Af8D0E4ZXaw$_$16,Af8D0E4ZXaw,483,4,LV,cfcompat_seed1111,2.377344847,2.200000048
Af8D0E4ZXaw$_$16,Af8D0E4ZXaw,483,4,LV,cfcompat_seed1114,1.867302179,2.200000048
Af8D0E4ZXaw$_$16,Af8D0E4ZXaw,483,4,LV,moddrop_seed1111,1.93933332,2.200000048
Af8D0E4ZXaw$_$16,Af8D0E4ZXaw,483,4,LV,moddrop_seed1114,0.9641731381,2.200000048
Af8D0E4ZXaw$_$16,Af8D0E4ZXaw,483,4,LV,uniform_kd_seed1111,2.536401033,2.200000048
Af8D0E4ZXaw$_$17,Af8D0E4ZXaw,482,4,L,cfcompat_seed1111,1.553389192,1.399999976
Af8D0E4ZXaw$_$17,Af8D0E4ZXaw,482,4,L,cfcompat_seed1114,0.7681681514,1.399999976
Af8D0E4ZXaw$_$17,Af8D0E4ZXaw,482,4,L,moddrop_seed1111,1.313440442,1.399999976
Af8D0E4ZXaw$_$17,Af8D0E4ZXaw,482,4,L,moddrop_seed1114,1.34528482,1.399999976
Af8D0E4ZXaw$_$17,Af8D0E4ZXaw,482,4,L,uniform_kd_seed1111,1.743811607,1.399999976
Af8D0E4ZXaw$_$17,Af8D0E4ZXaw,482,4,LA,cfcompat_seed1111,1.56875968,1.399999976
Af8D0E4ZXaw$_$17,Af8D0E4ZXaw,482,4,LA,cfcompat_seed1114,0.8016888499,1.399999976
Af8D0E4ZXaw$_$17,Af8D0E4ZXaw,482,4,LA,moddrop_seed1111,1.326635003,1.399999976
Af8D0E4ZXaw$_$17,Af8D0E4ZXaw,482,4,LA,moddrop_seed1114,1.471689343,1.399999976
Af8D0E4ZXaw$_$17,Af8D0E4ZXaw,482,4,LA,uniform_kd_seed1111,1.794945836,1.399999976
Af8D0E4ZXaw$_$17,Af8D0E4ZXaw,482,4,LAV,cfcompat_seed1111,1.559592009,1.399999976
Af8D0E4ZXaw$_$17,Af8D0E4ZXaw,482,4,LAV,cfcompat_seed1114,0.709939003,1.399999976
Af8D0E4ZXaw$_$17,Af8D0E4ZXaw,482,4,LAV,moddrop_seed1111,1.324161172,1.399999976
Af8D0E4ZXaw$_$17,Af8D0E4ZXaw,482,4,LAV,moddrop_seed1114,1.405977845,1.399999976
Af8D0E4ZXaw$_$17,Af8D0E4ZXaw,482,4,LAV,uniform_kd_seed1111,1.819621444,1.399999976
Af8D0E4ZXaw$_$17,Af8D0E4ZXaw,482,4,LV,cfcompat_seed1111,1.53953886,1.399999976
Af8D0E4ZXaw$_$17,Af8D0E4ZXaw,482,4,LV,cfcompat_seed1114,0.682415247,1.399999976
Af8D0E4ZXaw$_$17,Af8D0E4ZXaw,482,4,LV,moddrop_seed1111,1.310329914,1.399999976
Af8D0E4ZXaw$_$17,Af8D0E4ZXaw,482,4,LV,moddrop_seed1114,1.283553481,1.399999976
Af8D0E4ZXaw$_$17,Af8D0E4ZXaw,482,4,LV,uniform_kd_seed1111,1.763410926,1.399999976
Af8D0E4ZXaw$_$18,Af8D0E4ZXaw,485,4,L,cfcompat_seed1111,2.496216059,2.200000048
Af8D0E4ZXaw$_$18,Af8D0E4ZXaw,485,4,L,cfcompat_seed1114,2.377421618,2.200000048
Af8D0E4ZXaw$_$18,Af8D0E4ZXaw,485,4,L,moddrop_seed1111,2.346622229,2.200000048
Af8D0E4ZXaw$_$18,Af8D0E4ZXaw,485,4,L,moddrop_seed1114,1.918852806,2.200000048
Af8D0E4ZXaw$_$18,Af8D0E4ZXaw,485,4,L,uniform_kd_seed1111,2.589132309,2.200000048
Af8D0E4ZXaw$_$18,Af8D0E4ZXaw,485,4,LA,cfcompat_seed1111,2.506166458,2.200000048
Af8D0E4ZXaw$_$18,Af8D0E4ZXaw,485,4,LA,cfcompat_seed1114,2.423383236,2.200000048
Af8D0E4ZXaw$_$18,Af8D0E4ZXaw,485,4,LA,moddrop_seed1111,2.344309807,2.200000048
Af8D0E4ZXaw$_$18,Af8D0E4ZXaw,485,4,LA,moddrop_seed1114,2.055114269,2.200000048
Af8D0E4ZXaw$_$18,Af8D0E4ZXaw,485,4,LA,uniform_kd_seed1111,2.623557806,2.200000048
Af8D0E4ZXaw$_$18,Af8D0E4ZXaw,485,4,LAV,cfcompat_seed1111,2.514951944,2.200000048
Af8D0E4ZXaw$_$18,Af8D0E4ZXaw,485,4,LAV,cfcompat_seed1114,2.396956682,2.200000048
Af8D0E4ZXaw$_$18,Af8D0E4ZXaw,485,4,LAV,moddrop_seed1111,2.346042156,2.200000048
Af8D0E4ZXaw$_$18,Af8D0E4ZXaw,485,4,LAV,moddrop_seed1114,2.044696331,2.200000048
Af8D0E4ZXaw$_$18,Af8D0E4ZXaw,485,4,LAV,uniform_kd_seed1111,2.662921906,2.200000048
Af8D0E4ZXaw$_$18,Af8D0E4ZXaw,485,4,LV,cfcompat_seed1111,2.502776861,2.200000048
Af8D0E4ZXaw$_$18,Af8D0E4ZXaw,485,4,LV,cfcompat_seed1114,2.353818417,2.200000048
Af8D0E4ZXaw$_$18,Af8D0E4ZXaw,485,4,LV,moddrop_seed1111,2.349475861,2.200000048
Af8D0E4ZXaw$_$18,Af8D0E4ZXaw,485,4,LV,moddrop_seed1114,1.914643288,2.200000048
Af8D0E4ZXaw$_$18,Af8D0E4ZXaw,485,4,LV,uniform_kd_seed1111,2.623564482,2.200000048
Af8D0E4ZXaw$_$19,Af8D0E4ZXaw,484,4,L,cfcompat_seed1111,2.436147928,2.400000095
Af8D0E4ZXaw$_$19,Af8D0E4ZXaw,484,4,L,cfcompat_seed1114,2.365855932,2.400000095
Af8D0E4ZXaw$_$19,Af8D0E4ZXaw,484,4,L,moddrop_seed1111,2.263943672,2.400000095
Af8D0E4ZXaw$_$19,Af8D0E4ZXaw,484,4,L,moddrop_seed1114,1.921306252,2.400000095
Af8D0E4ZXaw$_$19,Af8D0E4ZXaw,484,4,L,uniform_kd_seed1111,2.56405592,2.400000095
Af8D0E4ZXaw$_$19,Af8D0E4ZXaw,484,4,LA,cfcompat_seed1111,2.443700075,2.400000095
Af8D0E4ZXaw$_$19,Af8D0E4ZXaw,484,4,LA,cfcompat_seed1114,2.418949842,2.400000095
Af8D0E4ZXaw$_$19,Af8D0E4ZXaw,484,4,LA,moddrop_seed1111,2.261440516,2.400000095
Af8D0E4ZXaw$_$19,Af8D0E4ZXaw,484,4,LA,moddrop_seed1114,2.061060429,2.400000095
Af8D0E4ZXaw$_$19,Af8D0E4ZXaw,484,4,LA,uniform_kd_seed1111,2.599202156,2.400000095
Af8D0E4ZXaw$_$19,Af8D0E4ZXaw,484,4,LAV,cfcompat_seed1111,2.44857502,2.400000095
Af8D0E4ZXaw$_$19,Af8D0E4ZXaw,484,4,LAV,cfcompat_seed1114,2.418975115,2.400000095
Af8D0E4ZXaw$_$19,Af8D0E4ZXaw,484,4,LAV,moddrop_seed1111,2.263995171,2.400000095
Af8D0E4ZXaw$_$19,Af8D0E4ZXaw,484,4,LAV,moddrop_seed1114,2.083407879,2.400000095
Af8D0E4ZXaw$_$19,Af8D0E4ZXaw,484,4,LAV,uniform_kd_seed1111,2.634240866,2.400000095
Af8D0E4ZXaw$_$19,Af8D0E4ZXaw,484,4,LV,cfcompat_seed1111,2.436217546,2.400000095
Af8D0E4ZXaw$_$19,Af8D0E4ZXaw,484,4,LV,cfcompat_seed1114,2.368711233,2.400000095
Af8D0E4ZXaw$_$19,Af8D0E4ZXaw,484,4,LV,moddrop_seed1111,2.266746283,2.400000095
Af8D0E4ZXaw$_$19,Af8D0E4ZXaw,484,4,LV,moddrop_seed1114,1.951095462,2.400000095
Af8D0E4ZXaw$_$19,Af8D0E4ZXaw,484,4,LV,uniform_kd_seed1111,2.592018604,2.400000095
Af8D0E4ZXaw$_$2,Af8D0E4ZXaw,469,4,L,cfcompat_seed1111,0.5233359337,0.8000000119
Af8D0E4ZXaw$_$2,Af8D0E4ZXaw,469,4,L,cfcompat_seed1114,0.1240581125,0.8000000119
Af8D0E4ZXaw$_$2,Af8D0E4ZXaw,469,4,L,moddrop_seed1111,0.5475597978,0.8000000119
Af8D0E4ZXaw$_$2,Af8D0E4ZXaw,469,4,L,moddrop_seed1114,-0.2482813448,0.8000000119
Af8D0E4ZXaw$_$2,Af8D0E4ZXaw,469,4,L,uniform_kd_seed1111,0.2250103503,0.8000000119
Af8D0E4ZXaw$_$2,Af8D0E4ZXaw,469,4,LA,cfcompat_seed1111,0.5054804087,0.8000000119
Af8D0E4ZXaw$_$2,Af8D0E4ZXaw,469,4,LA,cfcompat_seed1114,0.1202924401,0.8000000119
Af8D0E4ZXaw$_$2,Af8D0E4ZXaw,469,4,LA,moddrop_seed1111,0.5567623377,0.8000000119
Af8D0E4ZXaw$_$2,Af8D0E4ZXaw,469,4,LA,moddrop_seed1114,-0.2016103119,0.8000000119
Af8D0E4ZXaw$_$2,Af8D0E4ZXaw,469,4,LA,uniform_kd_seed1111,0.2368155122,0.8000000119
Af8D0E4ZXaw$_$2,Af8D0E4ZXaw,469,4,LAV,cfcompat_seed1111,0.4963492751,0.8000000119
Af8D0E4ZXaw$_$2,Af8D0E4ZXaw,469,4,LAV,cfcompat_seed1114,0.02205836773,0.8000000119
Af8D0E4ZXaw$_$2,Af8D0E4ZXaw,469,4,LAV,moddrop_seed1111,0.5563054085,0.8000000119
Af8D0E4ZXaw$_$2,Af8D0E4ZXaw,469,4,LAV,moddrop_seed1114,-0.2956583798,0.8000000119
Af8D0E4ZXaw$_$2,Af8D0E4ZXaw,469,4,LAV,uniform_kd_seed1111,0.2580536306,0.8000000119
Af8D0E4ZXaw$_$2,Af8D0E4ZXaw,469,4,LV,cfcompat_seed1111,0.5077792406,0.8000000119
Af8D0E4ZXaw$_$2,Af8D0E4ZXaw,469,4,LV,cfcompat_seed1114,0.02876590937,0.8000000119
Af8D0E4ZXaw$_$2,Af8D0E4ZXaw,469,4,LV,moddrop_seed1111,0.5440260768,0.8000000119
Af8D0E4ZXaw$_$2,Af8D0E4ZXaw,469,4,LV,moddrop_seed1114,-0.3407320082,0.8000000119
Af8D0E4ZXaw$_$2,Af8D0E4ZXaw,469,4,LV,uniform_kd_seed1111,0.2398801893,0.8000000119
Af8D0E4ZXaw$_$20,Af8D0E4ZXaw,461,4,L,cfcompat_seed1111,1.697119236,1.600000024
Af8D0E4ZXaw$_$20,Af8D0E4ZXaw,461,4,L,cfcompat_seed1114,1.680832028,1.600000024
Af8D0E4ZXaw$_$20,Af8D0E4ZXaw,461,4,L,moddrop_seed1111,1.540527344,1.600000024
Af8D0E4ZXaw$_$20,Af8D0E4ZXaw,461,4,L,moddrop_seed1114,1.573487401,1.600000024
Af8D0E4ZXaw$_$20,Af8D0E4ZXaw,461,4,L,uniform_kd_seed1111,1.993242741,1.600000024
Af8D0E4ZXaw$_$20,Af8D0E4ZXaw,461,4,LA,cfcompat_seed1111,1.59817636,1.600000024
Af8D0E4ZXaw$_$20,Af8D0E4ZXaw,461,4,LA,cfcompat_seed1114,1.617566586,1.600000024
Af8D0E4ZXaw$_$20,Af8D0E4ZXaw,461,4,LA,moddrop_seed1111,1.539373279,1.600000024
Af8D0E4ZXaw$_$20,Af8D0E4ZXaw,461,4,LA,moddrop_seed1114,1.486407638,1.600000024
Af8D0E4ZXaw$_$20,Af8D0E4ZXaw,461,4,LA,uniform_kd_seed1111,1.884165764,1.600000024
Af8D0E4ZXaw$_$20,Af8D0E4ZXaw,461,4,LAV,cfcompat_seed1111,1.61388886,1.600000024
Af8D0E4ZXaw$_$20,Af8D0E4ZXaw,461,4,LAV,cfcompat_seed1114,1.603024721,1.600000024
Af8D0E4ZXaw$_$20,Af8D0E4ZXaw,461,4,LAV,moddrop_seed1111,1.54822576,1.600000024
Af8D0E4ZXaw$_$20,Af8D0E4ZXaw,461,4,LAV,moddrop_seed1114,1.509786248,1.600000024
Af8D0E4ZXaw$_$20,Af8D0E4ZXaw,461,4,LAV,uniform_kd_seed1111,1.936294794,1.600000024
Af8D0E4ZXaw$_$20,Af8D0E4ZXaw,461,4,LV,cfcompat_seed1111,1.707693696,1.600000024
Af8D0E4ZXaw$_$20,Af8D0E4ZXaw,461,4,LV,cfcompat_seed1114,1.676060319,1.600000024
Af8D0E4ZXaw$_$20,Af8D0E4ZXaw,461,4,LV,moddrop_seed1111,1.549126029,1.600000024
Af8D0E4ZXaw$_$20,Af8D0E4ZXaw,461,4,LV,moddrop_seed1114,1.599972606,1.600000024
Af8D0E4ZXaw$_$20,Af8D0E4ZXaw,461,4,LV,uniform_kd_seed1111,2.03638196,1.600000024
Af8D0E4ZXaw$_$21,Af8D0E4ZXaw,462,4,L,cfcompat_seed1111,-0.3398244083,-0.8000000119
Af8D0E4ZXaw$_$21,Af8D0E4ZXaw,462,4,L,cfcompat_seed1114,-0.6378193498,-0.8000000119
Af8D0E4ZXaw$_$21,Af8D0E4ZXaw,462,4,L,moddrop_seed1111,-0.4814496636,-0.8000000119
Af8D0E4ZXaw$_$21,Af8D0E4ZXaw,462,4,L,moddrop_seed1114,-0.4984252155,-0.8000000119
Af8D0E4ZXaw$_$21,Af8D0E4ZXaw,462,4,L,uniform_kd_seed1111,-0.4461486638,-0.8000000119
Af8D0E4ZXaw$_$21,Af8D0E4ZXaw,462,4,LA,cfcompat_seed1111,-0.361579746,-0.8000000119
Af8D0E4ZXaw$_$21,Af8D0E4ZXaw,462,4,LA,cfcompat_seed1114,-0.6710643768,-0.8000000119
Af8D0E4ZXaw$_$21,Af8D0E4ZXaw,462,4,LA,moddrop_seed1111,-0.4794903994,-0.8000000119
Af8D0E4ZXaw$_$21,Af8D0E4ZXaw,462,4,LA,moddrop_seed1114,-0.5004354119,-0.8000000119
Af8D0E4ZXaw$_$21,Af8D0E4ZXaw,462,4,LA,uniform_kd_seed1111,-0.4316049814,-0.8000000119
Af8D0E4ZXaw$_$21,Af8D0E4ZXaw,462,4,LAV,cfcompat_seed1111,-0.3813125491,-0.8000000119
Af8D0E4ZXaw$_$21,Af8D0E4ZXaw,462,4,LAV,cfcompat_seed1114,-0.8213604689,-0.8000000119
Af8D0E4ZXaw$_$21,Af8D0E4ZXaw,462,4,LAV,moddrop_seed1111,-0.4943727255,-0.8000000119
Af8D0E4ZXaw$_$21,Af8D0E4ZXaw,462,4,LAV,moddrop_seed1114,-0.6425376534,-0.8000000119
Af8D0E4ZXaw$_$21,Af8D0E4ZXaw,462,4,LAV,uniform_kd_seed1111,-0.4188537002,-0.8000000119
Af8D0E4ZXaw$_$21,Af8D0E4ZXaw,462,4,LV,cfcompat_seed1111,-0.362275064,-0.8000000119
Af8D0E4ZXaw$_$21,Af8D0E4ZXaw,462,4,LV,cfcompat_seed1114,-0.7863934636,-0.8000000119
Af8D0E4ZXaw$_$21,Af8D0E4ZXaw,462,4,LV,moddrop_seed1111,-0.4937231541,-0.8000000119
Af8D0E4ZXaw$_$21,Af8D0E4ZXaw,462,4,LV,moddrop_seed1114,-0.6418323517,-0.8000000119
Af8D0E4ZXaw$_$21,Af8D0E4ZXaw,462,4,LV,uniform_kd_seed1111,-0.4369919002,-0.8000000119
Af8D0E4ZXaw$_$22,Af8D0E4ZXaw,463,4,L,cfcompat_seed1111,0.3265298307,-1.600000024
Af8D0E4ZXaw$_$22,Af8D0E4ZXaw,463,4,L,cfcompat_seed1114,0.01962128282,-1.600000024
Af8D0E4ZXaw$_$22,Af8D0E4ZXaw,463,4,L,moddrop_seed1111,0.3123675883,-1.600000024
Af8D0E4ZXaw$_$22,Af8D0E4ZXaw,463,4,L,moddrop_seed1114,-0.1031921953,-1.600000024
Af8D0E4ZXaw$_$22,Af8D0E4ZXaw,463,4,L,uniform_kd_seed1111,0.009379958734,-1.600000024
Af8D0E4ZXaw$_$22,Af8D0E4ZXaw,463,4,LA,cfcompat_seed1111,0.3339428008,-1.600000024
Af8D0E4ZXaw$_$22,Af8D0E4ZXaw,463,4,LA,cfcompat_seed1114,0.04729080945,-1.600000024
Af8D0E4ZXaw$_$22,Af8D0E4ZXaw,463,4,LA,moddrop_seed1111,0.3209367394,-1.600000024
Af8D0E4ZXaw$_$22,Af8D0E4ZXaw,463,4,LA,moddrop_seed1114,0.0103248693,-1.600000024
Af8D0E4ZXaw$_$22,Af8D0E4ZXaw,463,4,LA,uniform_kd_seed1111,0.05271262676,-1.600000024
Af8D0E4ZXaw$_$22,Af8D0E4ZXaw,463,4,LAV,cfcompat_seed1111,0.3288401365,-1.600000024
Af8D0E4ZXaw$_$22,Af8D0E4ZXaw,463,4,LAV,cfcompat_seed1114,-0.03851486742,-1.600000024
Af8D0E4ZXaw$_$22,Af8D0E4ZXaw,463,4,LAV,moddrop_seed1111,0.3139768243,-1.600000024
Af8D0E4ZXaw$_$22,Af8D0E4ZXaw,463,4,LAV,moddrop_seed1114,-0.04728119448,-1.600000024
Af8D0E4ZXaw$_$22,Af8D0E4ZXaw,463,4,LAV,uniform_kd_seed1111,0.0828184709,-1.600000024
Af8D0E4ZXaw$_$22,Af8D0E4ZXaw,463,4,LV,cfcompat_seed1111,0.3186386228,-1.600000024
Af8D0E4ZXaw$_$22,Af8D0E4ZXaw,463,4,LV,cfcompat_seed1114,-0.06207626313,-1.600000024
Af8D0E4ZXaw$_$22,Af8D0E4ZXaw,463,4,LV,moddrop_seed1111,0.3037956059,-1.600000024
Af8D0E4ZXaw$_$22,Af8D0E4ZXaw,463,4,LV,moddrop_seed1114,-0.1598386019,-1.600000024
Af8D0E4ZXaw$_$22,Af8D0E4ZXaw,463,4,LV,uniform_kd_seed1111,0.0365620479,-1.600000024
Af8D0E4ZXaw$_$23,Af8D0E4ZXaw,464,4,L,cfcompat_seed1111,0.05776986852,-1
Af8D0E4ZXaw$_$23,Af8D0E4ZXaw,464,4,L,cfcompat_seed1114,-0.01449587196,-1
Af8D0E4ZXaw$_$23,Af8D0E4ZXaw,464,4,L,moddrop_seed1111,0.1259174496,-1
Af8D0E4ZXaw$_$23,Af8D0E4ZXaw,464,4,L,moddrop_seed1114,-0.2195283175,-1
Af8D0E4ZXaw$_$23,Af8D0E4ZXaw,464,4,L,uniform_kd_seed1111,-0.5413470864,-1
Af8D0E4ZXaw$_$23,Af8D0E4ZXaw,464,4,LA,cfcompat_seed1111,-0.0106811896,-1
Af8D0E4ZXaw$_$23,Af8D0E4ZXaw,464,4,LA,cfcompat_seed1114,-0.05003594607,-1
Af8D0E4ZXaw$_$23,Af8D0E4ZXaw,464,4,LA,moddrop_seed1111,0.1249490827,-1
Af8D0E4ZXaw$_$23,Af8D0E4ZXaw,464,4,LA,moddrop_seed1114,-0.2352303118,-1
Af8D0E4ZXaw$_$23,Af8D0E4ZXaw,464,4,LA,uniform_kd_seed1111,-0.5957602859,-1
Af8D0E4ZXaw$_$23,Af8D0E4ZXaw,464,4,LAV,cfcompat_seed1111,-0.01848322526,-1
Af8D0E4ZXaw$_$23,Af8D0E4ZXaw,464,4,LAV,cfcompat_seed1114,-0.1284391284,-1
Af8D0E4ZXaw$_$23,Af8D0E4ZXaw,464,4,LAV,moddrop_seed1111,0.1209814996,-1
Af8D0E4ZXaw$_$23,Af8D0E4ZXaw,464,4,LAV,moddrop_seed1114,-0.2986302674,-1
Af8D0E4ZXaw$_$23,Af8D0E4ZXaw,464,4,LAV,uniform_kd_seed1111,-0.569591105,-1
Af8D0E4ZXaw$_$23,Af8D0E4ZXaw,464,4,LV,cfcompat_seed1111,0.04709504917,-1
Af8D0E4ZXaw$_$23,Af8D0E4ZXaw,464,4,LV,cfcompat_seed1114,-0.08744411916,-1
Af8D0E4ZXaw$_$23,Af8D0E4ZXaw,464,4,LV,moddrop_seed1111,0.1216935217,-1
Af8D0E4ZXaw$_$23,Af8D0E4ZXaw,464,4,LV,moddrop_seed1114,-0.278552711,-1
Af8D0E4ZXaw$_$23,Af8D0E4ZXaw,464,4,LV,uniform_kd_seed1111,-0.519967854,-1
Af8D0E4ZXaw$_$24,Af8D0E4ZXaw,457,4,L,cfcompat_seed1111,0.289413631,-1.600000024
Af8D0E4ZXaw$_$24,Af8D0E4ZXaw,457,4,L,cfcompat_seed1114,-1.005669236,-1.600000024
Af8D0E4ZXaw$_$24,Af8D0E4ZXaw,457,4,L,moddrop_seed1111,-0.4827488065,-1.600000024
Af8D0E4ZXaw$_$24,Af8D0E4ZXaw,457,4,L,moddrop_seed1114,-0.5321897268,-1.600000024
Af8D0E4ZXaw$_$24,Af8D0E4ZXaw,457,4,L,uniform_kd_seed1111,-0.1432524621,-1.600000024
Af8D0E4ZXaw$_$24,Af8D0E4ZXaw,457,4,LA,cfcompat_seed1111,0.1297800839,-1.600000024
Af8D0E4ZXaw$_$24,Af8D0E4ZXaw,457,4,LA,cfcompat_seed1114,-1.100429296,-1.600000024
Af8D0E4ZXaw$_$24,Af8D0E4ZXaw,457,4,LA,moddrop_seed1111,-0.5313592553,-1.600000024
Af8D0E4ZXaw$_$24,Af8D0E4ZXaw,457,4,LA,moddrop_seed1114,-0.6496207714,-1.600000024
Af8D0E4ZXaw$_$24,Af8D0E4ZXaw,457,4,LA,uniform_kd_seed1111,-0.3062216938,-1.600000024
Af8D0E4ZXaw$_$24,Af8D0E4ZXaw,457,4,LAV,cfcompat_seed1111,0.1161299422,-1.600000024
Af8D0E4ZXaw$_$24,Af8D0E4ZXaw,457,4,LAV,cfcompat_seed1114,-1.194377303,-1.600000024
Af8D0E4ZXaw$_$24,Af8D0E4ZXaw,457,4,LAV,moddrop_seed1111,-0.5381348729,-1.600000024
Af8D0E4ZXaw$_$24,Af8D0E4ZXaw,457,4,LAV,moddrop_seed1114,-0.7331576943,-1.600000024
Af8D0E4ZXaw$_$24,Af8D0E4ZXaw,457,4,LAV,uniform_kd_seed1111,-0.2870433927,-1.600000024
Af8D0E4ZXaw$_$24,Af8D0E4ZXaw,457,4,LV,cfcompat_seed1111,0.2735380232,-1.600000024
Af8D0E4ZXaw$_$24,Af8D0E4ZXaw,457,4,LV,cfcompat_seed1114,-1.096848965,-1.600000024
Af8D0E4ZXaw$_$24,Af8D0E4ZXaw,457,4,LV,moddrop_seed1111,-0.4904939532,-1.600000024
Af8D0E4ZXaw$_$24,Af8D0E4ZXaw,457,4,LV,moddrop_seed1114,-0.6108661294,-1.600000024
Af8D0E4ZXaw$_$24,Af8D0E4ZXaw,457,4,LV,uniform_kd_seed1111,-0.1243634894,-1.600000024
Af8D0E4ZXaw$_$25,Af8D0E4ZXaw,458,4,L,cfcompat_seed1111,-1.158698797,-2.599999905
Af8D0E4ZXaw$_$25,Af8D0E4ZXaw,458,4,L,cfcompat_seed1114,-1.904194951,-2.599999905
Af8D0E4ZXaw$_$25,Af8D0E4ZXaw,458,4,L,moddrop_seed1111,-1.833460331,-2.599999905
Af8D0E4ZXaw$_$25,Af8D0E4ZXaw,458,4,L,moddrop_seed1114,-0.9504357576,-2.599999905
Af8D0E4ZXaw$_$25,Af8D0E4ZXaw,458,4,L,uniform_kd_seed1111,-1.667611361,-2.599999905
Af8D0E4ZXaw$_$25,Af8D0E4ZXaw,458,4,LA,cfcompat_seed1111,-1.142933965,-2.599999905
Af8D0E4ZXaw$_$25,Af8D0E4ZXaw,458,4,LA,cfcompat_seed1114,-1.861621141,-2.599999905
Af8D0E4ZXaw$_$25,Af8D0E4ZXaw,458,4,LA,moddrop_seed1111,-1.825819016,-2.599999905
Af8D0E4ZXaw$_$25,Af8D0E4ZXaw,458,4,LA,moddrop_seed1114,-0.8183737397,-2.599999905
Af8D0E4ZXaw$_$25,Af8D0E4ZXaw,458,4,LA,uniform_kd_seed1111,-1.615943551,-2.599999905
Af8D0E4ZXaw$_$25,Af8D0E4ZXaw,458,4,LAV,cfcompat_seed1111,-1.139021873,-2.599999905
Af8D0E4ZXaw$_$25,Af8D0E4ZXaw,458,4,LAV,cfcompat_seed1114,-1.87063992,-2.599999905
Af8D0E4ZXaw$_$25,Af8D0E4ZXaw,458,4,LAV,moddrop_seed1111,-1.827828765,-2.599999905
Af8D0E4ZXaw$_$25,Af8D0E4ZXaw,458,4,LAV,moddrop_seed1114,-0.7850592732,-2.599999905
Af8D0E4ZXaw$_$25,Af8D0E4ZXaw,458,4,LAV,uniform_kd_seed1111,-1.578773618,-2.599999905
Af8D0E4ZXaw$_$25,Af8D0E4ZXaw,458,4,LV,cfcompat_seed1111,-1.156929851,-2.599999905
Af8D0E4ZXaw$_$25,Af8D0E4ZXaw,458,4,LV,cfcompat_seed1114,-1.914070845,-2.599999905
Af8D0E4ZXaw$_$25,Af8D0E4ZXaw,458,4,LV,moddrop_seed1111,-1.833833456,-2.599999905
Af8D0E4ZXaw$_$25,Af8D0E4ZXaw,458,4,LV,moddrop_seed1114,-0.9229906201,-2.599999905
Af8D0E4ZXaw$_$25,Af8D0E4ZXaw,458,4,LV,uniform_kd_seed1111,-1.627875805,-2.599999905
Af8D0E4ZXaw$_$26,Af8D0E4ZXaw,459,4,L,cfcompat_seed1111,-1.416517496,-2.400000095
Af8D0E4ZXaw$_$26,Af8D0E4ZXaw,459,4,L,cfcompat_seed1114,-1.468392491,-2.400000095
Af8D0E4ZXaw$_$26,Af8D0E4ZXaw,459,4,L,moddrop_seed1111,-1.401943326,-2.400000095
Af8D0E4ZXaw$_$26,Af8D0E4ZXaw,459,4,L,moddrop_seed1114,-1.026083589,-2.400000095
