sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
BI97DNYfe5I$_$12,BI97DNYfe5I,510,2,LV,cfcompat_seed1111,2.124078989,1.600000024
BI97DNYfe5I$_$12,BI97DNYfe5I,510,2,LV,cfcompat_seed1114,2.255532742,1.600000024
BI97DNYfe5I$_$12,BI97DNYfe5I,510,2,LV,moddrop_seed1111,2.005848646,1.600000024
BI97DNYfe5I$_$12,BI97DNYfe5I,510,2,LV,moddrop_seed1114,2.059421539,1.600000024
BI97DNYfe5I$_$12,BI97DNYfe5I,510,2,LV,uniform_kd_seed1111,2.06496048,1.600000024
BI97DNYfe5I$_$13,BI97DNYfe5I,509,2,L,cfcompat_seed1111,1.909807205,1.399999976
BI97DNYfe5I$_$13,BI97DNYfe5I,509,2,L,cfcompat_seed1114,2.064497471,1.399999976
BI97DNYfe5I$_$13,BI97DNYfe5I,509,2,L,moddrop_seed1111,1.746540189,1.399999976
BI97DNYfe5I$_$13,BI97DNYfe5I,509,2,L,moddrop_seed1114,1.888834596,1.399999976
BI97DNYfe5I$_$13,BI97DNYfe5I,509,2,L,uniform_kd_seed1111,1.846216798,1.399999976
BI97DNYfe5I$_$13,BI97DNYfe5I,509,2,LA,cfcompat_seed1111,1.870146036,1.399999976
BI97DNYfe5I$_$13,BI97DNYfe5I,509,2,LA,cfcompat_seed1114,2.074056625,1.399999976
BI97DNYfe5I$_$13,BI97DNYfe5I,509,2,LA,moddrop_seed1111,1.744464159,1.399999976
BI97DNYfe5I$_$13,BI97DNYfe5I,509,2,LA,moddrop_seed1114,1.907455444,1.399999976
BI97DNYfe5I$_$13,BI97DNYfe5I,509,2,LA,uniform_kd_seed1111,1.816612244,1.399999976
BI97DNYfe5I$_$13,BI97DNYfe5I,509,2,LAV,cfcompat_seed1111,1.872740269,1.399999976
BI97DNYfe5I$_$13,BI97DNYfe5I,509,2,LAV,cfcompat_seed1114,2.079667568,1.399999976
BI97DNYfe5I$_$13,BI97DNYfe5I,509,2,LAV,moddrop_seed1111,1.765921474,1.399999976
BI97DNYfe5I$_$13,BI97DNYfe5I,509,2,LAV,moddrop_seed1114,1.918827772,1.399999976
BI97DNYfe5I$_$13,BI97DNYfe5I,509,2,LAV,uniform_kd_seed1111,1.810001612,1.399999976
BI97DNYfe5I$_$13,BI97DNYfe5I,509,2,LV,cfcompat_seed1111,1.91000855,1.399999976
BI97DNYfe5I$_$13,BI97DNYfe5I,509,2,LV,cfcompat_seed1114,2.07199955,1.399999976
BI97DNYfe5I$_$13,BI97DNYfe5I,509,2,LV,moddrop_seed1111,1.767504573,1.399999976
BI97DNYfe5I$_$13,BI97DNYfe5I,509,2,LV,moddrop_seed1114,1.900491595,1.399999976
BI97DNYfe5I$_$13,BI97DNYfe5I,509,2,LV,uniform_kd_seed1111,1.837231278,1.399999976
BI97DNYfe5I$_$14,BI97DNYfe5I,512,2,L,cfcompat_seed1111,1.566110015,2
BI97DNYfe5I$_$14,BI97DNYfe5I,512,2,L,cfcompat_seed1114,1.890018463,2
BI97DNYfe5I$_$14,BI97DNYfe5I,512,2,L,moddrop_seed1111,1.337911129,2
BI97DNYfe5I$_$14,BI97DNYfe5I,512,2,L,moddrop_seed1114,1.58801806,2
BI97DNYfe5I$_$14,BI97DNYfe5I,512,2,L,uniform_kd_seed1111,1.691031098,2
BI97DNYfe5I$_$14,BI97DNYfe5I,512,2,LA,cfcompat_seed1111,1.529720306,2
BI97DNYfe5I$_$14,BI97DNYfe5I,512,2,LA,cfcompat_seed1114,1.899562001,2
BI97DNYfe5I$_$14,BI97DNYfe5I,512,2,LA,moddrop_seed1111,1.3313061,2
BI97DNYfe5I$_$14,BI97DNYfe5I,512,2,LA,moddrop_seed1114,1.607976317,2
BI97DNYfe5I$_$14,BI97DNYfe5I,512,2,LA,uniform_kd_seed1111,1.664290905,2
BI97DNYfe5I$_$14,BI97DNYfe5I,512,2,LAV,cfcompat_seed1111,1.535854459,2
BI97DNYfe5I$_$14,BI97DNYfe5I,512,2,LAV,cfcompat_seed1114,1.907948494,2
BI97DNYfe5I$_$14,BI97DNYfe5I,512,2,LAV,moddrop_seed1111,1.35940814,2
BI97DNYfe5I$_$14,BI97DNYfe5I,512,2,LAV,moddrop_seed1114,1.625394464,2
BI97DNYfe5I$_$14,BI97DNYfe5I,512,2,LAV,uniform_kd_seed1111,1.659167051,2
BI97DNYfe5I$_$14,BI97DNYfe5I,512,2,LV,cfcompat_seed1111,1.568321466,2
BI97DNYfe5I$_$14,BI97DNYfe5I,512,2,LV,cfcompat_seed1114,1.901563048,2
BI97DNYfe5I$_$14,BI97DNYfe5I,512,2,LV,moddrop_seed1111,1.36096561,2
BI97DNYfe5I$_$14,BI97DNYfe5I,512,2,LV,moddrop_seed1114,1.60638988,2
BI97DNYfe5I$_$14,BI97DNYfe5I,512,2,LV,uniform_kd_seed1111,1.683817863,2
BI97DNYfe5I$_$15,BI97DNYfe5I,511,2,L,cfcompat_seed1111,2.492158651,2
BI97DNYfe5I$_$15,BI97DNYfe5I,511,2,L,cfcompat_seed1114,2.508464813,2
BI97DNYfe5I$_$15,BI97DNYfe5I,511,2,L,moddrop_seed1111,2.343456745,2
BI97DNYfe5I$_$15,BI97DNYfe5I,511,2,L,moddrop_seed1114,2.540969133,2
BI97DNYfe5I$_$15,BI97DNYfe5I,511,2,L,uniform_kd_seed1111,2.54028821,2
BI97DNYfe5I$_$15,BI97DNYfe5I,511,2,LA,cfcompat_seed1111,2.446762323,2
BI97DNYfe5I$_$15,BI97DNYfe5I,511,2,LA,cfcompat_seed1114,2.500497341,2
BI97DNYfe5I$_$15,BI97DNYfe5I,511,2,LA,moddrop_seed1111,2.322892666,2
BI97DNYfe5I$_$15,BI97DNYfe5I,511,2,LA,moddrop_seed1114,2.554053068,2
BI97DNYfe5I$_$15,BI97DNYfe5I,511,2,LA,uniform_kd_seed1111,2.506760359,2
BI97DNYfe5I$_$15,BI97DNYfe5I,511,2,LAV,cfcompat_seed1111,2.4486022,2
BI97DNYfe5I$_$15,BI97DNYfe5I,511,2,LAV,cfcompat_seed1114,2.504970789,2
BI97DNYfe5I$_$15,BI97DNYfe5I,511,2,LAV,moddrop_seed1111,2.341763258,2
BI97DNYfe5I$_$15,BI97DNYfe5I,511,2,LAV,moddrop_seed1114,2.565724373,2
BI97DNYfe5I$_$15,BI97DNYfe5I,511,2,LAV,uniform_kd_seed1111,2.498631239,2
BI97DNYfe5I$_$15,BI97DNYfe5I,511,2,LV,cfcompat_seed1111,2.4938519,2
BI97DNYfe5I$_$15,BI97DNYfe5I,511,2,LV,cfcompat_seed1114,2.517459393,2
BI97DNYfe5I$_$15,BI97DNYfe5I,511,2,LV,moddrop_seed1111,2.362597227,2
BI97DNYfe5I$_$15,BI97DNYfe5I,511,2,LV,moddrop_seed1114,2.55439806,2
BI97DNYfe5I$_$15,BI97DNYfe5I,511,2,LV,uniform_kd_seed1111,2.532304764,2
BI97DNYfe5I$_$16,BI97DNYfe5I,514,2,L,cfcompat_seed1111,1.969771385,1.200000048
BI97DNYfe5I$_$16,BI97DNYfe5I,514,2,L,cfcompat_seed1114,2.108996391,1.200000048
BI97DNYfe5I$_$16,BI97DNYfe5I,514,2,L,moddrop_seed1111,1.667781234,1.200000048
BI97DNYfe5I$_$16,BI97DNYfe5I,514,2,L,moddrop_seed1114,2.145775318,1.200000048
BI97DNYfe5I$_$16,BI97DNYfe5I,514,2,L,uniform_kd_seed1111,1.918674588,1.200000048
BI97DNYfe5I$_$16,BI97DNYfe5I,514,2,LA,cfcompat_seed1111,1.929427624,1.200000048
BI97DNYfe5I$_$16,BI97DNYfe5I,514,2,LA,cfcompat_seed1114,2.140209675,1.200000048
BI97DNYfe5I$_$16,BI97DNYfe5I,514,2,LA,moddrop_seed1111,1.669119358,1.200000048
BI97DNYfe5I$_$16,BI97DNYfe5I,514,2,LA,moddrop_seed1114,2.174256563,1.200000048
BI97DNYfe5I$_$16,BI97DNYfe5I,514,2,LA,uniform_kd_seed1111,1.887144923,1.200000048
BI97DNYfe5I$_$16,BI97DNYfe5I,514,2,LAV,cfcompat_seed1111,1.93997252,1.200000048
BI97DNYfe5I$_$16,BI97DNYfe5I,514,2,LAV,cfcompat_seed1114,2.129779577,1.200000048
BI97DNYfe5I$_$16,BI97DNYfe5I,514,2,LAV,moddrop_seed1111,1.700308084,1.200000048
BI97DNYfe5I$_$16,BI97DNYfe5I,514,2,LAV,moddrop_seed1114,2.175464869,1.200000048
BI97DNYfe5I$_$16,BI97DNYfe5I,514,2,LAV,uniform_kd_seed1111,1.886396289,1.200000048
BI97DNYfe5I$_$16,BI97DNYfe5I,514,2,LV,cfcompat_seed1111,1.9789505,1.200000048
BI97DNYfe5I$_$16,BI97DNYfe5I,514,2,LV,cfcompat_seed1114,2.101244926,1.200000048
BI97DNYfe5I$_$16,BI97DNYfe5I,514,2,LV,moddrop_seed1111,1.696944237,1.200000048
BI97DNYfe5I$_$16,BI97DNYfe5I,514,2,LV,moddrop_seed1114,2.149384975,1.200000048
BI97DNYfe5I$_$16,BI97DNYfe5I,514,2,LV,uniform_kd_seed1111,1.916856289,1.200000048
BI97DNYfe5I$_$17,BI97DNYfe5I,513,2,L,cfcompat_seed1111,1.9668957,1.600000024
BI97DNYfe5I$_$17,BI97DNYfe5I,513,2,L,cfcompat_seed1114,2.057586908,1.600000024
BI97DNYfe5I$_$17,BI97DNYfe5I,513,2,L,moddrop_seed1111,1.793040633,1.600000024
BI97DNYfe5I$_$17,BI97DNYfe5I,513,2,L,moddrop_seed1114,1.96187079,1.600000024
BI97DNYfe5I$_$17,BI97DNYfe5I,513,2,L,uniform_kd_seed1111,1.988446593,1.600000024
BI97DNYfe5I$_$17,BI97DNYfe5I,513,2,LA,cfcompat_seed1111,1.923727632,1.600000024
BI97DNYfe5I$_$17,BI97DNYfe5I,513,2,LA,cfcompat_seed1114,2.087214231,1.600000024
BI97DNYfe5I$_$17,BI97DNYfe5I,513,2,LA,moddrop_seed1111,1.786894202,1.600000024
BI97DNYfe5I$_$17,BI97DNYfe5I,513,2,LA,moddrop_seed1114,1.985428452,1.600000024
BI97DNYfe5I$_$17,BI97DNYfe5I,513,2,LA,uniform_kd_seed1111,1.952269912,1.600000024
BI97DNYfe5I$_$17,BI97DNYfe5I,513,2,LAV,cfcompat_seed1111,1.931542397,1.600000024
BI97DNYfe5I$_$17,BI97DNYfe5I,513,2,LAV,cfcompat_seed1114,2.091748476,1.600000024
BI97DNYfe5I$_$17,BI97DNYfe5I,513,2,LAV,moddrop_seed1111,1.815732598,1.600000024
BI97DNYfe5I$_$17,BI97DNYfe5I,513,2,LAV,moddrop_seed1114,1.99590075,1.600000024
BI97DNYfe5I$_$17,BI97DNYfe5I,513,2,LAV,uniform_kd_seed1111,1.948654532,1.600000024
BI97DNYfe5I$_$17,BI97DNYfe5I,513,2,LV,cfcompat_seed1111,1.973248124,1.600000024
BI97DNYfe5I$_$17,BI97DNYfe5I,513,2,LV,cfcompat_seed1114,2.06526351,1.600000024
BI97DNYfe5I$_$17,BI97DNYfe5I,513,2,LV,moddrop_seed1111,1.82005465,1.600000024
BI97DNYfe5I$_$17,BI97DNYfe5I,513,2,LV,moddrop_seed1114,1.971265912,1.600000024
BI97DNYfe5I$_$17,BI97DNYfe5I,513,2,LV,uniform_kd_seed1111,1.983421087,1.600000024
BI97DNYfe5I$_$18,BI97DNYfe5I,516,2,L,cfcompat_seed1111,2.131708384,2.200000048
BI97DNYfe5I$_$18,BI97DNYfe5I,516,2,L,cfcompat_seed1114,2.261287928,2.200000048
BI97DNYfe5I$_$18,BI97DNYfe5I,516,2,L,moddrop_seed1111,1.876914859,2.200000048
BI97DNYfe5I$_$18,BI97DNYfe5I,516,2,L,moddrop_seed1114,2.073787212,2.200000048
BI97DNYfe5I$_$18,BI97DNYfe5I,516,2,L,uniform_kd_seed1111,2.430912018,2.200000048
BI97DNYfe5I$_$18,BI97DNYfe5I,516,2,LA,cfcompat_seed1111,2.100921392,2.200000048
BI97DNYfe5I$_$18,BI97DNYfe5I,516,2,LA,cfcompat_seed1114,2.270615101,2.200000048
BI97DNYfe5I$_$18,BI97DNYfe5I,516,2,LA,moddrop_seed1111,1.882597685,2.200000048
BI97DNYfe5I$_$18,BI97DNYfe5I,516,2,LA,moddrop_seed1114,2.090504408,2.200000048
BI97DNYfe5I$_$18,BI97DNYfe5I,516,2,LA,uniform_kd_seed1111,2.407443047,2.200000048
BI97DNYfe5I$_$18,BI97DNYfe5I,516,2,LAV,cfcompat_seed1111,2.104223251,2.200000048
BI97DNYfe5I$_$18,BI97DNYfe5I,516,2,LAV,cfcompat_seed1114,2.247531176,2.200000048
BI97DNYfe5I$_$18,BI97DNYfe5I,516,2,LAV,moddrop_seed1111,1.906521559,2.200000048
BI97DNYfe5I$_$18,BI97DNYfe5I,516,2,LAV,moddrop_seed1114,2.082320213,2.200000048
BI97DNYfe5I$_$18,BI97DNYfe5I,516,2,LAV,uniform_kd_seed1111,2.398860931,2.200000048
BI97DNYfe5I$_$18,BI97DNYfe5I,516,2,LV,cfcompat_seed1111,2.133898258,2.200000048
BI97DNYfe5I$_$18,BI97DNYfe5I,516,2,LV,cfcompat_seed1114,2.242557764,2.200000048
BI97DNYfe5I$_$18,BI97DNYfe5I,516,2,LV,moddrop_seed1111,1.898885727,2.200000048
BI97DNYfe5I$_$18,BI97DNYfe5I,516,2,LV,moddrop_seed1114,2.065410376,2.200000048
BI97DNYfe5I$_$18,BI97DNYfe5I,516,2,LV,uniform_kd_seed1111,2.421376705,2.200000048
BI97DNYfe5I$_$19,BI97DNYfe5I,515,2,L,cfcompat_seed1111,1.992487669,1.600000024
BI97DNYfe5I$_$19,BI97DNYfe5I,515,2,L,cfcompat_seed1114,1.887303472,1.600000024
BI97DNYfe5I$_$19,BI97DNYfe5I,515,2,L,moddrop_seed1111,1.833572149,1.600000024
BI97DNYfe5I$_$19,BI97DNYfe5I,515,2,L,moddrop_seed1114,1.929296374,1.600000024
BI97DNYfe5I$_$19,BI97DNYfe5I,515,2,L,uniform_kd_seed1111,1.996803761,1.600000024
BI97DNYfe5I$_$19,BI97DNYfe5I,515,2,LA,cfcompat_seed1111,1.954400301,1.600000024
BI97DNYfe5I$_$19,BI97DNYfe5I,515,2,LA,cfcompat_seed1114,1.911311984,1.600000024
BI97DNYfe5I$_$19,BI97DNYfe5I,515,2,LA,moddrop_seed1111,1.832414508,1.600000024
BI97DNYfe5I$_$19,BI97DNYfe5I,515,2,LA,moddrop_seed1114,1.950460315,1.600000024
BI97DNYfe5I$_$19,BI97DNYfe5I,515,2,LA,uniform_kd_seed1111,1.967157245,1.600000024
BI97DNYfe5I$_$19,BI97DNYfe5I,515,2,LAV,cfcompat_seed1111,1.943218589,1.600000024
BI97DNYfe5I$_$19,BI97DNYfe5I,515,2,LAV,cfcompat_seed1114,1.860649228,1.600000024
BI97DNYfe5I$_$19,BI97DNYfe5I,515,2,LAV,moddrop_seed1111,1.838149786,1.600000024
BI97DNYfe5I$_$19,BI97DNYfe5I,515,2,LAV,moddrop_seed1114,1.9231354,1.600000024
BI97DNYfe5I$_$19,BI97DNYfe5I,515,2,LAV,uniform_kd_seed1111,1.94860816,1.600000024
BI97DNYfe5I$_$19,BI97DNYfe5I,515,2,LV,cfcompat_seed1111,1.978808284,1.600000024
BI97DNYfe5I$_$19,BI97DNYfe5I,515,2,LV,cfcompat_seed1114,1.839873552,1.600000024
BI97DNYfe5I$_$19,BI97DNYfe5I,515,2,LV,moddrop_seed1111,1.837268949,1.600000024
BI97DNYfe5I$_$19,BI97DNYfe5I,515,2,LV,moddrop_seed1114,1.903570533,1.600000024
BI97DNYfe5I$_$19,BI97DNYfe5I,515,2,LV,uniform_kd_seed1111,1.975947618,1.600000024
BI97DNYfe5I$_$2,BI97DNYfe5I,500,2,L,cfcompat_seed1111,-1.071244597,-1
BI97DNYfe5I$_$2,BI97DNYfe5I,500,2,L,cfcompat_seed1114,-0.4943112731,-1
BI97DNYfe5I$_$2,BI97DNYfe5I,500,2,L,moddrop_seed1111,-0.9662933946,-1
BI97DNYfe5I$_$2,BI97DNYfe5I,500,2,L,moddrop_seed1114,-0.9975678325,-1
BI97DNYfe5I$_$2,BI97DNYfe5I,500,2,L,uniform_kd_seed1111,-0.8910460472,-1
BI97DNYfe5I$_$2,BI97DNYfe5I,500,2,LA,cfcompat_seed1111,-1.095530987,-1
BI97DNYfe5I$_$2,BI97DNYfe5I,500,2,LA,cfcompat_seed1114,-0.4777029455,-1
BI97DNYfe5I$_$2,BI97DNYfe5I,500,2,LA,moddrop_seed1111,-0.9737176895,-1
BI97DNYfe5I$_$2,BI97DNYfe5I,500,2,LA,moddrop_seed1114,-0.9766821265,-1
BI97DNYfe5I$_$2,BI97DNYfe5I,500,2,LA,uniform_kd_seed1111,-0.904768765,-1
BI97DNYfe5I$_$2,BI97DNYfe5I,500,2,LAV,cfcompat_seed1111,-1.123303294,-1
BI97DNYfe5I$_$2,BI97DNYfe5I,500,2,LAV,cfcompat_seed1114,-0.5400260687,-1
BI97DNYfe5I$_$2,BI97DNYfe5I,500,2,LAV,moddrop_seed1111,-0.9972341061,-1
BI97DNYfe5I$_$2,BI97DNYfe5I,500,2,LAV,moddrop_seed1114,-1.012373447,-1
BI97DNYfe5I$_$2,BI97DNYfe5I,500,2,LAV,uniform_kd_seed1111,-0.9403325319,-1
BI97DNYfe5I$_$2,BI97DNYfe5I,500,2,LV,cfcompat_seed1111,-1.094531417,-1
BI97DNYfe5I$_$2,BI97DNYfe5I,500,2,LV,cfcompat_seed1114,-0.5548650026,-1
BI97DNYfe5I$_$2,BI97DNYfe5I,500,2,LV,moddrop_seed1111,-0.9855632782,-1
BI97DNYfe5I$_$2,BI97DNYfe5I,500,2,LV,moddrop_seed1114,-1.028533816,-1
BI97DNYfe5I$_$2,BI97DNYfe5I,500,2,LV,uniform_kd_seed1111,-0.9224044681,-1
BI97DNYfe5I$_$20,BI97DNYfe5I,492,2,L,cfcompat_seed1111,1.785521746,0
BI97DNYfe5I$_$20,BI97DNYfe5I,492,2,L,cfcompat_seed1114,1.921013951,0
BI97DNYfe5I$_$20,BI97DNYfe5I,492,2,L,moddrop_seed1111,1.763836503,0
BI97DNYfe5I$_$20,BI97DNYfe5I,492,2,L,moddrop_seed1114,1.722051501,0
BI97DNYfe5I$_$20,BI97DNYfe5I,492,2,L,uniform_kd_seed1111,2.00077796,0
BI97DNYfe5I$_$20,BI97DNYfe5I,492,2,LA,cfcompat_seed1111,1.7429986,0
BI97DNYfe5I$_$20,BI97DNYfe5I,492,2,LA,cfcompat_seed1114,1.956587434,0
BI97DNYfe5I$_$20,BI97DNYfe5I,492,2,LA,moddrop_seed1111,1.757707,0
BI97DNYfe5I$_$20,BI97DNYfe5I,492,2,LA,moddrop_seed1114,1.747572422,0
BI97DNYfe5I$_$20,BI97DNYfe5I,492,2,LA,uniform_kd_seed1111,1.961424112,0
BI97DNYfe5I$_$20,BI97DNYfe5I,492,2,LAV,cfcompat_seed1111,1.747738481,0
BI97DNYfe5I$_$20,BI97DNYfe5I,492,2,LAV,cfcompat_seed1114,1.949639916,0
BI97DNYfe5I$_$20,BI97DNYfe5I,492,2,LAV,moddrop_seed1111,1.783357859,0
BI97DNYfe5I$_$20,BI97DNYfe5I,492,2,LAV,moddrop_seed1114,1.753620625,0
BI97DNYfe5I$_$20,BI97DNYfe5I,492,2,LAV,uniform_kd_seed1111,1.955722213,0
BI97DNYfe5I$_$20,BI97DNYfe5I,492,2,LV,cfcompat_seed1111,1.787765622,0
BI97DNYfe5I$_$20,BI97DNYfe5I,492,2,LV,cfcompat_seed1114,1.917546391,0
BI97DNYfe5I$_$20,BI97DNYfe5I,492,2,LV,moddrop_seed1111,1.788056254,0
BI97DNYfe5I$_$20,BI97DNYfe5I,492,2,LV,moddrop_seed1114,1.73015821,0
BI97DNYfe5I$_$20,BI97DNYfe5I,492,2,LV,uniform_kd_seed1111,1.99393487,0
BI97DNYfe5I$_$21,BI97DNYfe5I,493,2,L,cfcompat_seed1111,0.8948227167,1.200000048
BI97DNYfe5I$_$21,BI97DNYfe5I,493,2,L,cfcompat_seed1114,1.196968675,1.200000048
BI97DNYfe5I$_$21,BI97DNYfe5I,493,2,L,moddrop_seed1111,0.6854051948,1.200000048
BI97DNYfe5I$_$21,BI97DNYfe5I,493,2,L,moddrop_seed1114,1.180266738,1.200000048
BI97DNYfe5I$_$21,BI97DNYfe5I,493,2,L,uniform_kd_seed1111,0.9996491075,1.200000048
BI97DNYfe5I$_$21,BI97DNYfe5I,493,2,LA,cfcompat_seed1111,0.8491006494,1.200000048
BI97DNYfe5I$_$21,BI97DNYfe5I,493,2,LA,cfcompat_seed1114,1.220093846,1.200000048
BI97DNYfe5I$_$21,BI97DNYfe5I,493,2,LA,moddrop_seed1111,0.6688867807,1.200000048
BI97DNYfe5I$_$21,BI97DNYfe5I,493,2,LA,moddrop_seed1114,1.201371193,1.200000048
BI97DNYfe5I$_$21,BI97DNYfe5I,493,2,LA,uniform_kd_seed1111,0.9673881531,1.200000048
BI97DNYfe5I$_$21,BI97DNYfe5I,493,2,LAV,cfcompat_seed1111,0.8432676792,1.200000048
BI97DNYfe5I$_$21,BI97DNYfe5I,493,2,LAV,cfcompat_seed1114,1.221155286,1.200000048
BI97DNYfe5I$_$21,BI97DNYfe5I,493,2,LAV,moddrop_seed1111,0.6818799973,1.200000048
BI97DNYfe5I$_$21,BI97DNYfe5I,493,2,LAV,moddrop_seed1114,1.216329575,1.200000048
BI97DNYfe5I$_$21,BI97DNYfe5I,493,2,LAV,uniform_kd_seed1111,0.9505115151,1.200000048
BI97DNYfe5I$_$21,BI97DNYfe5I,493,2,LV,cfcompat_seed1111,0.8877332807,1.200000048
BI97DNYfe5I$_$21,BI97DNYfe5I,493,2,LV,cfcompat_seed1114,1.199098945,1.200000048
BI97DNYfe5I$_$21,BI97DNYfe5I,493,2,LV,moddrop_seed1111,0.6938414574,1.200000048
BI97DNYfe5I$_$21,BI97DNYfe5I,493,2,LV,moddrop_seed1114,1.198111773,1.200000048
BI97DNYfe5I$_$21,BI97DNYfe5I,493,2,LV,uniform_kd_seed1111,0.9807043672,1.200000048
BI97DNYfe5I$_$22,BI97DNYfe5I,494,2,L,cfcompat_seed1111,1.712591052,2.200000048
BI97DNYfe5I$_$22,BI97DNYfe5I,494,2,L,cfcompat_seed1114,2.030211687,2.200000048
BI97DNYfe5I$_$22,BI97DNYfe5I,494,2,L,moddrop_seed1111,1.658035994,2.200000048
BI97DNYfe5I$_$22,BI97DNYfe5I,494,2,L,moddrop_seed1114,1.993516326,2.200000048
BI97DNYfe5I$_$22,BI97DNYfe5I,494,2,L,uniform_kd_seed1111,1.768648028,2.200000048
BI97DNYfe5I$_$22,BI97DNYfe5I,494,2,LA,cfcompat_seed1111,1.682050586,2.200000048
BI97DNYfe5I$_$22,BI97DNYfe5I,494,2,LA,cfcompat_seed1114,2.055846691,2.200000048
BI97DNYfe5I$_$22,BI97DNYfe5I,494,2,LA,moddrop_seed1111,1.664894342,2.200000048
BI97DNYfe5I$_$22,BI97DNYfe5I,494,2,LA,moddrop_seed1114,2.016233921,2.200000048
BI97DNYfe5I$_$22,BI97DNYfe5I,494,2,LA,uniform_kd_seed1111,1.745200634,2.200000048
BI97DNYfe5I$_$22,BI97DNYfe5I,494,2,LAV,cfcompat_seed1111,1.686099768,2.200000048
BI97DNYfe5I$_$22,BI97DNYfe5I,494,2,LAV,cfcompat_seed1114,2.040630102,2.200000048
BI97DNYfe5I$_$22,BI97DNYfe5I,494,2,LAV,moddrop_seed1111,1.688488126,2.200000048
BI97DNYfe5I$_$22,BI97DNYfe5I,494,2,LAV,moddrop_seed1114,2.012347698,2.200000048
BI97DNYfe5I$_$22,BI97DNYfe5I,494,2,LAV,uniform_kd_seed1111,1.739493132,2.200000048
BI97DNYfe5I$_$22,BI97DNYfe5I,494,2,LV,cfcompat_seed1111,1.713748932,2.200000048
BI97DNYfe5I$_$22,BI97DNYfe5I,494,2,LV,cfcompat_seed1114,2.017843008,2.200000048
BI97DNYfe5I$_$22,BI97DNYfe5I,494,2,LV,moddrop_seed1111,1.680950642,2.200000048
BI97DNYfe5I$_$22,BI97DNYfe5I,494,2,LV,moddrop_seed1114,1.989696383,2.200000048
BI97DNYfe5I$_$22,BI97DNYfe5I,494,2,LV,uniform_kd_seed1111,1.760159612,2.200000048
BI97DNYfe5I$_$23,BI97DNYfe5I,495,2,L,cfcompat_seed1111,0.1087478697,1.600000024
BI97DNYfe5I$_$23,BI97DNYfe5I,495,2,L,cfcompat_seed1114,0.3764593005,1.600000024
BI97DNYfe5I$_$23,BI97DNYfe5I,495,2,L,moddrop_seed1111,0.1979637891,1.600000024
BI97DNYfe5I$_$23,BI97DNYfe5I,495,2,L,moddrop_seed1114,0.1954696327,1.600000024
BI97DNYfe5I$_$23,BI97DNYfe5I,495,2,L,uniform_kd_seed1111,0.249431625,1.600000024
BI97DNYfe5I$_$23,BI97DNYfe5I,495,2,LA,cfcompat_seed1111,0.0782186985,1.600000024
BI97DNYfe5I$_$23,BI97DNYfe5I,495,2,LA,cfcompat_seed1114,0.3951727748,1.600000024
BI97DNYfe5I$_$23,BI97DNYfe5I,495,2,LA,moddrop_seed1111,0.1982227266,1.600000024
BI97DNYfe5I$_$23,BI97DNYfe5I,495,2,LA,moddrop_seed1114,0.2138272673,1.600000024
BI97DNYfe5I$_$23,BI97DNYfe5I,495,2,LA,uniform_kd_seed1111,0.233852163,1.600000024
BI97DNYfe5I$_$23,BI97DNYfe5I,495,2,LAV,cfcompat_seed1111,0.08185136318,1.600000024
BI97DNYfe5I$_$23,BI97DNYfe5I,495,2,LAV,cfcompat_seed1114,0.4023017287,1.600000024
BI97DNYfe5I$_$23,BI97DNYfe5I,495,2,LAV,moddrop_seed1111,0.2214513719,1.600000024
BI97DNYfe5I$_$23,BI97DNYfe5I,495,2,LAV,moddrop_seed1114,0.2300825566,1.600000024
BI97DNYfe5I$_$23,BI97DNYfe5I,495,2,LAV,uniform_kd_seed1111,0.2239153087,1.600000024
BI97DNYfe5I$_$23,BI97DNYfe5I,495,2,LV,cfcompat_seed1111,0.1117150933,1.600000024
BI97DNYfe5I$_$23,BI97DNYfe5I,495,2,LV,cfcompat_seed1114,0.3879871368,1.600000024
BI97DNYfe5I$_$23,BI97DNYfe5I,495,2,LV,moddrop_seed1111,0.2204051465,1.600000024
BI97DNYfe5I$_$23,BI97DNYfe5I,495,2,LV,moddrop_seed1114,0.2135029584,1.600000024
BI97DNYfe5I$_$23,BI97DNYfe5I,495,2,LV,uniform_kd_seed1111,0.239231959,1.600000024
BI97DNYfe5I$_$24,BI97DNYfe5I,488,2,L,cfcompat_seed1111,0.7381817698,1.399999976
BI97DNYfe5I$_$24,BI97DNYfe5I,488,2,L,cfcompat_seed1114,1.161596894,1.399999976
BI97DNYfe5I$_$24,BI97DNYfe5I,488,2,L,moddrop_seed1111,0.6364501119,1.399999976
BI97DNYfe5I$_$24,BI97DNYfe5I,488,2,L,moddrop_seed1114,0.7576664686,1.399999976
BI97DNYfe5I$_$24,BI97DNYfe5I,488,2,L,uniform_kd_seed1111,0.8278599977,1.399999976
BI97DNYfe5I$_$24,BI97DNYfe5I,488,2,LA,cfcompat_seed1111,0.6939951181,1.399999976
BI97DNYfe5I$_$24,BI97DNYfe5I,488,2,LA,cfcompat_seed1114,1.182392836,1.399999976
BI97DNYfe5I$_$24,BI97DNYfe5I,488,2,LA,moddrop_seed1111,0.6273439527,1.399999976
BI97DNYfe5I$_$24,BI97DNYfe5I,488,2,LA,moddrop_seed1114,0.7794731855,1.399999976
