sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
6Egk_28TtTM$_$12,6Egk_28TtTM,201,0,L,moddrop_seed1114,1.878585815,2.400000095
6Egk_28TtTM$_$12,6Egk_28TtTM,201,0,L,uniform_kd_seed1111,1.900865555,2.400000095
6Egk_28TtTM$_$12,6Egk_28TtTM,201,0,LA,cfcompat_seed1111,1.786866426,2.400000095
6Egk_28TtTM$_$12,6Egk_28TtTM,201,0,LA,cfcompat_seed1114,1.930826426,2.400000095
6Egk_28TtTM$_$12,6Egk_28TtTM,201,0,LA,moddrop_seed1111,1.830439806,2.400000095
6Egk_28TtTM$_$12,6Egk_28TtTM,201,0,LA,moddrop_seed1114,1.932540059,2.400000095
6Egk_28TtTM$_$12,6Egk_28TtTM,201,0,LA,uniform_kd_seed1111,1.877792358,2.400000095
6Egk_28TtTM$_$12,6Egk_28TtTM,201,0,LAV,cfcompat_seed1111,1.831149817,2.400000095
6Egk_28TtTM$_$12,6Egk_28TtTM,201,0,LAV,cfcompat_seed1114,1.947928548,2.400000095
6Egk_28TtTM$_$12,6Egk_28TtTM,201,0,LAV,moddrop_seed1111,1.9133389,2.400000095
6Egk_28TtTM$_$12,6Egk_28TtTM,201,0,LAV,moddrop_seed1114,1.950962543,2.400000095
6Egk_28TtTM$_$12,6Egk_28TtTM,201,0,LAV,uniform_kd_seed1111,1.915603757,2.400000095
6Egk_28TtTM$_$12,6Egk_28TtTM,201,0,LV,cfcompat_seed1111,1.856432796,2.400000095
6Egk_28TtTM$_$12,6Egk_28TtTM,201,0,LV,cfcompat_seed1114,1.919483185,2.400000095
6Egk_28TtTM$_$12,6Egk_28TtTM,201,0,LV,moddrop_seed1111,1.905950546,2.400000095
6Egk_28TtTM$_$12,6Egk_28TtTM,201,0,LV,moddrop_seed1114,1.905630469,2.400000095
6Egk_28TtTM$_$12,6Egk_28TtTM,201,0,LV,uniform_kd_seed1111,1.935530901,2.400000095
6Egk_28TtTM$_$2,6Egk_28TtTM,204,0,L,cfcompat_seed1111,0.972690165,2
6Egk_28TtTM$_$2,6Egk_28TtTM,204,0,L,cfcompat_seed1114,0.4805163443,2
6Egk_28TtTM$_$2,6Egk_28TtTM,204,0,L,moddrop_seed1111,1.025942922,2
6Egk_28TtTM$_$2,6Egk_28TtTM,204,0,L,moddrop_seed1114,0.3405956328,2
6Egk_28TtTM$_$2,6Egk_28TtTM,204,0,L,uniform_kd_seed1111,1.424964547,2
6Egk_28TtTM$_$2,6Egk_28TtTM,204,0,LA,cfcompat_seed1111,1.003987193,2
6Egk_28TtTM$_$2,6Egk_28TtTM,204,0,LA,cfcompat_seed1114,0.6044757962,2
6Egk_28TtTM$_$2,6Egk_28TtTM,204,0,LA,moddrop_seed1111,1.123630166,2
6Egk_28TtTM$_$2,6Egk_28TtTM,204,0,LA,moddrop_seed1114,0.4798471928,2
6Egk_28TtTM$_$2,6Egk_28TtTM,204,0,LA,uniform_kd_seed1111,1.451083302,2
6Egk_28TtTM$_$2,6Egk_28TtTM,204,0,LAV,cfcompat_seed1111,1.000046492,2
6Egk_28TtTM$_$2,6Egk_28TtTM,204,0,LAV,cfcompat_seed1114,0.5513955355,2
6Egk_28TtTM$_$2,6Egk_28TtTM,204,0,LAV,moddrop_seed1111,1.150574207,2
6Egk_28TtTM$_$2,6Egk_28TtTM,204,0,LAV,moddrop_seed1114,0.4327460527,2
6Egk_28TtTM$_$2,6Egk_28TtTM,204,0,LAV,uniform_kd_seed1111,1.452608824,2
6Egk_28TtTM$_$2,6Egk_28TtTM,204,0,LV,cfcompat_seed1111,0.9636173248,2
6Egk_28TtTM$_$2,6Egk_28TtTM,204,0,LV,cfcompat_seed1114,0.4277971983,2
6Egk_28TtTM$_$2,6Egk_28TtTM,204,0,LV,moddrop_seed1111,1.048962831,2
6Egk_28TtTM$_$2,6Egk_28TtTM,204,0,LV,moddrop_seed1114,0.2931477427,2
6Egk_28TtTM$_$2,6Egk_28TtTM,204,0,LV,uniform_kd_seed1111,1.422791839,2
6Egk_28TtTM$_$3,6Egk_28TtTM,203,0,L,cfcompat_seed1111,1.74982059,1.799999952
6Egk_28TtTM$_$3,6Egk_28TtTM,203,0,L,cfcompat_seed1114,0.7227120399,1.799999952
6Egk_28TtTM$_$3,6Egk_28TtTM,203,0,L,moddrop_seed1111,1.069662094,1.799999952
6Egk_28TtTM$_$3,6Egk_28TtTM,203,0,L,moddrop_seed1114,0.7157931328,1.799999952
6Egk_28TtTM$_$3,6Egk_28TtTM,203,0,L,uniform_kd_seed1111,1.577351332,1.799999952
6Egk_28TtTM$_$3,6Egk_28TtTM,203,0,LA,cfcompat_seed1111,1.702578545,1.799999952
6Egk_28TtTM$_$3,6Egk_28TtTM,203,0,LA,cfcompat_seed1114,0.7284913659,1.799999952
6Egk_28TtTM$_$3,6Egk_28TtTM,203,0,LA,moddrop_seed1111,1.041453958,1.799999952
6Egk_28TtTM$_$3,6Egk_28TtTM,203,0,LA,moddrop_seed1114,0.7357770801,1.799999952
6Egk_28TtTM$_$3,6Egk_28TtTM,203,0,LA,uniform_kd_seed1111,1.538712978,1.799999952
6Egk_28TtTM$_$3,6Egk_28TtTM,203,0,LAV,cfcompat_seed1111,1.71531868,1.799999952
6Egk_28TtTM$_$3,6Egk_28TtTM,203,0,LAV,cfcompat_seed1114,0.6962012053,1.799999952
6Egk_28TtTM$_$3,6Egk_28TtTM,203,0,LAV,moddrop_seed1111,1.086150289,1.799999952
6Egk_28TtTM$_$3,6Egk_28TtTM,203,0,LAV,moddrop_seed1114,0.7095061541,1.799999952
6Egk_28TtTM$_$3,6Egk_28TtTM,203,0,LAV,uniform_kd_seed1111,1.560748219,1.799999952
6Egk_28TtTM$_$3,6Egk_28TtTM,203,0,LV,cfcompat_seed1111,1.757807016,1.799999952
6Egk_28TtTM$_$3,6Egk_28TtTM,203,0,LV,cfcompat_seed1114,0.6927006245,1.799999952
6Egk_28TtTM$_$3,6Egk_28TtTM,203,0,LV,moddrop_seed1111,1.107585669,1.799999952
6Egk_28TtTM$_$3,6Egk_28TtTM,203,0,LV,moddrop_seed1114,0.6909903288,1.799999952
6Egk_28TtTM$_$3,6Egk_28TtTM,203,0,LV,uniform_kd_seed1111,1.589684963,1.799999952
6Egk_28TtTM$_$4,6Egk_28TtTM,206,0,L,cfcompat_seed1111,2.431994438,2.799999952
6Egk_28TtTM$_$4,6Egk_28TtTM,206,0,L,cfcompat_seed1114,2.137722015,2.799999952
6Egk_28TtTM$_$4,6Egk_28TtTM,206,0,L,moddrop_seed1111,2.313734293,2.799999952
6Egk_28TtTM$_$4,6Egk_28TtTM,206,0,L,moddrop_seed1114,2.083948374,2.799999952
6Egk_28TtTM$_$4,6Egk_28TtTM,206,0,L,uniform_kd_seed1111,2.390262842,2.799999952
6Egk_28TtTM$_$4,6Egk_28TtTM,206,0,LA,cfcompat_seed1111,2.443763256,2.799999952
6Egk_28TtTM$_$4,6Egk_28TtTM,206,0,LA,cfcompat_seed1114,2.320548058,2.799999952
6Egk_28TtTM$_$4,6Egk_28TtTM,206,0,LA,moddrop_seed1111,2.383395672,2.799999952
6Egk_28TtTM$_$4,6Egk_28TtTM,206,0,LA,moddrop_seed1114,2.282870293,2.799999952
6Egk_28TtTM$_$4,6Egk_28TtTM,206,0,LA,uniform_kd_seed1111,2.395760536,2.799999952
6Egk_28TtTM$_$4,6Egk_28TtTM,206,0,LAV,cfcompat_seed1111,2.469548225,2.799999952
6Egk_28TtTM$_$4,6Egk_28TtTM,206,0,LAV,cfcompat_seed1114,2.353571892,2.799999952
6Egk_28TtTM$_$4,6Egk_28TtTM,206,0,LAV,moddrop_seed1111,2.432948589,2.799999952
6Egk_28TtTM$_$4,6Egk_28TtTM,206,0,LAV,moddrop_seed1114,2.315911531,2.799999952
6Egk_28TtTM$_$4,6Egk_28TtTM,206,0,LAV,uniform_kd_seed1111,2.414695024,2.799999952
6Egk_28TtTM$_$4,6Egk_28TtTM,206,0,LV,cfcompat_seed1111,2.453785181,2.799999952
6Egk_28TtTM$_$4,6Egk_28TtTM,206,0,LV,cfcompat_seed1114,2.181220531,2.799999952
6Egk_28TtTM$_$4,6Egk_28TtTM,206,0,LV,moddrop_seed1111,2.361859083,2.799999952
6Egk_28TtTM$_$4,6Egk_28TtTM,206,0,LV,moddrop_seed1114,2.131216049,2.799999952
6Egk_28TtTM$_$4,6Egk_28TtTM,206,0,LV,uniform_kd_seed1111,2.408613682,2.799999952
6Egk_28TtTM$_$5,6Egk_28TtTM,205,0,L,cfcompat_seed1111,1.819353342,2.200000048
6Egk_28TtTM$_$5,6Egk_28TtTM,205,0,L,cfcompat_seed1114,1.207176208,2.200000048
6Egk_28TtTM$_$5,6Egk_28TtTM,205,0,L,moddrop_seed1111,1.713608861,2.200000048
6Egk_28TtTM$_$5,6Egk_28TtTM,205,0,L,moddrop_seed1114,1.043946743,2.200000048
6Egk_28TtTM$_$5,6Egk_28TtTM,205,0,L,uniform_kd_seed1111,1.942771316,2.200000048
6Egk_28TtTM$_$5,6Egk_28TtTM,205,0,LA,cfcompat_seed1111,1.850695252,2.200000048
6Egk_28TtTM$_$5,6Egk_28TtTM,205,0,LA,cfcompat_seed1114,1.34529531,2.200000048
6Egk_28TtTM$_$5,6Egk_28TtTM,205,0,LA,moddrop_seed1111,1.80315268,2.200000048
6Egk_28TtTM$_$5,6Egk_28TtTM,205,0,LA,moddrop_seed1114,1.197503805,2.200000048
6Egk_28TtTM$_$5,6Egk_28TtTM,205,0,LA,uniform_kd_seed1111,1.964090586,2.200000048
6Egk_28TtTM$_$5,6Egk_28TtTM,205,0,LAV,cfcompat_seed1111,1.85424757,2.200000048
6Egk_28TtTM$_$5,6Egk_28TtTM,205,0,LAV,cfcompat_seed1114,1.314430237,2.200000048
6Egk_28TtTM$_$5,6Egk_28TtTM,205,0,LAV,moddrop_seed1111,1.835618138,2.200000048
6Egk_28TtTM$_$5,6Egk_28TtTM,205,0,LAV,moddrop_seed1114,1.171582341,2.200000048
6Egk_28TtTM$_$5,6Egk_28TtTM,205,0,LAV,uniform_kd_seed1111,1.967403769,2.200000048
6Egk_28TtTM$_$5,6Egk_28TtTM,205,0,LV,cfcompat_seed1111,1.817983747,2.200000048
6Egk_28TtTM$_$5,6Egk_28TtTM,205,0,LV,cfcompat_seed1114,1.177660465,2.200000048
6Egk_28TtTM$_$5,6Egk_28TtTM,205,0,LV,moddrop_seed1111,1.7422297,2.200000048
6Egk_28TtTM$_$5,6Egk_28TtTM,205,0,LV,moddrop_seed1114,1.018839598,2.200000048
6Egk_28TtTM$_$5,6Egk_28TtTM,205,0,LV,uniform_kd_seed1111,1.949650288,2.200000048
6Egk_28TtTM$_$6,6Egk_28TtTM,208,0,L,cfcompat_seed1111,2.104426861,2
6Egk_28TtTM$_$6,6Egk_28TtTM,208,0,L,cfcompat_seed1114,1.739937663,2
6Egk_28TtTM$_$6,6Egk_28TtTM,208,0,L,moddrop_seed1111,2.276744366,2
6Egk_28TtTM$_$6,6Egk_28TtTM,208,0,L,moddrop_seed1114,1.782775998,2
6Egk_28TtTM$_$6,6Egk_28TtTM,208,0,L,uniform_kd_seed1111,1.977105618,2
6Egk_28TtTM$_$6,6Egk_28TtTM,208,0,LA,cfcompat_seed1111,2.049927473,2
6Egk_28TtTM$_$6,6Egk_28TtTM,208,0,LA,cfcompat_seed1114,1.692023516,2
6Egk_28TtTM$_$6,6Egk_28TtTM,208,0,LA,moddrop_seed1111,2.242566824,2
6Egk_28TtTM$_$6,6Egk_28TtTM,208,0,LA,moddrop_seed1114,1.752667427,2
6Egk_28TtTM$_$6,6Egk_28TtTM,208,0,LA,uniform_kd_seed1111,1.93582046,2
6Egk_28TtTM$_$6,6Egk_28TtTM,208,0,LAV,cfcompat_seed1111,2.079566717,2
6Egk_28TtTM$_$6,6Egk_28TtTM,208,0,LAV,cfcompat_seed1114,1.698683858,2
6Egk_28TtTM$_$6,6Egk_28TtTM,208,0,LAV,moddrop_seed1111,2.293437004,2
6Egk_28TtTM$_$6,6Egk_28TtTM,208,0,LAV,moddrop_seed1114,1.761033773,2
6Egk_28TtTM$_$6,6Egk_28TtTM,208,0,LAV,uniform_kd_seed1111,1.962190986,2
6Egk_28TtTM$_$6,6Egk_28TtTM,208,0,LV,cfcompat_seed1111,2.124478579,2
6Egk_28TtTM$_$6,6Egk_28TtTM,208,0,LV,cfcompat_seed1114,1.74614203,2
6Egk_28TtTM$_$6,6Egk_28TtTM,208,0,LV,moddrop_seed1111,2.317626715,2
6Egk_28TtTM$_$6,6Egk_28TtTM,208,0,LV,moddrop_seed1114,1.794725418,2
6Egk_28TtTM$_$6,6Egk_28TtTM,208,0,LV,uniform_kd_seed1111,1.999038935,2
6Egk_28TtTM$_$7,6Egk_28TtTM,207,0,L,cfcompat_seed1111,2.41993022,2.200000048
6Egk_28TtTM$_$7,6Egk_28TtTM,207,0,L,cfcompat_seed1114,1.930318236,2.200000048
6Egk_28TtTM$_$7,6Egk_28TtTM,207,0,L,moddrop_seed1111,2.334010839,2.200000048
6Egk_28TtTM$_$7,6Egk_28TtTM,207,0,L,moddrop_seed1114,1.885625124,2.200000048
6Egk_28TtTM$_$7,6Egk_28TtTM,207,0,L,uniform_kd_seed1111,2.323077202,2.200000048
6Egk_28TtTM$_$7,6Egk_28TtTM,207,0,LA,cfcompat_seed1111,2.428369522,2.200000048
6Egk_28TtTM$_$7,6Egk_28TtTM,207,0,LA,cfcompat_seed1114,2.101834536,2.200000048
6Egk_28TtTM$_$7,6Egk_28TtTM,207,0,LA,moddrop_seed1111,2.396948099,2.200000048
6Egk_28TtTM$_$7,6Egk_28TtTM,207,0,LA,moddrop_seed1114,2.075143337,2.200000048
6Egk_28TtTM$_$7,6Egk_28TtTM,207,0,LA,uniform_kd_seed1111,2.326528549,2.200000048
6Egk_28TtTM$_$7,6Egk_28TtTM,207,0,LAV,cfcompat_seed1111,2.439904928,2.200000048
6Egk_28TtTM$_$7,6Egk_28TtTM,207,0,LAV,cfcompat_seed1114,2.116841555,2.200000048
6Egk_28TtTM$_$7,6Egk_28TtTM,207,0,LAV,moddrop_seed1111,2.43155241,2.200000048
6Egk_28TtTM$_$7,6Egk_28TtTM,207,0,LAV,moddrop_seed1114,2.088922739,2.200000048
6Egk_28TtTM$_$7,6Egk_28TtTM,207,0,LAV,uniform_kd_seed1111,2.336957455,2.200000048
6Egk_28TtTM$_$7,6Egk_28TtTM,207,0,LV,cfcompat_seed1111,2.428480864,2.200000048
6Egk_28TtTM$_$7,6Egk_28TtTM,207,0,LV,cfcompat_seed1114,1.952413201,2.200000048
6Egk_28TtTM$_$7,6Egk_28TtTM,207,0,LV,moddrop_seed1111,2.361670256,2.200000048
6Egk_28TtTM$_$7,6Egk_28TtTM,207,0,LV,moddrop_seed1114,1.910352588,2.200000048
6Egk_28TtTM$_$7,6Egk_28TtTM,207,0,LV,uniform_kd_seed1111,2.333765507,2.200000048
6Egk_28TtTM$_$8,6Egk_28TtTM,210,0,L,cfcompat_seed1111,0.07341781259,0.8000000119
6Egk_28TtTM$_$8,6Egk_28TtTM,210,0,L,cfcompat_seed1114,-0.06642428041,0.8000000119
6Egk_28TtTM$_$8,6Egk_28TtTM,210,0,L,moddrop_seed1111,-0.1045049503,0.8000000119
6Egk_28TtTM$_$8,6Egk_28TtTM,210,0,L,moddrop_seed1114,0.09286445379,0.8000000119
6Egk_28TtTM$_$8,6Egk_28TtTM,210,0,L,uniform_kd_seed1111,0.1200655252,0.8000000119
6Egk_28TtTM$_$8,6Egk_28TtTM,210,0,LA,cfcompat_seed1111,0.01557512209,0.8000000119
6Egk_28TtTM$_$8,6Egk_28TtTM,210,0,LA,cfcompat_seed1114,-0.04944853857,0.8000000119
6Egk_28TtTM$_$8,6Egk_28TtTM,210,0,LA,moddrop_seed1111,-0.1192582026,0.8000000119
6Egk_28TtTM$_$8,6Egk_28TtTM,210,0,LA,moddrop_seed1114,0.1268121749,0.8000000119
6Egk_28TtTM$_$8,6Egk_28TtTM,210,0,LA,uniform_kd_seed1111,0.06963323057,0.8000000119
6Egk_28TtTM$_$8,6Egk_28TtTM,210,0,LAV,cfcompat_seed1111,0.01452109963,0.8000000119
6Egk_28TtTM$_$8,6Egk_28TtTM,210,0,LAV,cfcompat_seed1114,-0.1048697531,0.8000000119
6Egk_28TtTM$_$8,6Egk_28TtTM,210,0,LAV,moddrop_seed1111,-0.09220468998,0.8000000119
6Egk_28TtTM$_$8,6Egk_28TtTM,210,0,LAV,moddrop_seed1114,0.0776309073,0.8000000119
6Egk_28TtTM$_$8,6Egk_28TtTM,210,0,LAV,uniform_kd_seed1111,0.07514548302,0.8000000119
6Egk_28TtTM$_$8,6Egk_28TtTM,210,0,LV,cfcompat_seed1111,0.06530629098,0.8000000119
6Egk_28TtTM$_$8,6Egk_28TtTM,210,0,LV,cfcompat_seed1114,-0.1198979914,0.8000000119
6Egk_28TtTM$_$8,6Egk_28TtTM,210,0,LV,moddrop_seed1111,-0.08359790593,0.8000000119
6Egk_28TtTM$_$8,6Egk_28TtTM,210,0,LV,moddrop_seed1114,0.04548157379,0.8000000119
6Egk_28TtTM$_$8,6Egk_28TtTM,210,0,LV,uniform_kd_seed1111,0.1204524487,0.8000000119
6Egk_28TtTM$_$9,6Egk_28TtTM,209,0,L,cfcompat_seed1111,-0.5567234755,-0.400000006
6Egk_28TtTM$_$9,6Egk_28TtTM,209,0,L,cfcompat_seed1114,-0.8711279631,-0.400000006
6Egk_28TtTM$_$9,6Egk_28TtTM,209,0,L,moddrop_seed1111,-0.6650717854,-0.400000006
6Egk_28TtTM$_$9,6Egk_28TtTM,209,0,L,moddrop_seed1114,-0.939637661,-0.400000006
6Egk_28TtTM$_$9,6Egk_28TtTM,209,0,L,uniform_kd_seed1111,-1.068069458,-0.400000006
6Egk_28TtTM$_$9,6Egk_28TtTM,209,0,LA,cfcompat_seed1111,-0.5955896974,-0.400000006
6Egk_28TtTM$_$9,6Egk_28TtTM,209,0,LA,cfcompat_seed1114,-0.8497701287,-0.400000006
6Egk_28TtTM$_$9,6Egk_28TtTM,209,0,LA,moddrop_seed1111,-0.6541122198,-0.400000006
6Egk_28TtTM$_$9,6Egk_28TtTM,209,0,LA,moddrop_seed1114,-0.9051699042,-0.400000006
6Egk_28TtTM$_$9,6Egk_28TtTM,209,0,LA,uniform_kd_seed1111,-1.107136369,-0.400000006
6Egk_28TtTM$_$9,6Egk_28TtTM,209,0,LAV,cfcompat_seed1111,-0.6214419007,-0.400000006
6Egk_28TtTM$_$9,6Egk_28TtTM,209,0,LAV,cfcompat_seed1114,-0.9293481112,-0.400000006
6Egk_28TtTM$_$9,6Egk_28TtTM,209,0,LAV,moddrop_seed1111,-0.6478531957,-0.400000006
6Egk_28TtTM$_$9,6Egk_28TtTM,209,0,LAV,moddrop_seed1114,-0.9778883457,-0.400000006
6Egk_28TtTM$_$9,6Egk_28TtTM,209,0,LAV,uniform_kd_seed1111,-1.125074983,-0.400000006
6Egk_28TtTM$_$9,6Egk_28TtTM,209,0,LV,cfcompat_seed1111,-0.5865476727,-0.400000006
6Egk_28TtTM$_$9,6Egk_28TtTM,209,0,LV,cfcompat_seed1114,-0.9509755373,-0.400000006
6Egk_28TtTM$_$9,6Egk_28TtTM,209,0,LV,moddrop_seed1111,-0.6632151604,-0.400000006
6Egk_28TtTM$_$9,6Egk_28TtTM,209,0,LV,moddrop_seed1114,-1.014103055,-0.400000006
6Egk_28TtTM$_$9,6Egk_28TtTM,209,0,LV,uniform_kd_seed1111,-1.091187358,-0.400000006
BXuRRbG0Ugk$_$1,BXuRRbG0Ugk,529,0,L,cfcompat_seed1111,-0.1239273474,-1
BXuRRbG0Ugk$_$1,BXuRRbG0Ugk,529,0,L,cfcompat_seed1114,-0.5785877109,-1
BXuRRbG0Ugk$_$1,BXuRRbG0Ugk,529,0,L,moddrop_seed1111,-0.3635106981,-1
BXuRRbG0Ugk$_$1,BXuRRbG0Ugk,529,0,L,moddrop_seed1114,-0.6151058078,-1
BXuRRbG0Ugk$_$1,BXuRRbG0Ugk,529,0,L,uniform_kd_seed1111,0.01865125448,-1
BXuRRbG0Ugk$_$1,BXuRRbG0Ugk,529,0,LA,cfcompat_seed1111,-0.1738626659,-1
BXuRRbG0Ugk$_$1,BXuRRbG0Ugk,529,0,LA,cfcompat_seed1114,-0.64549613,-1
BXuRRbG0Ugk$_$1,BXuRRbG0Ugk,529,0,LA,moddrop_seed1111,-0.3746287823,-1
BXuRRbG0Ugk$_$1,BXuRRbG0Ugk,529,0,LA,moddrop_seed1114,-0.6739109755,-1
BXuRRbG0Ugk$_$1,BXuRRbG0Ugk,529,0,LA,uniform_kd_seed1111,-0.02338372171,-1
BXuRRbG0Ugk$_$1,BXuRRbG0Ugk,529,0,LAV,cfcompat_seed1111,-0.2562478781,-1
BXuRRbG0Ugk$_$1,BXuRRbG0Ugk,529,0,LAV,cfcompat_seed1114,-0.7424393296,-1
BXuRRbG0Ugk$_$1,BXuRRbG0Ugk,529,0,LAV,moddrop_seed1111,-0.4181358218,-1
BXuRRbG0Ugk$_$1,BXuRRbG0Ugk,529,0,LAV,moddrop_seed1114,-0.7622531056,-1
BXuRRbG0Ugk$_$1,BXuRRbG0Ugk,529,0,LAV,uniform_kd_seed1111,-0.09219874442,-1
BXuRRbG0Ugk$_$1,BXuRRbG0Ugk,529,0,LV,cfcompat_seed1111,-0.2053809166,-1
BXuRRbG0Ugk$_$1,BXuRRbG0Ugk,529,0,LV,cfcompat_seed1114,-0.6815624237,-1
BXuRRbG0Ugk$_$1,BXuRRbG0Ugk,529,0,LV,moddrop_seed1111,-0.405667901,-1
BXuRRbG0Ugk$_$1,BXuRRbG0Ugk,529,0,LV,moddrop_seed1114,-0.7111387253,-1
BXuRRbG0Ugk$_$1,BXuRRbG0Ugk,529,0,LV,uniform_kd_seed1111,-0.04938111082,-1
BXuRRbG0Ugk$_$10,BXuRRbG0Ugk,539,0,L,cfcompat_seed1111,1.758499861,2.400000095
BXuRRbG0Ugk$_$10,BXuRRbG0Ugk,539,0,L,cfcompat_seed1114,0.6046959758,2.400000095
BXuRRbG0Ugk$_$10,BXuRRbG0Ugk,539,0,L,moddrop_seed1111,1.550347328,2.400000095
BXuRRbG0Ugk$_$10,BXuRRbG0Ugk,539,0,L,moddrop_seed1114,1.228368402,2.400000095
BXuRRbG0Ugk$_$10,BXuRRbG0Ugk,539,0,L,uniform_kd_seed1111,1.872361064,2.400000095
BXuRRbG0Ugk$_$10,BXuRRbG0Ugk,539,0,LA,cfcompat_seed1111,1.791390061,2.400000095
BXuRRbG0Ugk$_$10,BXuRRbG0Ugk,539,0,LA,cfcompat_seed1114,0.7053765655,2.400000095
BXuRRbG0Ugk$_$10,BXuRRbG0Ugk,539,0,LA,moddrop_seed1111,1.640847683,2.400000095
BXuRRbG0Ugk$_$10,BXuRRbG0Ugk,539,0,LA,moddrop_seed1114,1.343902707,2.400000095
BXuRRbG0Ugk$_$10,BXuRRbG0Ugk,539,0,LA,uniform_kd_seed1111,1.897902131,2.400000095
BXuRRbG0Ugk$_$10,BXuRRbG0Ugk,539,0,LAV,cfcompat_seed1111,1.747573733,2.400000095
BXuRRbG0Ugk$_$10,BXuRRbG0Ugk,539,0,LAV,cfcompat_seed1114,0.6378433704,2.400000095
BXuRRbG0Ugk$_$10,BXuRRbG0Ugk,539,0,LAV,moddrop_seed1111,1.639164567,2.400000095
BXuRRbG0Ugk$_$10,BXuRRbG0Ugk,539,0,LAV,moddrop_seed1114,1.28624773,2.400000095
BXuRRbG0Ugk$_$10,BXuRRbG0Ugk,539,0,LAV,uniform_kd_seed1111,1.862806678,2.400000095
BXuRRbG0Ugk$_$10,BXuRRbG0Ugk,539,0,LV,cfcompat_seed1111,1.712702274,2.400000095
BXuRRbG0Ugk$_$10,BXuRRbG0Ugk,539,0,LV,cfcompat_seed1114,0.5369433165,2.400000095
BXuRRbG0Ugk$_$10,BXuRRbG0Ugk,539,0,LV,moddrop_seed1111,1.545379162,2.400000095
BXuRRbG0Ugk$_$10,BXuRRbG0Ugk,539,0,LV,moddrop_seed1114,1.172403574,2.400000095
BXuRRbG0Ugk$_$10,BXuRRbG0Ugk,539,0,LV,uniform_kd_seed1111,1.839894295,2.400000095
BXuRRbG0Ugk$_$11,BXuRRbG0Ugk,538,0,L,cfcompat_seed1111,-1.544034839,-1.600000024
BXuRRbG0Ugk$_$11,BXuRRbG0Ugk,538,0,L,cfcompat_seed1114,-1.446228147,-1.600000024
BXuRRbG0Ugk$_$11,BXuRRbG0Ugk,538,0,L,moddrop_seed1111,-1.77707994,-1.600000024
BXuRRbG0Ugk$_$11,BXuRRbG0Ugk,538,0,L,moddrop_seed1114,-1.567213297,-1.600000024
BXuRRbG0Ugk$_$11,BXuRRbG0Ugk,538,0,L,uniform_kd_seed1111,-1.972368598,-1.600000024
BXuRRbG0Ugk$_$11,BXuRRbG0Ugk,538,0,LA,cfcompat_seed1111,-1.689234972,-1.600000024
BXuRRbG0Ugk$_$11,BXuRRbG0Ugk,538,0,LA,cfcompat_seed1114,-1.573492289,-1.600000024
BXuRRbG0Ugk$_$11,BXuRRbG0Ugk,538,0,LA,moddrop_seed1111,-1.913119435,-1.600000024
BXuRRbG0Ugk$_$11,BXuRRbG0Ugk,538,0,LA,moddrop_seed1114,-1.68489325,-1.600000024
BXuRRbG0Ugk$_$11,BXuRRbG0Ugk,538,0,LA,uniform_kd_seed1111,-2.079201698,-1.600000024
BXuRRbG0Ugk$_$11,BXuRRbG0Ugk,538,0,LAV,cfcompat_seed1111,-1.730987787,-1.600000024
BXuRRbG0Ugk$_$11,BXuRRbG0Ugk,538,0,LAV,cfcompat_seed1114,-1.600038886,-1.600000024
BXuRRbG0Ugk$_$11,BXuRRbG0Ugk,538,0,LAV,moddrop_seed1111,-1.918152094,-1.600000024
BXuRRbG0Ugk$_$11,BXuRRbG0Ugk,538,0,LAV,moddrop_seed1114,-1.706177473,-1.600000024
BXuRRbG0Ugk$_$11,BXuRRbG0Ugk,538,0,LAV,uniform_kd_seed1111,-2.10742712,-1.600000024
BXuRRbG0Ugk$_$11,BXuRRbG0Ugk,538,0,LV,cfcompat_seed1111,-1.585143805,-1.600000024
BXuRRbG0Ugk$_$11,BXuRRbG0Ugk,538,0,LV,cfcompat_seed1114,-1.46594882,-1.600000024
BXuRRbG0Ugk$_$11,BXuRRbG0Ugk,538,0,LV,moddrop_seed1111,-1.779360294,-1.600000024
BXuRRbG0Ugk$_$11,BXuRRbG0Ugk,538,0,LV,moddrop_seed1114,-1.582177281,-1.600000024
BXuRRbG0Ugk$_$11,BXuRRbG0Ugk,538,0,LV,uniform_kd_seed1111,-1.99843514,-1.600000024
BXuRRbG0Ugk$_$12,BXuRRbG0Ugk,541,0,L,cfcompat_seed1111,1.881693602,1.200000048
BXuRRbG0Ugk$_$12,BXuRRbG0Ugk,541,0,L,cfcompat_seed1114,1.475954771,1.200000048
BXuRRbG0Ugk$_$12,BXuRRbG0Ugk,541,0,L,moddrop_seed1111,1.921927214,1.200000048
BXuRRbG0Ugk$_$12,BXuRRbG0Ugk,541,0,L,moddrop_seed1114,1.311338544,1.200000048
BXuRRbG0Ugk$_$12,BXuRRbG0Ugk,541,0,L,uniform_kd_seed1111,1.88912487,1.200000048
BXuRRbG0Ugk$_$12,BXuRRbG0Ugk,541,0,LA,cfcompat_seed1111,1.815254092,1.200000048
BXuRRbG0Ugk$_$12,BXuRRbG0Ugk,541,0,LA,cfcompat_seed1114,1.396128297,1.200000048
BXuRRbG0Ugk$_$12,BXuRRbG0Ugk,541,0,LA,moddrop_seed1111,1.865528584,1.200000048
