sample_id,video_id,train_index,outer_fold,mode,expert_id,prediction,label
2WGyTLYerpo$_$55,2WGyTLYerpo,141,3,LAV,cfcompat_seed1111,-0.4471556544,-1
2WGyTLYerpo$_$55,2WGyTLYerpo,141,3,LAV,cfcompat_seed1114,-1.457848549,-1
2WGyTLYerpo$_$55,2WGyTLYerpo,141,3,LAV,moddrop_seed1111,-1.716729879,-1
2WGyTLYerpo$_$55,2WGyTLYerpo,141,3,LAV,moddrop_seed1114,-1.283778429,-1
2WGyTLYerpo$_$55,2WGyTLYerpo,141,3,LAV,uniform_kd_seed1111,-0.98796767,-1
2WGyTLYerpo$_$55,2WGyTLYerpo,141,3,LV,cfcompat_seed1111,-0.587462008,-1
2WGyTLYerpo$_$55,2WGyTLYerpo,141,3,LV,cfcompat_seed1114,-1.487440944,-1
2WGyTLYerpo$_$55,2WGyTLYerpo,141,3,LV,moddrop_seed1111,-1.83177042,-1
2WGyTLYerpo$_$55,2WGyTLYerpo,141,3,LV,moddrop_seed1114,-1.316297293,-1
2WGyTLYerpo$_$55,2WGyTLYerpo,141,3,LV,uniform_kd_seed1111,-1.102013111,-1
2WGyTLYerpo$_$56,2WGyTLYerpo,82,3,L,cfcompat_seed1111,-0.253908664,-0.400000006
2WGyTLYerpo$_$56,2WGyTLYerpo,82,3,L,cfcompat_seed1114,-0.9202291369,-0.400000006
2WGyTLYerpo$_$56,2WGyTLYerpo,82,3,L,moddrop_seed1111,-1.704429507,-0.400000006
2WGyTLYerpo$_$56,2WGyTLYerpo,82,3,L,moddrop_seed1114,-0.5914162993,-0.400000006
2WGyTLYerpo$_$56,2WGyTLYerpo,82,3,L,uniform_kd_seed1111,-0.3911817968,-0.400000006
2WGyTLYerpo$_$56,2WGyTLYerpo,82,3,LA,cfcompat_seed1111,-0.1195394173,-0.400000006
2WGyTLYerpo$_$56,2WGyTLYerpo,82,3,LA,cfcompat_seed1114,-0.8991253376,-0.400000006
2WGyTLYerpo$_$56,2WGyTLYerpo,82,3,LA,moddrop_seed1111,-1.599552512,-0.400000006
2WGyTLYerpo$_$56,2WGyTLYerpo,82,3,LA,moddrop_seed1114,-0.5572742224,-0.400000006
2WGyTLYerpo$_$56,2WGyTLYerpo,82,3,LA,uniform_kd_seed1111,-0.2759331167,-0.400000006
2WGyTLYerpo$_$56,2WGyTLYerpo,82,3,LAV,cfcompat_seed1111,-0.02273878828,-0.400000006
2WGyTLYerpo$_$56,2WGyTLYerpo,82,3,LAV,cfcompat_seed1114,-0.9370270371,-0.400000006
2WGyTLYerpo$_$56,2WGyTLYerpo,82,3,LAV,moddrop_seed1111,-1.510548472,-0.400000006
2WGyTLYerpo$_$56,2WGyTLYerpo,82,3,LAV,moddrop_seed1114,-0.5844495296,-0.400000006
2WGyTLYerpo$_$56,2WGyTLYerpo,82,3,LAV,uniform_kd_seed1111,-0.2103141397,-0.400000006
2WGyTLYerpo$_$56,2WGyTLYerpo,82,3,LV,cfcompat_seed1111,-0.1633424163,-0.400000006
2WGyTLYerpo$_$56,2WGyTLYerpo,82,3,LV,cfcompat_seed1114,-0.957329452,-0.400000006
2WGyTLYerpo$_$56,2WGyTLYerpo,82,3,LV,moddrop_seed1111,-1.623662233,-0.400000006
2WGyTLYerpo$_$56,2WGyTLYerpo,82,3,LV,moddrop_seed1114,-0.6170504093,-0.400000006
2WGyTLYerpo$_$56,2WGyTLYerpo,82,3,LV,uniform_kd_seed1111,-0.3279933631,-0.400000006
2WGyTLYerpo$_$57,2WGyTLYerpo,143,3,L,cfcompat_seed1111,-0.95106709,-1.600000024
2WGyTLYerpo$_$57,2WGyTLYerpo,143,3,L,cfcompat_seed1114,-1.492993236,-1.600000024
2WGyTLYerpo$_$57,2WGyTLYerpo,143,3,L,moddrop_seed1111,-1.923407555,-1.600000024
2WGyTLYerpo$_$57,2WGyTLYerpo,143,3,L,moddrop_seed1114,-1.325945497,-1.600000024
2WGyTLYerpo$_$57,2WGyTLYerpo,143,3,L,uniform_kd_seed1111,-1.612862587,-1.600000024
2WGyTLYerpo$_$57,2WGyTLYerpo,143,3,LA,cfcompat_seed1111,-0.9436426759,-1.600000024
2WGyTLYerpo$_$57,2WGyTLYerpo,143,3,LA,cfcompat_seed1114,-1.52846539,-1.600000024
2WGyTLYerpo$_$57,2WGyTLYerpo,143,3,LA,moddrop_seed1111,-1.922511339,-1.600000024
2WGyTLYerpo$_$57,2WGyTLYerpo,143,3,LA,moddrop_seed1114,-1.352325559,-1.600000024
2WGyTLYerpo$_$57,2WGyTLYerpo,143,3,LA,uniform_kd_seed1111,-1.62521863,-1.600000024
2WGyTLYerpo$_$57,2WGyTLYerpo,143,3,LAV,cfcompat_seed1111,-0.8674348593,-1.600000024
2WGyTLYerpo$_$57,2WGyTLYerpo,143,3,LAV,cfcompat_seed1114,-1.560813546,-1.600000024
2WGyTLYerpo$_$57,2WGyTLYerpo,143,3,LAV,moddrop_seed1111,-1.849019051,-1.600000024
2WGyTLYerpo$_$57,2WGyTLYerpo,143,3,LAV,moddrop_seed1114,-1.380603552,-1.600000024
2WGyTLYerpo$_$57,2WGyTLYerpo,143,3,LAV,uniform_kd_seed1111,-1.579177856,-1.600000024
2WGyTLYerpo$_$57,2WGyTLYerpo,143,3,LV,cfcompat_seed1111,-0.8801718354,-1.600000024
2WGyTLYerpo$_$57,2WGyTLYerpo,143,3,LV,cfcompat_seed1114,-1.528479457,-1.600000024
2WGyTLYerpo$_$57,2WGyTLYerpo,143,3,LV,moddrop_seed1111,-1.853142023,-1.600000024
2WGyTLYerpo$_$57,2WGyTLYerpo,143,3,LV,moddrop_seed1114,-1.351646662,-1.600000024
2WGyTLYerpo$_$57,2WGyTLYerpo,143,3,LV,uniform_kd_seed1111,-1.575348735,-1.600000024
2WGyTLYerpo$_$58,2WGyTLYerpo,123,3,L,cfcompat_seed1111,-0.7378732562,-1.399999976
2WGyTLYerpo$_$58,2WGyTLYerpo,123,3,L,cfcompat_seed1114,-1.075751066,-1.399999976
2WGyTLYerpo$_$58,2WGyTLYerpo,123,3,L,moddrop_seed1111,-1.925927639,-1.399999976
2WGyTLYerpo$_$58,2WGyTLYerpo,123,3,L,moddrop_seed1114,-0.7376490235,-1.399999976
2WGyTLYerpo$_$58,2WGyTLYerpo,123,3,L,uniform_kd_seed1111,-1.166197538,-1.399999976
2WGyTLYerpo$_$58,2WGyTLYerpo,123,3,LA,cfcompat_seed1111,-0.5930463076,-1.399999976
2WGyTLYerpo$_$58,2WGyTLYerpo,123,3,LA,cfcompat_seed1114,-1.036019444,-1.399999976
2WGyTLYerpo$_$58,2WGyTLYerpo,123,3,LA,moddrop_seed1111,-1.806518674,-1.399999976
2WGyTLYerpo$_$58,2WGyTLYerpo,123,3,LA,moddrop_seed1114,-0.6857799292,-1.399999976
2WGyTLYerpo$_$58,2WGyTLYerpo,123,3,LA,uniform_kd_seed1111,-1.047013164,-1.399999976
2WGyTLYerpo$_$58,2WGyTLYerpo,123,3,LAV,cfcompat_seed1111,-0.4998503327,-1.399999976
2WGyTLYerpo$_$58,2WGyTLYerpo,123,3,LAV,cfcompat_seed1114,-1.052099705,-1.399999976
2WGyTLYerpo$_$58,2WGyTLYerpo,123,3,LAV,moddrop_seed1111,-1.721188903,-1.399999976
2WGyTLYerpo$_$58,2WGyTLYerpo,123,3,LAV,moddrop_seed1114,-0.6911800504,-1.399999976
2WGyTLYerpo$_$58,2WGyTLYerpo,123,3,LAV,uniform_kd_seed1111,-0.9854902625,-1.399999976
2WGyTLYerpo$_$58,2WGyTLYerpo,123,3,LV,cfcompat_seed1111,-0.6499460936,-1.399999976
2WGyTLYerpo$_$58,2WGyTLYerpo,123,3,LV,cfcompat_seed1114,-1.090143442,-1.399999976
2WGyTLYerpo$_$58,2WGyTLYerpo,123,3,LV,moddrop_seed1111,-1.845703959,-1.399999976
2WGyTLYerpo$_$58,2WGyTLYerpo,123,3,LV,moddrop_seed1114,-0.740641892,-1.399999976
2WGyTLYerpo$_$58,2WGyTLYerpo,123,3,LV,uniform_kd_seed1111,-1.107454062,-1.399999976
2WGyTLYerpo$_$59,2WGyTLYerpo,122,3,L,cfcompat_seed1111,2.096809149,2
2WGyTLYerpo$_$59,2WGyTLYerpo,122,3,L,cfcompat_seed1114,1.933362961,2
2WGyTLYerpo$_$59,2WGyTLYerpo,122,3,L,moddrop_seed1111,2.127819538,2
2WGyTLYerpo$_$59,2WGyTLYerpo,122,3,L,moddrop_seed1114,2.161437511,2
2WGyTLYerpo$_$59,2WGyTLYerpo,122,3,L,uniform_kd_seed1111,2.088730574,2
2WGyTLYerpo$_$59,2WGyTLYerpo,122,3,LA,cfcompat_seed1111,2.23129797,2
2WGyTLYerpo$_$59,2WGyTLYerpo,122,3,LA,cfcompat_seed1114,1.969774485,2
2WGyTLYerpo$_$59,2WGyTLYerpo,122,3,LA,moddrop_seed1111,2.245372772,2
2WGyTLYerpo$_$59,2WGyTLYerpo,122,3,LA,moddrop_seed1114,2.214849472,2
2WGyTLYerpo$_$59,2WGyTLYerpo,122,3,LA,uniform_kd_seed1111,2.198583603,2
2WGyTLYerpo$_$59,2WGyTLYerpo,122,3,LAV,cfcompat_seed1111,2.362593174,2
2WGyTLYerpo$_$59,2WGyTLYerpo,122,3,LAV,cfcompat_seed1114,1.974456072,2
2WGyTLYerpo$_$59,2WGyTLYerpo,122,3,LAV,moddrop_seed1111,2.378967285,2
2WGyTLYerpo$_$59,2WGyTLYerpo,122,3,LAV,moddrop_seed1114,2.231496096,2
2WGyTLYerpo$_$59,2WGyTLYerpo,122,3,LAV,uniform_kd_seed1111,2.301721811,2
2WGyTLYerpo$_$59,2WGyTLYerpo,122,3,LV,cfcompat_seed1111,2.232232332,2
2WGyTLYerpo$_$59,2WGyTLYerpo,122,3,LV,cfcompat_seed1114,1.941926718,2
2WGyTLYerpo$_$59,2WGyTLYerpo,122,3,LV,moddrop_seed1111,2.26156497,2
2WGyTLYerpo$_$59,2WGyTLYerpo,122,3,LV,moddrop_seed1114,2.184327126,2
2WGyTLYerpo$_$59,2WGyTLYerpo,122,3,LV,uniform_kd_seed1111,2.19618392,2
2WGyTLYerpo$_$6,2WGyTLYerpo,116,3,L,cfcompat_seed1111,2.219349861,2.400000095
2WGyTLYerpo$_$6,2WGyTLYerpo,116,3,L,cfcompat_seed1114,2.548794985,2.400000095
2WGyTLYerpo$_$6,2WGyTLYerpo,116,3,L,moddrop_seed1111,2.116294384,2.400000095
2WGyTLYerpo$_$6,2WGyTLYerpo,116,3,L,moddrop_seed1114,2.471637726,2.400000095
2WGyTLYerpo$_$6,2WGyTLYerpo,116,3,L,uniform_kd_seed1111,2.296890259,2.400000095
2WGyTLYerpo$_$6,2WGyTLYerpo,116,3,LA,cfcompat_seed1111,2.152000427,2.400000095
2WGyTLYerpo$_$6,2WGyTLYerpo,116,3,LA,cfcompat_seed1114,2.495108366,2.400000095
2WGyTLYerpo$_$6,2WGyTLYerpo,116,3,LA,moddrop_seed1111,2.041737795,2.400000095
2WGyTLYerpo$_$6,2WGyTLYerpo,116,3,LA,moddrop_seed1114,2.438513041,2.400000095
2WGyTLYerpo$_$6,2WGyTLYerpo,116,3,LA,uniform_kd_seed1111,2.235024929,2.400000095
2WGyTLYerpo$_$6,2WGyTLYerpo,116,3,LAV,cfcompat_seed1111,2.27721858,2.400000095
2WGyTLYerpo$_$6,2WGyTLYerpo,116,3,LAV,cfcompat_seed1114,2.505163908,2.400000095
2WGyTLYerpo$_$6,2WGyTLYerpo,116,3,LAV,moddrop_seed1111,2.167871237,2.400000095
2WGyTLYerpo$_$6,2WGyTLYerpo,116,3,LAV,moddrop_seed1114,2.45741725,2.400000095
2WGyTLYerpo$_$6,2WGyTLYerpo,116,3,LAV,uniform_kd_seed1111,2.332435131,2.400000095
2WGyTLYerpo$_$6,2WGyTLYerpo,116,3,LV,cfcompat_seed1111,2.332111835,2.400000095
2WGyTLYerpo$_$6,2WGyTLYerpo,116,3,LV,cfcompat_seed1114,2.570922852,2.400000095
2WGyTLYerpo$_$6,2WGyTLYerpo,116,3,LV,moddrop_seed1111,2.229399204,2.400000095
2WGyTLYerpo$_$6,2WGyTLYerpo,116,3,LV,moddrop_seed1114,2.503487587,2.400000095
2WGyTLYerpo$_$6,2WGyTLYerpo,116,3,LV,uniform_kd_seed1111,2.382089376,2.400000095
2WGyTLYerpo$_$60,2WGyTLYerpo,87,3,L,cfcompat_seed1111,0.5452047586,2.200000048
2WGyTLYerpo$_$60,2WGyTLYerpo,87,3,L,cfcompat_seed1114,1.466401339,2.200000048
2WGyTLYerpo$_$60,2WGyTLYerpo,87,3,L,moddrop_seed1111,0.8996974826,2.200000048
2WGyTLYerpo$_$60,2WGyTLYerpo,87,3,L,moddrop_seed1114,1.432813287,2.200000048
2WGyTLYerpo$_$60,2WGyTLYerpo,87,3,L,uniform_kd_seed1111,0.752469182,2.200000048
2WGyTLYerpo$_$60,2WGyTLYerpo,87,3,LA,cfcompat_seed1111,0.7066333294,2.200000048
2WGyTLYerpo$_$60,2WGyTLYerpo,87,3,LA,cfcompat_seed1114,1.502770424,2.200000048
2WGyTLYerpo$_$60,2WGyTLYerpo,87,3,LA,moddrop_seed1111,1.047694683,2.200000048
2WGyTLYerpo$_$60,2WGyTLYerpo,87,3,LA,moddrop_seed1114,1.481498837,2.200000048
2WGyTLYerpo$_$60,2WGyTLYerpo,87,3,LA,uniform_kd_seed1111,0.8922650814,2.200000048
2WGyTLYerpo$_$60,2WGyTLYerpo,87,3,LAV,cfcompat_seed1111,0.8467754126,2.200000048
2WGyTLYerpo$_$60,2WGyTLYerpo,87,3,LAV,cfcompat_seed1114,1.535061121,2.200000048
2WGyTLYerpo$_$60,2WGyTLYerpo,87,3,LAV,moddrop_seed1111,1.187215328,2.200000048
2WGyTLYerpo$_$60,2WGyTLYerpo,87,3,LAV,moddrop_seed1114,1.526857853,2.200000048
2WGyTLYerpo$_$60,2WGyTLYerpo,87,3,LAV,uniform_kd_seed1111,1.000321746,2.200000048
2WGyTLYerpo$_$60,2WGyTLYerpo,87,3,LV,cfcompat_seed1111,0.6860752106,2.200000048
2WGyTLYerpo$_$60,2WGyTLYerpo,87,3,LV,cfcompat_seed1114,1.501595497,2.200000048
2WGyTLYerpo$_$60,2WGyTLYerpo,87,3,LV,moddrop_seed1111,1.040865064,2.200000048
2WGyTLYerpo$_$60,2WGyTLYerpo,87,3,LV,moddrop_seed1114,1.478219628,2.200000048
2WGyTLYerpo$_$60,2WGyTLYerpo,87,3,LV,uniform_kd_seed1111,0.8604800105,2.200000048
2WGyTLYerpo$_$61,2WGyTLYerpo,88,3,L,cfcompat_seed1111,2.169448376,1.399999976
2WGyTLYerpo$_$61,2WGyTLYerpo,88,3,L,cfcompat_seed1114,2.482475281,1.399999976
2WGyTLYerpo$_$61,2WGyTLYerpo,88,3,L,moddrop_seed1111,2.124327183,1.399999976
2WGyTLYerpo$_$61,2WGyTLYerpo,88,3,L,moddrop_seed1114,2.457437515,1.399999976
2WGyTLYerpo$_$61,2WGyTLYerpo,88,3,L,uniform_kd_seed1111,2.201922655,1.399999976
2WGyTLYerpo$_$61,2WGyTLYerpo,88,3,LA,cfcompat_seed1111,2.288631201,1.399999976
2WGyTLYerpo$_$61,2WGyTLYerpo,88,3,LA,cfcompat_seed1114,2.52413559,1.399999976
2WGyTLYerpo$_$61,2WGyTLYerpo,88,3,LA,moddrop_seed1111,2.229678392,1.399999976
2WGyTLYerpo$_$61,2WGyTLYerpo,88,3,LA,moddrop_seed1114,2.5139575,1.399999976
2WGyTLYerpo$_$61,2WGyTLYerpo,88,3,LA,uniform_kd_seed1111,2.294679165,1.399999976
2WGyTLYerpo$_$61,2WGyTLYerpo,88,3,LAV,cfcompat_seed1111,2.410926342,1.399999976
2WGyTLYerpo$_$61,2WGyTLYerpo,88,3,LAV,cfcompat_seed1114,2.557773829,1.399999976
2WGyTLYerpo$_$61,2WGyTLYerpo,88,3,LAV,moddrop_seed1111,2.360901594,1.399999976
2WGyTLYerpo$_$61,2WGyTLYerpo,88,3,LAV,moddrop_seed1114,2.555343151,1.399999976
2WGyTLYerpo$_$61,2WGyTLYerpo,88,3,LAV,uniform_kd_seed1111,2.389539719,1.399999976
2WGyTLYerpo$_$61,2WGyTLYerpo,88,3,LV,cfcompat_seed1111,2.296333075,1.399999976
2WGyTLYerpo$_$61,2WGyTLYerpo,88,3,LV,cfcompat_seed1114,2.522851229,1.399999976
2WGyTLYerpo$_$61,2WGyTLYerpo,88,3,LV,moddrop_seed1111,2.253839016,1.399999976
2WGyTLYerpo$_$61,2WGyTLYerpo,88,3,LV,moddrop_seed1114,2.505496979,1.399999976
2WGyTLYerpo$_$61,2WGyTLYerpo,88,3,LV,uniform_kd_seed1111,2.301656246,1.399999976
2WGyTLYerpo$_$62,2WGyTLYerpo,89,3,L,cfcompat_seed1111,1.863137484,2.200000048
2WGyTLYerpo$_$62,2WGyTLYerpo,89,3,L,cfcompat_seed1114,2.002973795,2.200000048
2WGyTLYerpo$_$62,2WGyTLYerpo,89,3,L,moddrop_seed1111,2.112532139,2.200000048
2WGyTLYerpo$_$62,2WGyTLYerpo,89,3,L,moddrop_seed1114,2.252101421,2.200000048
2WGyTLYerpo$_$62,2WGyTLYerpo,89,3,L,uniform_kd_seed1111,1.774690866,2.200000048
2WGyTLYerpo$_$62,2WGyTLYerpo,89,3,LA,cfcompat_seed1111,1.951267242,2.200000048
2WGyTLYerpo$_$62,2WGyTLYerpo,89,3,LA,cfcompat_seed1114,1.987628937,2.200000048
2WGyTLYerpo$_$62,2WGyTLYerpo,89,3,LA,moddrop_seed1111,2.184729815,2.200000048
2WGyTLYerpo$_$62,2WGyTLYerpo,89,3,LA,moddrop_seed1114,2.261122942,2.200000048
2WGyTLYerpo$_$62,2WGyTLYerpo,89,3,LA,uniform_kd_seed1111,1.847163677,2.200000048
2WGyTLYerpo$_$62,2WGyTLYerpo,89,3,LAV,cfcompat_seed1111,2.087988615,2.200000048
2WGyTLYerpo$_$62,2WGyTLYerpo,89,3,LAV,cfcompat_seed1114,2.025369883,2.200000048
2WGyTLYerpo$_$62,2WGyTLYerpo,89,3,LAV,moddrop_seed1111,2.308971167,2.200000048
2WGyTLYerpo$_$62,2WGyTLYerpo,89,3,LAV,moddrop_seed1114,2.308917999,2.200000048
2WGyTLYerpo$_$62,2WGyTLYerpo,89,3,LAV,uniform_kd_seed1111,1.953000426,2.200000048
2WGyTLYerpo$_$62,2WGyTLYerpo,89,3,LV,cfcompat_seed1111,1.99366951,2.200000048
2WGyTLYerpo$_$62,2WGyTLYerpo,89,3,LV,cfcompat_seed1114,2.042773485,2.200000048
2WGyTLYerpo$_$62,2WGyTLYerpo,89,3,LV,moddrop_seed1111,2.232572794,2.200000048
2WGyTLYerpo$_$62,2WGyTLYerpo,89,3,LV,moddrop_seed1114,2.301186323,2.200000048
2WGyTLYerpo$_$62,2WGyTLYerpo,89,3,LV,uniform_kd_seed1111,1.87910378,2.200000048
2WGyTLYerpo$_$63,2WGyTLYerpo,90,3,L,cfcompat_seed1111,2.188327551,2.200000048
2WGyTLYerpo$_$63,2WGyTLYerpo,90,3,L,cfcompat_seed1114,2.589123487,2.200000048
2WGyTLYerpo$_$63,2WGyTLYerpo,90,3,L,moddrop_seed1111,2.111292124,2.200000048
2WGyTLYerpo$_$63,2WGyTLYerpo,90,3,L,moddrop_seed1114,2.55241847,2.200000048
2WGyTLYerpo$_$63,2WGyTLYerpo,90,3,L,uniform_kd_seed1111,2.299461365,2.200000048
2WGyTLYerpo$_$63,2WGyTLYerpo,90,3,LA,cfcompat_seed1111,2.307996273,2.200000048
2WGyTLYerpo$_$63,2WGyTLYerpo,90,3,LA,cfcompat_seed1114,2.614591599,2.200000048
2WGyTLYerpo$_$63,2WGyTLYerpo,90,3,LA,moddrop_seed1111,2.217385292,2.200000048
2WGyTLYerpo$_$63,2WGyTLYerpo,90,3,LA,moddrop_seed1114,2.589890957,2.200000048
2WGyTLYerpo$_$63,2WGyTLYerpo,90,3,LA,uniform_kd_seed1111,2.388698339,2.200000048
2WGyTLYerpo$_$63,2WGyTLYerpo,90,3,LAV,cfcompat_seed1111,2.407917023,2.200000048
2WGyTLYerpo$_$63,2WGyTLYerpo,90,3,LAV,cfcompat_seed1114,2.613022566,2.200000048
2WGyTLYerpo$_$63,2WGyTLYerpo,90,3,LAV,moddrop_seed1111,2.32047081,2.200000048
2WGyTLYerpo$_$63,2WGyTLYerpo,90,3,LAV,moddrop_seed1114,2.59894681,2.200000048
2WGyTLYerpo$_$63,2WGyTLYerpo,90,3,LAV,uniform_kd_seed1111,2.458964586,2.200000048
2WGyTLYerpo$_$63,2WGyTLYerpo,90,3,LV,cfcompat_seed1111,2.292820692,2.200000048
2WGyTLYerpo$_$63,2WGyTLYerpo,90,3,LV,cfcompat_seed1114,2.593716145,2.200000048
2WGyTLYerpo$_$63,2WGyTLYerpo,90,3,LV,moddrop_seed1111,2.213654518,2.200000048
2WGyTLYerpo$_$63,2WGyTLYerpo,90,3,LV,moddrop_seed1114,2.56717205,2.200000048
2WGyTLYerpo$_$63,2WGyTLYerpo,90,3,LV,uniform_kd_seed1111,2.376073122,2.200000048
2WGyTLYerpo$_$7,2WGyTLYerpo,115,3,L,cfcompat_seed1111,0.907497108,1.600000024
2WGyTLYerpo$_$7,2WGyTLYerpo,115,3,L,cfcompat_seed1114,1.164387941,1.600000024
2WGyTLYerpo$_$7,2WGyTLYerpo,115,3,L,moddrop_seed1111,1.242648602,1.600000024
2WGyTLYerpo$_$7,2WGyTLYerpo,115,3,L,moddrop_seed1114,1.921954393,1.600000024
2WGyTLYerpo$_$7,2WGyTLYerpo,115,3,L,uniform_kd_seed1111,1.280844092,1.600000024
2WGyTLYerpo$_$7,2WGyTLYerpo,115,3,LA,cfcompat_seed1111,1.039624929,1.600000024
2WGyTLYerpo$_$7,2WGyTLYerpo,115,3,LA,cfcompat_seed1114,1.196560264,1.600000024
2WGyTLYerpo$_$7,2WGyTLYerpo,115,3,LA,moddrop_seed1111,1.358329177,1.600000024
2WGyTLYerpo$_$7,2WGyTLYerpo,115,3,LA,moddrop_seed1114,1.968504548,1.600000024
2WGyTLYerpo$_$7,2WGyTLYerpo,115,3,LA,uniform_kd_seed1111,1.387646794,1.600000024
2WGyTLYerpo$_$7,2WGyTLYerpo,115,3,LAV,cfcompat_seed1111,1.176250577,1.600000024
2WGyTLYerpo$_$7,2WGyTLYerpo,115,3,LAV,cfcompat_seed1114,1.230101585,1.600000024
2WGyTLYerpo$_$7,2WGyTLYerpo,115,3,LAV,moddrop_seed1111,1.496169925,1.600000024
2WGyTLYerpo$_$7,2WGyTLYerpo,115,3,LAV,moddrop_seed1114,2.00737977,1.600000024
2WGyTLYerpo$_$7,2WGyTLYerpo,115,3,LAV,uniform_kd_seed1111,1.492033482,1.600000024
2WGyTLYerpo$_$7,2WGyTLYerpo,115,3,LV,cfcompat_seed1111,1.043682694,1.600000024
2WGyTLYerpo$_$7,2WGyTLYerpo,115,3,LV,cfcompat_seed1114,1.198326349,1.600000024
2WGyTLYerpo$_$7,2WGyTLYerpo,115,3,LV,moddrop_seed1111,1.380613923,1.600000024
2WGyTLYerpo$_$7,2WGyTLYerpo,115,3,LV,moddrop_seed1114,1.963711381,1.600000024
2WGyTLYerpo$_$7,2WGyTLYerpo,115,3,LV,uniform_kd_seed1111,1.385830164,1.600000024
2WGyTLYerpo$_$8,2WGyTLYerpo,118,3,L,cfcompat_seed1111,2.047469139,1.799999952
2WGyTLYerpo$_$8,2WGyTLYerpo,118,3,L,cfcompat_seed1114,2.413242579,1.799999952
2WGyTLYerpo$_$8,2WGyTLYerpo,118,3,L,moddrop_seed1111,2.11697197,1.799999952
2WGyTLYerpo$_$8,2WGyTLYerpo,118,3,L,moddrop_seed1114,2.371840715,1.799999952
2WGyTLYerpo$_$8,2WGyTLYerpo,118,3,L,uniform_kd_seed1111,1.938240051,1.799999952
2WGyTLYerpo$_$8,2WGyTLYerpo,118,3,LA,cfcompat_seed1111,2.181066751,1.799999952
2WGyTLYerpo$_$8,2WGyTLYerpo,118,3,LA,cfcompat_seed1114,2.447615623,1.799999952
2WGyTLYerpo$_$8,2WGyTLYerpo,118,3,LA,moddrop_seed1111,2.234946728,1.799999952
2WGyTLYerpo$_$8,2WGyTLYerpo,118,3,LA,moddrop_seed1114,2.418279886,1.799999952
2WGyTLYerpo$_$8,2WGyTLYerpo,118,3,LA,uniform_kd_seed1111,2.052910805,1.799999952
2WGyTLYerpo$_$8,2WGyTLYerpo,118,3,LAV,cfcompat_seed1111,2.294536352,1.799999952
2WGyTLYerpo$_$8,2WGyTLYerpo,118,3,LAV,cfcompat_seed1114,2.462486506,1.799999952
2WGyTLYerpo$_$8,2WGyTLYerpo,118,3,LAV,moddrop_seed1111,2.350491762,1.799999952
2WGyTLYerpo$_$8,2WGyTLYerpo,118,3,LAV,moddrop_seed1114,2.440669775,1.799999952
2WGyTLYerpo$_$8,2WGyTLYerpo,118,3,LAV,uniform_kd_seed1111,2.137914658,1.799999952
2WGyTLYerpo$_$8,2WGyTLYerpo,118,3,LV,cfcompat_seed1111,2.167243242,1.799999952
2WGyTLYerpo$_$8,2WGyTLYerpo,118,3,LV,cfcompat_seed1114,2.433851957,1.799999952
2WGyTLYerpo$_$8,2WGyTLYerpo,118,3,LV,moddrop_seed1111,2.234309435,1.799999952
2WGyTLYerpo$_$8,2WGyTLYerpo,118,3,LV,moddrop_seed1114,2.400529861,1.799999952
2WGyTLYerpo$_$8,2WGyTLYerpo,118,3,LV,uniform_kd_seed1111,2.030457973,1.799999952
2WGyTLYerpo$_$9,2WGyTLYerpo,117,3,L,cfcompat_seed1111,-1.064063072,-0.400000006
2WGyTLYerpo$_$9,2WGyTLYerpo,117,3,L,cfcompat_seed1114,-0.8964903951,-0.400000006
2WGyTLYerpo$_$9,2WGyTLYerpo,117,3,L,moddrop_seed1111,-1.878940463,-0.400000006
2WGyTLYerpo$_$9,2WGyTLYerpo,117,3,L,moddrop_seed1114,-0.6162676811,-0.400000006
2WGyTLYerpo$_$9,2WGyTLYerpo,117,3,L,uniform_kd_seed1111,-0.597386241,-0.400000006
2WGyTLYerpo$_$9,2WGyTLYerpo,117,3,LA,cfcompat_seed1111,-0.9339995384,-0.400000006
2WGyTLYerpo$_$9,2WGyTLYerpo,117,3,LA,cfcompat_seed1114,-0.8757821918,-0.400000006
2WGyTLYerpo$_$9,2WGyTLYerpo,117,3,LA,moddrop_seed1111,-1.774772048,-0.400000006
2WGyTLYerpo$_$9,2WGyTLYerpo,117,3,LA,moddrop_seed1114,-0.584374249,-0.400000006
2WGyTLYerpo$_$9,2WGyTLYerpo,117,3,LA,uniform_kd_seed1111,-0.4803826511,-0.400000006
2WGyTLYerpo$_$9,2WGyTLYerpo,117,3,LAV,cfcompat_seed1111,-0.834751904,-0.400000006
2WGyTLYerpo$_$9,2WGyTLYerpo,117,3,LAV,cfcompat_seed1114,-0.9217751622,-0.400000006
2WGyTLYerpo$_$9,2WGyTLYerpo,117,3,LAV,moddrop_seed1111,-1.679949522,-0.400000006
2WGyTLYerpo$_$9,2WGyTLYerpo,117,3,LAV,moddrop_seed1114,-0.6212393045,-0.400000006
2WGyTLYerpo$_$9,2WGyTLYerpo,117,3,LAV,uniform_kd_seed1111,-0.4084891975,-0.400000006
2WGyTLYerpo$_$9,2WGyTLYerpo,117,3,LV,cfcompat_seed1111,-0.9710897207,-0.400000006
2WGyTLYerpo$_$9,2WGyTLYerpo,117,3,LV,cfcompat_seed1114,-0.9408391118,-0.400000006
2WGyTLYerpo$_$9,2WGyTLYerpo,117,3,LV,moddrop_seed1111,-1.794181585,-0.400000006
